generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
52,6.042519203734024,4.339634677588239,0.7836719442028868,0.5573017963538897,6.975914477099833
53,6.074221365230552,4.536084345168014,0.7590343796198279,0.4553486997004451,6.975914477099833
54,6.077336246521712,4.701470468538859,0.7577468626206723,0.4815144836465007,6.975914477099833
55,6.097660447996573,4.692566247317659,0.7771973547068013,0.3570883555657229,6.975914477099833
56,6.097660447996573,4.698847257502455,0.7771973547068013,0.5543723661349286,6.975914477099833
57,6.10110928094435,4.713537065363076,0.7718576774590419,0.557322594753233,6.975914477099833
58,6.10110928094435,4.79088450963992,0.7718576774590419,0.49194682050472144,6.975914477099833
59,6.10110928094435,4.678761469965958,0.7718576774590419,0.5775878445845504,6.975914477099833
60,6.122743470119985,4.752717169296837,0.7637497991533009,0.5781459836227281,6.975914477099833
61,6.136416881874848,4.849634456708344,0.7598524736633254,0.5334044478629018,6.975914477099833
62,6.146632784413768,4.871185187193658,0.7434457787783167,0.47145095531791975,6.975914477099833
63,6.146632784413768,5.050757441162601,0.7434457787783167,0.6064942083484837,6.975914477099833
64,6.154815592686674,5.209105901407896,0.7413426022662302,0.661667477099742,6.975914477099833
65,6.154815592686674,4.99806484659757,0.7413426022662302,0.5231289914163402,6.975914477099833
66,6.161883953111314,5.004622234857963,0.7394901012263171,0.4650409894159717,6.975914477099833
67,6.21876713990668,4.8743796673826605,0.7957829074602373,0.5900193691769212,7.182423891493572
68,6.2454261919428635,4.873600377901892,0.7896123521787312,0.4542309745673323,7.182423891493572
69,6.2454261919428635,4.795923329192947,0.7896123521787312,0.41591325513242117,7.182423891493572
70,6.246204964601651,4.827513638697707,0.7883580908708363,0.38687217975351174,7.182423891493572
71,6.246204964601651,5.050250111192934,0.7883580908708363,0.3742462695520065,7.182423891493572
72,6.246204964601651,5.055038259732639,0.7883580908708363,0.4219414764531446,7.182423891493572
73,6.246204964601651,5.074093644291159,0.7883580908708363,0.6142901721932144,7.182423891493572
74,6.246204964601651,5.045239086992744,0.7883580908708363,0.6509260819998107,7.182423891493572
75,6.246204964601651,5.005301844644469,0.7883580908708363,0.7729485403545133,7.182423891493572
76,6.246204964601651,5.045226178392122,0.7883580908708363,0.8193826623981888,7.182423891493572
77,6.246204964601651,5.088849314960977,0.7883580908708363,0.8088365511045255,7.182423891493572
78,6.246204964601651,5.0042256603247255,0.7883580908708363,0.5426872899811629,7.182423891493572
79,6.250173454716615,4.96809921200156,0.7819835311297209,0.6360680675785811,7.182423891493572
80,6.259824089704726,4.966085168058752,0.7666035021575744,0.5037926714457907,7.182423891493572
81,6.259824089704726,4.921603522264556,0.7666035021575744,0.4841011262157407,7.182423891493572
82,6.259824089704726,5.012524324046036,0.7666035021575744,0.7431392668372091,7.182423891493572
83,6.259824089704726,5.046468132820249,0.7666035021575744,0.49434328508657804,7.182423891493572
84,6.259824089704726,5.054689101607654,0.7666035021575744,0.5865826765857683,7.182423891493572
85,6.267924793656566,5.123011579698509,0.7638166250912614,0.6705456560178656,7.182423891493572
86,6.267924793656566,5.0862521109935015,0.7638166250912614,0.5886876339990263,7.182423891493572
87,6.267924793656566,5.115633617537783,0.7638166250912614,0.5205964867627384,7.182423891493572
88,6.267924793656566,4.9631653995067335,0.7638166250912614,0.6664085354671961,7.182423891493572
89,6.267924793656566,4.9556910919144395,0.7638166250912614,0.6942028231335553,7.182423891493572
90,6.267924793656566,5.111303793294544,0.7638166250912614,0.6787715512064357,7.182423891493572
91,6.267924793656566,5.051329476287412,0.7638166250912614,0.6726370778977987,7.182423891493572
92,6.267924793656566,5.243271755167745,0.7638166250912614,0.5960858911540774,7.182423891493572
93,6.267924793656566,5.28622025332823,0.7638166250912614,0.6080772003947567,7.182423891493572
94,6.267924793656566,5.180270424687764,0.7638166250912614,0.6865915836739346,7.182423891493572
95,6.267924793656566,5.0456833554159495,0.7638166250912614,0.5230664726407318,7.182423891493572
96,6.267924793656566,5.184243478797991,0.7638166250912614,0.7405816196759021,7.182423891493572
97,6.267924793656566,4.917403921346331,0.7638166250912614,0.48788443127470593,7.182423891493572
98,6.267924793656566,5.057592926782091,0.7638166250912614,0.5737689672770294,7.182423891493572
99,6.267924793656566,5.117068595921667,0.7638166250912614,0.5666539938680106,7.182423891493572
100,6.267924793656566,5.042437575288085,0.7638166250912614,0.5388817971163075,7.182423891493572
