generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
32,4.9097190900648995,3.454207449762933,1.170132048367018,0.8270011645226679,6.861520048501753
33,5.069468385453381,3.4380735902941146,0.9990971121146918,0.7898932017479143,6.861520048501753
34,5.069468385453381,3.465695039011597,0.9990971121146918,0.8185274485273187,6.861520048501753
35,5.069468385453381,3.6135646259924017,0.9990971121146918,0.8357299185916682,6.861520048501753
36,5.069468385453381,3.603877361658733,0.9990971121146918,1.0734157208577941,6.861520048501753
37,5.070046396248282,3.5011053102512264,0.9985098588229459,1.0468264932906715,6.861520048501753
38,5.070046396248282,3.442402817215251,0.9985098588229459,0.748574996096827,6.861520048501753
39,5.0785945963345,3.3742208211779046,0.9914151319382477,0.9077418632319764,6.861520048501753
40,5.1476955642984255,3.4717101260444623,1.0776233490017493,0.9792202860453989,7.1362950474620455
41,5.1476955642984255,3.584673745549515,1.0776233490017493,1.0138086229638148,7.1362950474620455
42,5.1476955642984255,3.595777655470615,1.0776233490017493,0.9101373459067753,7.1362950474620455
43,5.1476955642984255,3.7449701803084947,1.0776233490017493,0.9130887366431372,7.1362950474620455
44,5.1476955642984255,3.7017414507379813,1.0776233490017493,1.0424437977513867,7.1362950474620455
45,5.178593250932208,3.7995447180921156,1.1348907426764945,0.861427822635601,7.290783480630957
46,5.178593250932208,3.5792257435456007,1.1348907426764945,0.9439732349630061,7.290783480630957
47,5.178593250932208,3.7124095980497827,1.1348907426764945,0.9652098703218626,7.290783480630957
48,5.178593250932208,3.7658521915131553,1.1348907426764945,1.0940220613990392,7.290783480630957
49,5.179263517420028,3.800767438412245,1.1343547363010462,0.9101535141869992,7.290783480630957
50,5.179263517420028,3.648359930613799,1.1343547363010462,0.9267972751623638,7.290783480630957
51,5.179263517420028,3.719584259837609,1.1343547363010462,0.9316859828803541,7.290783480630957
52,5.179263517420028,3.8765345388037895,1.1343547363010462,1.082930090533999,7.290783480630957
53,5.179263517420028,3.6459877746857865,1.1343547363010462,0.9355898306770246,7.290783480630957
54,5.194593816342386,3.80940107797134,1.1319231820366724,0.9915772138069694,7.290783480630957
55,5.194593816342386,3.772458307208948,1.1319231820366724,0.9519145211421803,7.290783480630957
56,5.199664460850841,3.8011949967533325,1.1313006660136298,1.0131282453013215,7.290783480630957
57,5.208314665686656,3.755652980892502,1.123203318726592,1.126009832009572,7.290783480630957
58,5.208314665686656,3.8018916838486434,1.123203318726592,1.211732057639981,7.290783480630957
59,5.208314665686656,3.8538277494797306,1.123203318726592,1.0593326376426169,7.290783480630957
60,5.236014420636305,3.8736643077866595,1.1012960576143098,0.7779527346417558,7.290783480630957
61,5.236014420636305,3.9974243815833774,1.1012960576143098,1.0068182544418869,7.290783480630957
62,5.236014420636305,3.96450267376584,1.1012960576143098,1.0087708906048305,7.290783480630957
63,5.236014420636305,3.7811853700291898,1.1012960576143098,1.0288225905659456,7.290783480630957
64,5.236014420636305,3.7740707368972934,1.1012960576143098,1.0470555951276184,7.290783480630957
65,5.236014420636305,3.9565633977262094,1.1012960576143098,0.9816468286415184,7.290783480630957
66,5.236014420636305,3.666454867793189,1.1012960576143098,0.8621562868857219,7.290783480630957
67,5.236014420636305,3.947548409825552,1.1012960576143098,0.8268557573127309,7.290783480630957
68,5.318787792711786,3.9199097999720713,1.113686239351394,0.8027094843446729,7.290783480630957
69,5.318787792711786,4.102291391945739,1.113686239351394,1.0098741750429465,7.290783480630957
70,5.318787792711786,3.9936816143229747,1.113686239351394,0.8194638914185859,7.290783480630957
71,5.318787792711786,3.951355643688049,1.113686239351394,1.0034380869654056,7.290783480630957
72,5.318787792711786,3.950917412571292,1.113686239351394,1.126574284609728,7.290783480630957
73,5.344795121420322,4.112229361050497,1.1226024742708285,0.9911200178662113,7.290783480630957
74,5.361759073329138,3.9832522927346865,1.1089325106520658,1.0149621934584145,7.290783480630957
75,5.361759073329138,3.8942933160655726,1.1089325106520658,0.884907534851975,7.290783480630957
76,5.46333913101546,3.7536834611764123,1.1620614486499372,0.7892395451063068,7.290783480630957
77,5.46333913101546,3.9128613538979993,1.1620614486499372,0.9766887327976259,7.290783480630957
78,5.46333913101546,3.8687848673371,1.1620614486499372,0.8352629042565727,7.290783480630957
79,5.494377050628692,3.944398562253796,1.2114785849927776,0.8400057663758498,7.445973078697118
80,5.494377050628692,3.9145092493625384,1.2114785849927776,0.857964514906732,7.445973078697118
81,5.503213131048932,3.8504564668095194,1.2043664385084674,0.8576886023820943,7.445973078697118
82,5.503213131048932,3.760606171663164,1.2043664385084674,0.9499180104100929,7.445973078697118
83,5.503213131048932,3.7710372149539033,1.2043664385084674,0.8766426976071928,7.445973078697118
84,5.503213131048932,3.7121031348425304,1.2043664385084674,0.6728331794624998,7.445973078697118
85,5.503213131048932,3.6077393916832046,1.2043664385084674,0.8562739414842485,7.445973078697118
86,5.503213131048932,3.5258805700626334,1.2043664385084674,0.6903817530132652,7.445973078697118
87,5.503213131048932,3.5854737951818456,1.2043664385084674,0.5715613682241193,7.445973078697118
88,5.503213131048932,3.770675338052076,1.2043664385084674,0.9209729171846971,7.445973078697118
89,5.503213131048932,3.8665900237757826,1.2043664385084674,0.9632868333347825,7.445973078697118
90,5.503213131048932,3.8228909315986357,1.2043664385084674,0.8976748715329792,7.445973078697118
91,5.503213131048932,3.7390438596038016,1.2043664385084674,1.0001187029027432,7.445973078697118
92,5.503213131048932,3.654582499237537,1.2043664385084674,0.9676434810386633,7.445973078697118
93,5.503213131048932,3.3426469263806196,1.2043664385084674,0.7945199675105071,7.445973078697118
94,5.503213131048932,3.6053011673850923,1.2043664385084674,0.7489352005651105,7.445973078697118
95,5.503213131048932,3.605878027984595,1.2043664385084674,0.8326514836263917,7.445973078697118
96,5.503213131048932,3.588995975050122,1.2043664385084674,0.8126823184479706,7.445973078697118
97,5.503213131048932,3.6578294104016322,1.2043664385084674,0.9750283519990676,7.445973078697118
98,5.503213131048932,3.55337311592086,1.2043664385084674,0.6874845350786887,7.445973078697118
99,5.503213131048932,3.613088840606884,1.2043664385084674,0.7388989363417203,7.445973078697118
100,5.503213131048932,3.468615531037895,1.2043664385084674,0.9439997947332901,7.445973078697118
