generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
88,1.5936301755945301,1.5936301755945301,0.7161299064066384,0.7161299064066384,2.9347386296033577
89,1.5936301755945301,1.5936301755945301,0.7161299064066384,0.7161299064066384,2.9347386296033577
90,1.5936301755945301,1.5936301755945301,0.7161299064066384,0.7161299064066384,2.9347386296033577
91,1.5936301755945301,1.5936301755945301,0.7161299064066384,0.7161299064066384,2.9347386296033577
92,1.5936301755945301,1.5936301755945301,0.7161299064066384,0.7161299064066384,2.9347386296033577
93,1.5936301755945301,1.5936301755945301,0.7161299064066384,0.7161299064066384,2.9347386296033577
94,1.6491836135474387,1.6491836135474387,0.6670765997071626,0.6670765997071626,2.9347386296033577
95,1.6491836135474387,1.6491836135474387,0.6670765997071626,0.6670765997071626,2.9347386296033577
96,1.6491836135474387,1.6491836135474387,0.6670765997071626,0.6670765997071626,2.9347386296033577
97,1.6491836135474387,1.6491836135474387,0.6670765997071626,0.6670765997071626,2.9347386296033577
98,1.6491836135474387,1.6491836135474387,0.6670765997071626,0.6670765997071626,2.9347386296033577
99,1.6491836135474387,1.6491836135474387,0.6670765997071626,0.6670765997071626,2.9347386296033577
100,1.6491836135474387,1.6491836135474387,0.6670765997071626,0.6670765997071626,2.9347386296033577
