generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
22,0.5138262474745992,0.5138262474745992,0.30534930069173916,0.30534930069173916,1.0276679527325407
23,0.5138262474745992,0.5138262474745992,0.30534930069173916,0.30534930069173916,1.0276679527325407
24,0.5138262474745992,0.5138262474745992,0.30534930069173916,0.30534930069173916,1.0276679527325407
25,0.5138262474745992,0.5138262474745992,0.30534930069173916,0.30534930069173916,1.0276679527325407
26,0.5138262474745992,0.5138262474745992,0.30534930069173916,0.30534930069173916,1.0276679527325407
27,0.5138262474745992,0.5138262474745992,0.30534930069173916,0.30534930069173916,1.0276679527325407
28,0.5138262474745992,0.5138262474745992,0.30534930069173916,0.30534930069173916,1.0276679527325407
29,0.5138262474745992,0.5138262474745992,0.30534930069173916,0.30534930069173916,1.0276679527325407
30,0.5196273813359473,0.5196273813359473,0.30857113636314754,0.30857113636314754,1.0276679527325407
31,0.5196273813359473,0.5196273813359473,0.30857113636314754,0.30857113636314754,1.0276679527325407
32,0.5962779743495336,0.5962779743495336,0.3829239829528398,0.3829239829528398,1.0849622833416477
33,0.5962779743495336,0.5962779743495336,0.3829239829528398,0.3829239829528398,1.0849622833416477
34,0.5962779743495336,0.5962779743495336,0.3829239829528398,0.3829239829528398,1.0849622833416477
35,0.5962779743495336,0.5962779743495336,0.3829239829528398,0.3829239829528398,1.0849622833416477
36,0.6052671332285715,0.6052671332285715,0.37303363456160954,0.37303363456160954,1.0849622833416477
37,0.6052671332285715,0.6052671332285715,0.37303363456160954,0.37303363456160954,1.0849622833416477
38,0.6052671332285715,0.6052671332285715,0.37303363456160954,0.37303363456160954,1.0849622833416477
39,0.6052671332285715,0.6052671332285715,0.37303363456160954,0.37303363456160954,1.0849622833416477
40,0.6052671332285715,0.6052671332285715,0.37303363456160954,0.37303363456160954,1.0849622833416477
41,0.6052671332285715,0.6052671332285715,0.37303363456160954,0.37303363456160954,1.0849622833416477
42,0.6052671332285715,0.6052671332285715,0.37303363456160954,0.37303363456160954,1.0849622833416477
43,0.6052671332285715,0.6052671332285715,0.37303363456160954,0.37303363456160954,1.0849622833416477
44,0.6148837051694704,0.6148837051694704,0.3661919383764227,0.3661919383764227,1.0849622833416477
45,0.6148837051694704,0.6148837051694704,0.3661919383764227,0.3661919383764227,1.0849622833416477
46,0.6148837051694704,0.6148837051694704,0.3661919383764227,0.3661919383764227,1.0849622833416477
47,0.6148837051694704,0.6148837051694704,0.3661919383764227,0.3661919383764227,1.0849622833416477
48,0.63379882317798,0.63379882317798,0.3465709773774627,0.3465709773774627,1.0849622833416477
49,0.6401484668585189,0.6401484668585189,0.34218567188457616,0.34218567188457616,1.0849622833416477
50,0.6445173007488616,0.6445173007488616,0.33795310933088185,0.33795310933088185,1.0849622833416477
51,0.6445173007488616,0.6445173007488616,0.33795310933088185,0.33795310933088185,1.0849622833416477
52,0.6445173007488616,0.6445173007488616,0.33795310933088185,0.33795310933088185,1.0849622833416477
53,0.6445173007488616,0.6445173007488616,0.33795310933088185,0.33795310933088185,1.0849622833416477
54,0.6445173007488616,0.6445173007488616,0.33795310933088185,0.33795310933088185,1.0849622833416477
55,0.6445173007488616,0.6445173007488616,0.33795310933088185,0.33795310933088185,1.0849622833416477
56,0.6445173007488616,0.6445173007488616,0.33795310933088185,0.33795310933088185,1.0849622833416477
57,0.6445173007488616,0.6445173007488616,0.33795310933088185,0.33795310933088185,1.0849622833416477
58,0.6445173007488616,0.6445173007488616,0.33795310933088185,0.33795310933088185,1.0849622833416477
59,0.6445173007488616,0.6445173007488616,0.33795310933088185,0.33795310933088185,1.0849622833416477
60,0.7692731917645617,0.7692731917645617,0.34525773671482846,0.34525773671482846,1.0849622833416477
61,0.7692731917645617,0.7692731917645617,0.34525773671482846,0.34525773671482846,1.0849622833416477
62,0.7692731917645617,0.7692731917645617,0.34525773671482846,0.34525773671482846,1.0849622833416477
63,0.7692731917645617,0.7692731917645617,0.34525773671482846,0.34525773671482846,1.0849622833416477
64,0.7692731917645617,0.7692731917645617,0.34525773671482846,0.34525773671482846,1.0849622833416477
65,0.7692731917645617,0.7692731917645617,0.34525773671482846,0.34525773671482846,1.0849622833416477
66,0.7692731917645617,0.7692731917645617,0.34525773671482846,0.34525773671482846,1.0849622833416477
67,0.7692731917645617,0.7692731917645617,0.34525773671482846,0.34525773671482846,1.0849622833416477
68,0.7692731917645617,0.7692731917645617,0.34525773671482846,0.34525773671482846,1.0849622833416477
69,0.7692731917645617,0.7692731917645617,0.34525773671482846,0.34525773671482846,1.0849622833416477
70,0.7692731917645617,0.7692731917645617,0.34525773671482846,0.34525773671482846,1.0849622833416477
71,0.7692731917645617,0.7692731917645617,0.34525773671482846,0.34525773671482846,1.0849622833416477
72,0.7692731917645617,0.7692731917645617,0.34525773671482846,0.34525773671482846,1.0849622833416477
73,0.7692731917645617,0.7692731917645617,0.34525773671482846,0.34525773671482846,1.0849622833416477
74,0.7692731917645617,0.7692731917645617,0.34525773671482846,0.34525773671482846,1.0849622833416477
75,0.7692731917645617,0.7692731917645617,0.34525773671482846,0.34525773671482846,1.0849622833416477
76,0.7692731917645617,0.7692731917645617,0.34525773671482846,0.34525773671482846,1.0849622833416477
77,0.7692731917645617,0.7692731917645617,0.34525773671482846,0.34525773671482846,1.0849622833416477
78,0.7692731917645617,0.7692731917645617,0.34525773671482846,0.34525773671482846,1.0849622833416477
79,0.7692731917645617,0.7692731917645617,0.34525773671482846,0.34525773671482846,1.0849622833416477
80,0.7692731917645617,0.7692731917645617,0.34525773671482846,0.34525773671482846,1.0849622833416477
81,0.7692731917645617,0.7692731917645617,0.34525773671482846,0.34525773671482846,1.0849622833416477
82,0.7692731917645617,0.7692731917645617,0.34525773671482846,0.34525773671482846,1.0849622833416477
83,0.7692731917645617,0.7692731917645617,0.34525773671482846,0.34525773671482846,1.0849622833416477
84,0.7692731917645617,0.7692731917645617,0.34525773671482846,0.34525773671482846,1.0849622833416477
85,0.7692731917645617,0.7692731917645617,0.34525773671482846,0.34525773671482846,1.0849622833416477
86,0.7692731917645617,0.7692731917645617,0.34525773671482846,0.34525773671482846,1.0849622833416477
87,0.7692731917645617,0.7692731917645617,0.34525773671482846,0.34525773671482846,1.0849622833416477
88,0.7692731917645617,0.7692731917645617,0.34525773671482846,0.34525773671482846,1.0849622833416477
89,0.7692731917645617,0.7692731917645617,0.34525773671482846,0.34525773671482846,1.0849622833416477
90,0.7692731917645617,0.7692731917645617,0.34525773671482846,0.34525773671482846,1.0849622833416477
91,0.7692731917645617,0.7692731917645617,0.34525773671482846,0.34525773671482846,1.0849622833416477
92,0.7692731917645617,0.7692731917645617,0.34525773671482846,0.34525773671482846,1.0849622833416477
93,0.7692731917645617,0.7692731917645617,0.34525773671482846,0.34525773671482846,1.0849622833416477
94,0.7735782238699255,0.7735782238699255,0.34870842305826877,0.34870842305826877,1.0849622833416477
95,0.7735782238699255,0.7735782238699255,0.34870842305826877,0.34870842305826877,1.0849622833416477
96,0.7735782238699255,0.7735782238699255,0.34870842305826877,0.34870842305826877,1.0849622833416477
97,0.7735782238699255,0.7735782238699255,0.34870842305826877,0.34870842305826877,1.0849622833416477
98,0.7735782238699255,0.7735782238699255,0.34870842305826877,0.34870842305826877,1.0849622833416477
99,0.7735782238699255,0.7735782238699255,0.34870842305826877,0.34870842305826877,1.0849622833416477
100,0.7735782238699255,0.7735782238699255,0.34870842305826877,0.34870842305826877,1.0849622833416477
