generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
31,0.27985948650283016,0.27985948650283016,0.03647444194745916,0.03647444194745916,0.3349706177335528
32,0.27985948650283016,0.27985948650283016,0.03647444194745916,0.03647444194745916,0.3349706177335528
33,0.27985948650283016,0.27985948650283016,0.03647444194745916,0.03647444194745916,0.3349706177335528
34,0.28625033978313874,0.28625033978313874,0.03974879564215732,0.03974879564215732,0.3349706177335528
35,0.28625033978313874,0.28625033978313874,0.03974879564215732,0.03974879564215732,0.3349706177335528
36,0.28625033978313874,0.28625033978313874,0.03974879564215732,0.03974879564215732,0.3349706177335528
37,0.28625033978313874,0.28625033978313874,0.03974879564215732,0.03974879564215732,0.3349706177335528
38,0.28625033978313874,0.28625033978313874,0.03974879564215732,0.03974879564215732,0.3349706177335528
39,0.28625033978313874,0.28625033978313874,0.03974879564215732,0.03974879564215732,0.3349706177335528
40,0.28625033978313874,0.28625033978313874,0.03974879564215732,0.03974879564215732,0.3349706177335528
41,0.28625033978313874,0.28625033978313874,0.03974879564215732,0.03974879564215732,0.3349706177335528
42,0.28625033978313874,0.28625033978313874,0.03974879564215732,0.03974879564215732,0.3349706177335528
43,0.28625033978313874,0.28625033978313874,0.03974879564215732,0.03974879564215732,0.3349706177335528
44,0.28625033978313874,0.28625033978313874,0.03974879564215732,0.03974879564215732,0.3349706177335528
45,0.28625033978313874,0.28625033978313874,0.03974879564215732,0.03974879564215732,0.3349706177335528
46,0.28625033978313874,0.28625033978313874,0.03974879564215732,0.03974879564215732,0.3349706177335528
47,0.28625033978313874,0.28625033978313874,0.03974879564215732,0.03974879564215732,0.3349706177335528
48,0.28625033978313874,0.28625033978313874,0.03974879564215732,0.03974879564215732,0.3349706177335528
49,0.28625033978313874,0.28625033978313874,0.03974879564215732,0.03974879564215732,0.3349706177335528
50,0.28625033978313874,0.28625033978313874,0.03974879564215732,0.03974879564215732,0.3349706177335528
51,0.28625033978313874,0.28625033978313874,0.03974879564215732,0.03974879564215732,0.3349706177335528
52,0.28625033978313874,0.28625033978313874,0.03974879564215732,0.03974879564215732,0.3349706177335528
53,0.28625033978313874,0.28625033978313874,0.03974879564215732,0.03974879564215732,0.3349706177335528
54,0.28625033978313874,0.28625033978313874,0.03974879564215732,0.03974879564215732,0.3349706177335528
55,0.28625033978313874,0.28625033978313874,0.03974879564215732,0.03974879564215732,0.3349706177335528
56,0.28625033978313874,0.28625033978313874,0.03974879564215732,0.03974879564215732,0.3349706177335528
57,0.28625033978313874,0.28625033978313874,0.03974879564215732,0.03974879564215732,0.3349706177335528
58,0.28625033978313874,0.28625033978313874,0.03974879564215732,0.03974879564215732,0.3349706177335528
59,0.28625033978313874,0.28625033978313874,0.03974879564215732,0.03974879564215732,0.3349706177335528
60,0.28625033978313874,0.28625033978313874,0.03974879564215732,0.03974879564215732,0.3349706177335528
61,0.28625033978313874,0.28625033978313874,0.03974879564215732,0.03974879564215732,0.3349706177335528
62,0.28625033978313874,0.28625033978313874,0.03974879564215732,0.03974879564215732,0.3349706177335528
63,0.28625033978313874,0.28625033978313874,0.03974879564215732,0.03974879564215732,0.3349706177335528
64,0.30386814980930216,0.30386814980930216,0.05524904896382598,0.05524904896382598,0.3808936022590304
65,0.30386814980930216,0.30386814980930216,0.05524904896382598,0.05524904896382598,0.3808936022590304
66,0.30386814980930216,0.30386814980930216,0.05524904896382598,0.05524904896382598,0.3808936022590304
67,0.30386814980930216,0.30386814980930216,0.05524904896382598,0.05524904896382598,0.3808936022590304
68,0.30386814980930216,0.30386814980930216,0.05524904896382598,0.05524904896382598,0.3808936022590304
69,0.30386814980930216,0.30386814980930216,0.05524904896382598,0.05524904896382598,0.3808936022590304
70,0.30386814980930216,0.30386814980930216,0.05524904896382598,0.05524904896382598,0.3808936022590304
71,0.32765067190433306,0.32765067190433306,0.05675009393935476,0.05675009393935476,0.3808936022590304
72,0.32765067190433306,0.32765067190433306,0.05675009393935476,0.05675009393935476,0.3808936022590304
73,0.32765067190433306,0.32765067190433306,0.05675009393935476,0.05675009393935476,0.3808936022590304
74,0.32765067190433306,0.32765067190433306,0.05675009393935476,0.05675009393935476,0.3808936022590304
75,0.32765067190433306,0.32765067190433306,0.05675009393935476,0.05675009393935476,0.3808936022590304
76,0.32765067190433306,0.32765067190433306,0.05675009393935476,0.05675009393935476,0.3808936022590304
77,0.32765067190433306,0.32765067190433306,0.05675009393935476,0.05675009393935476,0.3808936022590304
78,0.32765067190433306,0.32765067190433306,0.05675009393935476,0.05675009393935476,0.3808936022590304
79,0.32765067190433306,0.32765067190433306,0.05675009393935476,0.05675009393935476,0.3808936022590304
80,0.32765067190433306,0.32765067190433306,0.05675009393935476,0.05675009393935476,0.3808936022590304
81,0.32765067190433306,0.32765067190433306,0.05675009393935476,0.05675009393935476,0.3808936022590304
82,0.3353327766267702,0.3353327766267702,0.0487929860815814,0.0487929860815814,0.3808936022590304
83,0.3353327766267702,0.3353327766267702,0.0487929860815814,0.0487929860815814,0.3808936022590304
84,0.3353327766267702,0.3353327766267702,0.0487929860815814,0.0487929860815814,0.3808936022590304
85,0.3353327766267702,0.3353327766267702,0.0487929860815814,0.0487929860815814,0.3808936022590304
86,0.3353327766267702,0.3353327766267702,0.0487929860815814,0.0487929860815814,0.3808936022590304
87,0.3353327766267702,0.3353327766267702,0.0487929860815814,0.0487929860815814,0.3808936022590304
88,0.3353327766267702,0.3353327766267702,0.0487929860815814,0.0487929860815814,0.3808936022590304
89,0.3353327766267702,0.3353327766267702,0.0487929860815814,0.0487929860815814,0.3808936022590304
90,0.3353327766267702,0.3353327766267702,0.0487929860815814,0.0487929860815814,0.3808936022590304
91,0.3353327766267702,0.3353327766267702,0.0487929860815814,0.0487929860815814,0.3808936022590304
92,0.3353327766267702,0.3353327766267702,0.0487929860815814,0.0487929860815814,0.3808936022590304
93,0.3353327766267702,0.3353327766267702,0.0487929860815814,0.0487929860815814,0.3808936022590304
94,0.3353327766267702,0.3353327766267702,0.0487929860815814,0.0487929860815814,0.3808936022590304
95,0.3353327766267702,0.3353327766267702,0.0487929860815814,0.0487929860815814,0.3808936022590304
96,0.3353327766267702,0.3353327766267702,0.0487929860815814,0.0487929860815814,0.3808936022590304
97,0.3353327766267702,0.3353327766267702,0.0487929860815814,0.0487929860815814,0.3808936022590304
98,0.3353327766267702,0.3353327766267702,0.0487929860815814,0.0487929860815814,0.3808936022590304
99,0.3353327766267702,0.3353327766267702,0.0487929860815814,0.0487929860815814,0.3808936022590304
100,0.3353327766267702,0.3353327766267702,0.0487929860815814,0.0487929860815814,0.3808936022590304
