generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
29,0.28969634153296003,0.28969634153296003,0.08971150678640388,0.08971150678640388,0.3544480473498861
30,0.28969634153296003,0.28969634153296003,0.08971150678640388,0.08971150678640388,0.3544480473498861
31,0.3159114313268744,0.3159114313268744,0.039797494414138615,0.039797494414138615,0.3544480473498861
32,0.31725689352244146,0.31725689352244146,0.03994188245688106,0.03994188245688106,0.3544480473498861
33,0.5218000717568023,0.5218000717568023,0.40721868837127523,0.40721868837127523,1.332346177707977
34,0.5218000717568023,0.5218000717568023,0.40721868837127523,0.40721868837127523,1.332346177707977
35,0.5218000717568023,0.5218000717568023,0.40721868837127523,0.40721868837127523,1.332346177707977
36,0.5218000717568023,0.5218000717568023,0.40721868837127523,0.40721868837127523,1.332346177707977
37,0.5218000717568023,0.5218000717568023,0.40721868837127523,0.40721868837127523,1.332346177707977
38,0.6055144346990403,0.6055144346990403,0.3840874470458465,0.3840874470458465,1.332346177707977
39,0.6055144346990403,0.6055144346990403,0.3840874470458465,0.3840874470458465,1.332346177707977
40,0.6055144346990403,0.6055144346990403,0.3840874470458465,0.3840874470458465,1.332346177707977
41,0.6055144346990403,0.6055144346990403,0.3840874470458465,0.3840874470458465,1.332346177707977
42,0.6055144346990403,0.6055144346990403,0.3840874470458465,0.3840874470458465,1.332346177707977
43,0.6055144346990403,0.6055144346990403,0.3840874470458465,0.3840874470458465,1.332346177707977
44,0.6055144346990403,0.6055144346990403,0.3840874470458465,0.3840874470458465,1.332346177707977
45,0.6055144346990403,0.6055144346990403,0.3840874470458465,0.3840874470458465,1.332346177707977
46,0.6055144346990403,0.6055144346990403,0.3840874470458465,0.3840874470458465,1.332346177707977
47,0.6055144346990403,0.6055144346990403,0.3840874470458465,0.3840874470458465,1.332346177707977
48,0.6055144346990403,0.6055144346990403,0.3840874470458465,0.3840874470458465,1.332346177707977
49,0.6055144346990403,0.6055144346990403,0.3840874470458465,0.3840874470458465,1.332346177707977
50,0.6055144346990403,0.6055144346990403,0.3840874470458465,0.3840874470458465,1.332346177707977
51,0.6055144346990403,0.6055144346990403,0.3840874470458465,0.3840874470458465,1.332346177707977
52,0.7351824167331362,0.7351824167331362,0.3863606634770165,0.3863606634770165,1.332346177707977
53,0.7351824167331362,0.7351824167331362,0.3863606634770165,0.3863606634770165,1.332346177707977
54,0.7351824167331362,0.7351824167331362,0.3863606634770165,0.3863606634770165,1.332346177707977
55,0.7351824167331362,0.7351824167331362,0.3863606634770165,0.3863606634770165,1.332346177707977
56,0.8339605099052456,0.8339605099052456,0.3272859772205953,0.3272859772205953,1.332346177707977
57,0.8339605099052456,0.8339605099052456,0.3272859772205953,0.3272859772205953,1.332346177707977
58,0.8339605099052456,0.8339605099052456,0.3272859772205953,0.3272859772205953,1.332346177707977
59,0.8339605099052456,0.8339605099052456,0.3272859772205953,0.3272859772205953,1.332346177707977
60,0.8339605099052456,0.8339605099052456,0.3272859772205953,0.3272859772205953,1.332346177707977
61,0.8339605099052456,0.8339605099052456,0.3272859772205953,0.3272859772205953,1.332346177707977
62,0.8339605099052456,0.8339605099052456,0.3272859772205953,0.3272859772205953,1.332346177707977
63,0.8339605099052456,0.8339605099052456,0.3272859772205953,0.3272859772205953,1.332346177707977
64,0.8339605099052456,0.8339605099052456,0.3272859772205953,0.3272859772205953,1.332346177707977
65,0.8339605099052456,0.8339605099052456,0.3272859772205953,0.3272859772205953,1.332346177707977
66,0.8339605099052456,0.8339605099052456,0.3272859772205953,0.3272859772205953,1.332346177707977
67,0.8339605099052456,0.8339605099052456,0.3272859772205953,0.3272859772205953,1.332346177707977
68,0.8339605099052456,0.8339605099052456,0.3272859772205953,0.3272859772205953,1.332346177707977
69,0.8339605099052456,0.8339605099052456,0.3272859772205953,0.3272859772205953,1.332346177707977
70,0.8339605099052456,0.8339605099052456,0.3272859772205953,0.3272859772205953,1.332346177707977
71,0.8339605099052456,0.8339605099052456,0.3272859772205953,0.3272859772205953,1.332346177707977
72,0.8339605099052456,0.8339605099052456,0.3272859772205953,0.3272859772205953,1.332346177707977
73,0.8339605099052456,0.8339605099052456,0.3272859772205953,0.3272859772205953,1.332346177707977
74,0.8339605099052456,0.8339605099052456,0.3272859772205953,0.3272859772205953,1.332346177707977
75,0.8339605099052456,0.8339605099052456,0.3272859772205953,0.3272859772205953,1.332346177707977
76,0.8339605099052456,0.8339605099052456,0.3272859772205953,0.3272859772205953,1.332346177707977
77,0.8339605099052456,0.8339605099052456,0.3272859772205953,0.3272859772205953,1.332346177707977
78,0.8339605099052456,0.8339605099052456,0.3272859772205953,0.3272859772205953,1.332346177707977
79,0.8339605099052456,0.8339605099052456,0.3272859772205953,0.3272859772205953,1.332346177707977
80,0.8339605099052456,0.8339605099052456,0.3272859772205953,0.3272859772205953,1.332346177707977
81,0.8339605099052456,0.8339605099052456,0.3272859772205953,0.3272859772205953,1.332346177707977
82,0.8339605099052456,0.8339605099052456,0.3272859772205953,0.3272859772205953,1.332346177707977
83,0.8339605099052456,0.8339605099052456,0.3272859772205953,0.3272859772205953,1.332346177707977
84,0.8339605099052456,0.8339605099052456,0.3272859772205953,0.3272859772205953,1.332346177707977
85,0.8339605099052456,0.8339605099052456,0.3272859772205953,0.3272859772205953,1.332346177707977
86,0.8339605099052456,0.8339605099052456,0.3272859772205953,0.3272859772205953,1.332346177707977
87,0.8339605099052456,0.8339605099052456,0.3272859772205953,0.3272859772205953,1.332346177707977
88,0.8339605099052456,0.8339605099052456,0.3272859772205953,0.3272859772205953,1.332346177707977
89,0.8339605099052456,0.8339605099052456,0.3272859772205953,0.3272859772205953,1.332346177707977
90,0.8339605099052456,0.8339605099052456,0.3272859772205953,0.3272859772205953,1.332346177707977
91,0.8339605099052456,0.8339605099052456,0.3272859772205953,0.3272859772205953,1.332346177707977
92,0.8339605099052456,0.8339605099052456,0.3272859772205953,0.3272859772205953,1.332346177707977
93,0.8339605099052456,0.8339605099052456,0.3272859772205953,0.3272859772205953,1.332346177707977
94,0.8813804596914764,0.8813804596914764,0.3385381962965287,0.3385381962965287,1.332346177707977
95,0.8813804596914764,0.8813804596914764,0.3385381962965287,0.3385381962965287,1.332346177707977
96,0.8813804596914764,0.8813804596914764,0.3385381962965287,0.3385381962965287,1.332346177707977
97,0.8813804596914764,0.8813804596914764,0.3385381962965287,0.3385381962965287,1.332346177707977
98,0.8813804596914764,0.8813804596914764,0.3385381962965287,0.3385381962965287,1.332346177707977
99,0.8813804596914764,0.8813804596914764,0.3385381962965287,0.3385381962965287,1.332346177707977
100,0.8813804596914764,0.8813804596914764,0.3385381962965287,0.3385381962965287,1.332346177707977
