generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
87,4.885728540737497,4.457149751489721,0.6877865365981265,0.6842181734123483,5.971204426213348
88,4.885728540737497,4.460131765682195,0.6877865365981265,0.6830682982671267,5.971204426213348
89,4.885728540737497,4.463955273004631,0.6877865365981265,0.682697692805668,5.971204426213348
90,4.89592955308743,4.470220102205963,0.6851055392705605,0.685037338284273,5.971204426213348
91,4.901550941178405,4.476116527116488,0.6881816687081631,0.6862795050411926,5.971204426213348
92,4.901550941178405,4.4816884984235585,0.6881816687081631,0.6853286777387742,5.971204426213348
93,4.901550941178405,4.486693781613829,0.6881816687081631,0.6860339159423864,5.971204426213348
94,4.930251442404102,4.493999017848514,0.6836531422225478,0.6892380121969628,5.971204426213348
95,4.930251442404102,4.497832491306231,0.6836531422225478,0.6895081743166782,5.971204426213348
96,4.956263951924317,4.510039324425529,0.6990909011063795,0.6893974815407236,5.971204426213348
97,4.956263951924317,4.516211707720818,0.6990909011063795,0.6934668571730499,5.971204426213348
98,4.956263951924317,4.518360656353077,0.6990909011063795,0.6934097261429056,5.971204426213348
99,4.956263951924317,4.521464516470592,0.6990909011063795,0.6967575605193101,5.971204426213348
100,4.956263951924317,4.522383225774543,0.6990909011063795,0.6976543881215221,5.971204426213348
