generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
66,6.225573862005719,3.253090069416647,0.47115837840538427,0.4958357483050072,6.87351386150075
67,6.23469706238483,3.2733060978567337,0.48388606260181555,0.5334133524897455,6.9191298633963
68,6.276211905952414,3.3556925724336955,0.5106977922377447,0.582170372805327,6.9191298633963
69,6.373836703407627,3.3495609685423524,0.6515091020551808,0.585498519608569,7.407253850672362
70,6.492671192641426,3.3523652241233863,0.7376078248350045,0.5017718213707104,7.407253850672362
71,6.5450854313253615,3.469159169178647,0.806801475205354,0.6417246853596792,7.669325044092037
72,6.5450854313253615,3.4863091214332558,0.806801475205354,0.4579497951578998,7.669325044092037
73,6.5450854313253615,3.689350194783794,0.806801475205354,0.5703937798468005,7.669325044092037
74,6.5450854313253615,3.778805732978891,0.806801475205354,0.49903242535961106,7.669325044092037
75,6.559797621170441,3.9172747027575108,0.8034694346372645,0.5185949792372074,7.669325044092037
76,6.572644502203138,3.7003987069429085,0.8014325354655377,0.4729366044447946,7.669325044092037
77,6.572644502203138,3.6064713551098095,0.8014325354655377,0.4113991992971863,7.669325044092037
78,6.581154351495217,3.5933690776103013,0.8005346081253683,0.4995249766318773,7.669325044092037
79,6.621428440361191,3.562331787290833,0.8219517795485319,0.5603465846621426,7.750670260921282
80,6.666888396214827,3.5672845520730307,0.8717846253696819,0.610826630623272,7.889078660952695
81,6.6706237560544706,3.7070984225876167,0.8716743501640337,0.7983734132526666,7.889078660952695
82,6.6706237560544706,3.926499704777786,0.8716743501640337,0.9517147999060546,7.889078660952695
83,6.6706237560544706,3.977629177737738,0.8716743501640337,0.8461282546227297,7.889078660952695
84,6.6706237560544706,4.064687146783984,0.8716743501640337,0.7288475786100663,7.889078660952695
85,6.671935480577065,3.962623998945046,0.8735099367354942,0.8863156423115843,7.895637283565673
86,6.671935480577065,3.7799547496381662,0.8735099367354942,1.0326471925283018,7.895637283565673
87,6.717087994637248,3.9389495739627023,0.9113968757295924,1.0026878652155593,7.895637283565673
88,6.717087994637248,3.6229540540951235,0.9113968757295924,0.6517184254632501,7.895637283565673
89,6.717087994637248,3.537343084280123,0.9113968757295924,0.67173155108703,7.895637283565673
90,6.717087994637248,3.7097433534080873,0.9113968757295924,0.7258500167711112,7.895637283565673
91,6.717087994637248,3.7751312538495427,0.9113968757295924,0.8643001588633863,7.895637283565673
92,6.717087994637248,3.6881326662641114,0.9113968757295924,0.9463279528288013,7.895637283565673
93,6.717087994637248,3.5765755379876287,0.9113968757295924,1.0016278313109332,7.895637283565673
94,6.777920923356087,3.4650420726546125,0.9944023610821483,0.9317759048500404,8.19980192715987
95,6.877013722238035,3.6211763035285793,1.087366192359497,1.0495351772073203,8.19980192715987
96,6.877013722238035,3.7629385387199115,1.087366192359497,1.0985226385481228,8.19980192715987
97,6.877013722238035,3.794815955008062,1.087366192359497,1.0572143013849191,8.19980192715987
98,6.877013722238035,3.767529315955085,1.087366192359497,1.058279170431338,8.19980192715987
99,6.877013722238035,3.7782480278053,1.087366192359497,1.1349154947288418,8.19980192715987
100,6.877013722238035,3.7722168576343806,1.087366192359497,1.0512960849192805,8.19980192715987
