generation,best_fitness,mean_fitness,std_best_fitness
48,5.256861155310976,3.0235569022381616,0.60106371751985
49,5.256861155310976,2.9931830987477497,0.60106371751985
50,5.256861155310976,3.0510789374056335,0.60106371751985
51,5.3064822493913955,3.0481099221453274,0.6523828484771909
52,5.3064822493913955,3.06791761573048,0.6523828484771909
53,5.337559683451241,3.0542577881281505,0.626879863550318
54,5.399672728247936,2.8573210637116784,0.5602853221758253
55,5.479833534015226,2.7990598168007534,0.5233664740481597
56,5.479833534015226,2.926703102526587,0.5233664740481597
57,5.510868711341127,3.10143931754214,0.5723620197058438
58,5.534587212750073,3.219587231004758,0.6014387451336196
59,5.5562471076296145,3.011275490601875,0.6369639355573499
60,5.5562471076296145,2.992979990787851,0.6369639355573499
61,5.569486929751501,3.0052572335078493,0.6367819172080806
62,5.615394345388367,2.7537073182521947,0.6911259885741963
63,5.631697073826693,2.914210146249924,0.6829412238758062
64,5.632896042532138,2.9603065384875458,0.682396911010348
65,5.632896042532138,2.8146286285733995,0.682396911010348
66,5.705300903409851,2.8954528117724005,0.7428138651263881
67,5.705300903409851,2.894977321085173,0.7428138651263881
68,5.707085948621673,2.9556910847879156,0.7453018487213984
69,5.707085948621673,2.7097762896240294,0.7453018487213984
70,5.838669353312798,2.6324931137390655,0.9479407243312186
71,5.838669353312798,2.9354392606539585,0.9479407243312186
72,5.917261294949956,2.9579782581436556,0.9998988308298498
73,5.917261294949956,3.008046298940779,0.9998988308298498
74,5.917261294949956,2.7697870263744315,0.9998988308298498
75,5.917261294949956,2.881718532910358,0.9998988308298498
76,5.9177087109085615,2.961947477178757,0.9996485294028625
77,5.9177087109085615,2.785236653555041,0.9996485294028625
78,5.9177087109085615,2.7963058031481998,0.9996485294028625
79,5.9177087109085615,3.0512413203249396,0.9996485294028625
80,5.9234653692496355,3.2260822825111704,1.0048169097484523
81,5.9234653692496355,3.1769927448671234,1.0048169097484523
82,5.964563597836758,3.133683694215381,1.066884451071716
83,5.965015147520143,3.017018712535795,1.0666286267466054
84,5.965015147520143,3.0356825919111583,1.0666286267466054
85,5.965015147520143,3.1021183799049785,1.0666286267466054
86,5.965015147520143,3.2531059051933213,1.0666286267466054
87,5.965015147520143,3.245937132674004,1.0666286267466054
88,5.965015147520143,3.2531293042851877,1.0666286267466054
89,5.965015147520143,3.266553259527611,1.0666286267466054
90,5.965015147520143,2.9597908740854413,1.0666286267466054
91,5.965015147520143,3.2220850813451953,1.0666286267466054
92,5.965015147520143,3.1629963159264003,1.0666286267466054
93,5.965015147520143,3.223474290149512,1.0666286267466054
94,5.965015147520143,3.3461972758631346,1.0666286267466054
95,5.9752678492082225,3.2827249539330543,1.061010274949379
96,6.15390537975704,3.314001976176626,1.3556695408675135
97,6.15390537975704,3.240774040809616,1.3556695408675135
98,6.187444510731729,3.30346509736003,1.4142138301435936
99,6.187444510731729,3.1333048995401507,1.4142138301435936
100,6.187444510731729,3.100851203339985,1.4142138301435936
