generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
41,5.6163311987817925,3.2215899977284024,1.531871433009155,1.1022422829110514,8.238214873892339
42,5.6163311987817925,3.2940299850154346,1.531871433009155,1.1430334148510708,8.238214873892339
43,5.727860934058571,3.308378093708787,1.6048693011707171,1.146312203743091,8.494930172822036
44,5.771601212429456,3.2035777410666038,1.5697787673624708,0.8254688064077295,8.494930172822036
45,5.815434093330246,3.1097525765225025,1.620726877041414,0.8400409004091891,8.63853174369218
46,5.832395094992955,3.129448197870123,1.6106972863891607,1.007883969110418,8.63853174369218
47,5.832395094992955,3.175913706537856,1.6106972863891607,1.2550538388080281,8.63853174369218
48,5.832395094992955,3.0685769064189037,1.6106972863891607,1.0096552126083813,8.63853174369218
49,5.832395094992955,3.244365755272861,1.6106972863891607,1.1570142961267578,8.63853174369218
50,5.832395094992955,3.2887043272819043,1.6106972863891607,1.0578890978391973,8.63853174369218
51,5.832395094992955,3.073051883670329,1.6106972863891607,1.0667561626613127,8.63853174369218
52,5.832395094992955,2.9294727703675663,1.6106972863891607,0.806521926344856,8.63853174369218
53,5.832395094992955,3.067280698798412,1.6106972863891607,1.0386942007508844,8.63853174369218
54,5.8364582855669465,3.1428889044925135,1.608391531396669,0.8547699536194612,8.63853174369218
55,5.8364582855669465,3.131192309514182,1.608391531396669,0.8677753906843125,8.63853174369218
56,5.873616144334276,3.0706649064628984,1.6115374526790451,0.8997389975131581,8.63853174369218
57,5.873616144334276,3.2246650186004695,1.6115374526790451,1.029635631643688,8.63853174369218
58,5.873616144334276,3.1638001156708633,1.6115374526790451,0.9611188309734049,8.63853174369218
59,5.873616144334276,2.97841596076385,1.6115374526790451,0.6610168326947891,8.63853174369218
60,5.873616144334276,3.0258329374977317,1.6115374526790451,0.9059373304328784,8.63853174369218
61,5.873616144334276,2.8736506653626104,1.6115374526790451,0.9903963695866596,8.63853174369218
62,5.873616144334276,2.859986729542899,1.6115374526790451,0.7030538974021774,8.63853174369218
63,5.873616144334276,2.724810269141341,1.6115374526790451,0.8278207830170902,8.63853174369218
64,5.996843216349999,2.797739441053543,1.463081088504346,0.8804331777537296,8.63853174369218
65,5.996843216349999,2.8261203146567744,1.463081088504346,0.9575003678694232,8.63853174369218
66,6.006277618985166,2.778559985386045,1.4528133152112417,0.9546235622786658,8.63853174369218
67,6.006277618985166,2.666886288350416,1.4528133152112417,1.019968281999444,8.63853174369218
68,6.006277618985166,2.704004076552162,1.4528133152112417,0.9540007013147644,8.63853174369218
69,6.006277618985166,2.8791700119643076,1.4528133152112417,0.8960472089913917,8.63853174369218
70,6.006277618985166,3.0551942597422563,1.4528133152112417,0.9046560183768086,8.63853174369218
71,6.006277618985166,2.9369294380534847,1.4528133152112417,0.9438406272369849,8.63853174369218
72,6.049723545673383,2.989927299433731,1.4085889952156363,0.9778004271080558,8.639875038477399
73,6.057326731162696,2.936953328574784,1.4080732964627607,1.156838945394124,8.639875038477399
74,6.057326731162696,2.9930592594207246,1.4080732964627607,1.0389704438951757,8.639875038477399
75,6.057326731162696,3.214111351088814,1.4080732964627607,1.0648794302625308,8.639875038477399
76,6.057326731162696,3.3259320844776084,1.4080732964627607,1.0473616804214037,8.639875038477399
77,6.057326731162696,3.2899745226251857,1.4080732964627607,1.2069726428647838,8.639875038477399
78,6.08853767106765,3.366093621549427,1.3780375040387174,1.2856253424169481,8.639875038477399
79,6.108151275696095,3.465751628053151,1.3602891618911197,1.2597668101183617,8.639875038477399
80,6.108151275696095,3.4355285009847676,1.3602891618911197,1.4310081236013228,8.639875038477399
81,6.108151275696095,3.3167007821318224,1.3602891618911197,1.134035635818198,8.639875038477399
82,6.108151275696095,3.2898628671096333,1.3602891618911197,1.3115728776899966,8.639875038477399
83,6.108151275696095,3.1633725178655894,1.3602891618911197,1.2168487682008373,8.639875038477399
84,6.11723612184752,3.1627644684521528,1.3525280337539956,1.2319326290657202,8.639875038477399
85,6.11723612184752,3.2251788676219078,1.3525280337539956,1.3426382963896288,8.639875038477399
86,6.147275979816042,3.162679112768566,1.3283126969512513,1.1686626308632588,8.639875038477399
87,6.147275979816042,3.2677723175827125,1.3283126969512513,1.2943557174923204,8.639875038477399
88,6.263178447112773,3.295970613644429,1.237326132789453,1.1471002693548167,8.639875038477399
89,6.308215805090127,3.2827113653171502,1.1986381743713246,1.108426421348042,8.639875038477399
90,6.308215805090127,3.104518542624116,1.1986381743713246,1.0269562202673632,8.639875038477399
91,6.308215805090127,3.14267497198159,1.1986381743713246,0.9341283333632326,8.639875038477399
92,6.308215805090127,3.035944782133668,1.1986381743713246,1.0189249188836504,8.639875038477399
93,6.308215805090127,3.004827583095003,1.1986381743713246,0.917300072331536,8.639875038477399
94,6.308215805090127,3.271496412642982,1.1986381743713246,1.1151633733916224,8.639875038477399
95,6.3627025970600455,3.2693570016069033,1.1658558372983665,1.0643511422126826,8.639875038477399
96,6.377096668235971,3.2513288122398407,1.1536693317182898,0.8615651908611689,8.639875038477399
97,6.377096668235971,3.2471403444418505,1.1536693317182898,0.9522494087649065,8.639875038477399
98,6.377096668235971,3.051257753076151,1.1536693317182898,0.7658249568086427,8.639875038477399
99,6.384785261076995,2.8985156656945557,1.1474028489944574,0.7172458110616873,8.639875038477399
100,6.408618935950313,3.1989100244281747,1.1290878706438836,0.8248445085937771,8.639875038477399
