generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
54,5.173048085575539,2.983338241878301,0.3803162918756724,0.763237523265737,5.414357154128364
55,5.190603403941626,3.1577389875749025,0.38856972659496186,0.7279291065161454,5.414357154128364
56,5.2090881249897505,3.1539661934306715,0.3968741664022788,0.6561321824249378,5.422491701916567
57,5.211450040910938,3.0322369949905505,0.3979562492715472,0.6418657637866103,5.422491701916567
58,5.211450040910938,3.116013874229726,0.3979562492715472,0.7432761088523494,5.422491701916567
59,5.214636316455673,3.1836842342549945,0.3996932067329024,0.6013899805803534,5.438423079640241
60,5.217660341605377,3.238535844908328,0.40112555600340916,0.5756504773624296,5.438423079640241
61,5.217660341605377,3.140245056055344,0.40112555600340916,0.6390552559124156,5.438423079640241
62,5.244076978876872,3.208601443716153,0.41717236228305515,0.7072564262920438,5.545448097938589
63,5.257166955780732,3.081564569632323,0.427326633630781,0.8075199310268131,5.61089798245789
64,5.257166955780732,3.075739254975963,0.427326633630781,1.0339990262664365,5.61089798245789
65,5.264354207605605,3.003425329152005,0.4227573749362978,0.970594912255089,5.61089798245789
66,5.264354207605605,2.975866329253082,0.4227573749362978,0.9545132369555348,5.61089798245789
67,5.264354207605605,2.9548587449713555,0.4227573749362978,0.9704429152855023,5.61089798245789
68,5.264354207605605,3.0652268420892765,0.4227573749362978,0.9600544772557724,5.61089798245789
69,5.264354207605605,3.163542401860207,0.4227573749362978,1.0573051527388178,5.61089798245789
70,5.269100854059189,3.079020855587527,0.4134124322499851,0.9463127046903478,5.61089798245789
71,5.269100854059189,3.0512601383368017,0.4134124322499851,0.9865996975722554,5.61089798245789
72,5.275592741247236,3.1599711952733065,0.4006428474707152,1.004249352633493,5.61089798245789
73,5.275592741247236,3.204473113518451,0.4006428474707152,1.227405211664023,5.61089798245789
74,5.275592741247236,3.0925542454272916,0.4006428474707152,1.0622590456854826,5.61089798245789
75,5.275592741247236,3.0661689626088466,0.4006428474707152,1.077298409724067,5.61089798245789
76,5.275592741247236,3.163980770679643,0.4006428474707152,1.000182872065821,5.61089798245789
77,5.275592741247236,3.1219607141678773,0.4006428474707152,1.0940569296022857,5.61089798245789
78,5.293049421518897,3.295962752066419,0.3663801242564336,0.9543032970354935,5.61089798245789
79,5.293049421518897,3.3836861863043004,0.3663801242564336,0.9182446792554876,5.61089798245789
80,5.293049421518897,3.3938041153521894,0.3663801242564336,0.9441519966043644,5.61089798245789
81,5.3003970256370305,3.291099384001913,0.37298953790403144,0.9175390415309138,5.647636003048555
82,5.330662720333185,3.420350945750043,0.31446798143371785,0.7701918156877043,5.647636003048555
83,5.330662720333185,3.2608346624233513,0.31446798143371785,0.8240004338625271,5.647636003048555
84,5.354981725549525,3.387456824493506,0.2680923854565679,0.7657200690246081,5.647636003048555
85,5.354981725549525,3.3066448434038316,0.2680923854565679,0.7066597097271163,5.647636003048555
86,5.354981725549525,3.4218751860971146,0.2680923854565679,0.6211858071141525,5.647636003048555
87,5.354981725549525,3.324559570809499,0.2680923854565679,0.7744493502604449,5.647636003048555
88,5.354981725549525,3.261172230221259,0.2680923854565679,0.8437407449937446,5.647636003048555
89,5.365886063220634,3.3948139943834645,0.2710566768392442,0.7122409694755114,5.647636003048555
90,5.381867856376493,3.2679977039282506,0.28896216262523455,0.5846371781601565,5.727544968827852
91,5.381867856376493,3.1637753564734963,0.28896216262523455,0.6502591776623863,5.727544968827852
92,5.381867856376493,3.2456800723727772,0.28896216262523455,0.6377161998653421,5.727544968827852
93,5.381867856376493,3.1662953769833337,0.28896216262523455,0.6485652741752972,5.727544968827852
94,5.381867856376493,3.23480498586017,0.28896216262523455,0.5443884117918432,5.727544968827852
95,5.381867856376493,3.304713128216733,0.28896216262523455,0.4012112852544173,5.727544968827852
96,5.381867856376493,3.1238600409709725,0.28896216262523455,0.539195388360998,5.727544968827852
97,5.399178509300593,3.2795782092090078,0.31091085423733267,0.7164060167011159,5.81409823344835
98,5.399178509300593,3.21617194125328,0.31091085423733267,0.7548712692298181,5.81409823344835
99,5.399178509300593,3.180325232376711,0.31091085423733267,0.6517222237206794,5.81409823344835
100,5.399178509300593,3.2486137743634798,0.31091085423733267,0.6279158903944508,5.81409823344835
