generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
33,3.3913377058416976,1.9941273188734516,0.48837466840052157,0.35711852319154874,3.910684653103624
34,3.3913377058416976,1.9202038816397142,0.48837466840052157,0.3527099875013066,3.910684653103624
35,3.3913377058416976,2.030485445837438,0.48837466840052157,0.4958749906688985,3.910684653103624
36,3.404463014986946,2.0796342321212062,0.48831728592090123,0.36282327359570105,3.910684653103624
37,3.584477651132827,1.9634066441627358,0.279491602796912,0.35950713343783053,3.94413576860573
38,3.6312028443351587,2.068034496674909,0.26040489633899355,0.43278600826262537,3.94413576860573
39,3.6585339462953606,2.099643826457955,0.25981303212805396,0.37256661216625775,3.94413576860573
40,3.728961640825515,2.148984713227301,0.22186297939822086,0.445272365186145,3.94413576860573
41,3.7661502168921204,2.012739247050509,0.23057233659117396,0.36249799379422487,3.94413576860573
42,3.7661502168921204,2.0991953141300055,0.23057233659117396,0.4403342485627452,3.94413576860573
43,3.7661502168921204,2.217166853341117,0.23057233659117396,0.1932595297170936,3.94413576860573
44,3.7661502168921204,2.404663671131139,0.23057233659117396,0.22409047208003968,3.94413576860573
45,3.7661502168921204,2.465819794355357,0.23057233659117396,0.1684431713648528,3.94413576860573
46,3.7661502168921204,2.320190697935537,0.23057233659117396,0.17771463801339277,3.94413576860573
47,3.7720174061197747,2.380646931102148,0.23408490408765847,0.09620230290826665,3.94413576860573
48,3.7720174061197747,2.2813981739686318,0.23408490408765847,0.07769010802708888,3.94413576860573
49,3.7720174061197747,2.2776377687969727,0.23408490408765847,0.1844868506850078,3.94413576860573
50,3.7720174061197747,2.354423383737115,0.23408490408765847,0.14762027242332468,3.94413576860573
51,3.7720174061197747,2.367671126007198,0.23408490408765847,0.26276833502171204,3.94413576860573
52,3.776141616191984,2.3577185275873243,0.23471055661430507,0.27621812823934255,3.94413576860573
53,3.7807877571839676,2.1413571081470515,0.23575932636243044,0.3356380454252364,3.94413576860573
54,3.79828830866006,2.427767339837247,0.2012112110341518,0.23264490049763548,3.94413576860573
55,3.79828830866006,2.4605703877485188,0.2012112110341518,0.3127778985503634,3.94413576860573
56,3.79828830866006,2.304147445746792,0.2012112110341518,0.2721784605977568,3.94413576860573
57,3.8228390884533594,2.449346471156736,0.15309236827739633,0.3419828955790265,3.94413576860573
58,3.9009764756876373,2.473826267924121,0.03566299131732625,0.3259005191319836,3.94413576860573
59,3.9009764756876373,2.5030134552606125,0.03566299131732625,0.3411513857817003,3.94413576860573
60,3.9009764756876373,2.257517667751371,0.03566299131732625,0.4192425129150861,3.94413576860573
61,3.9009764756876373,2.3354984085357504,0.03566299131732625,0.3116026528050079,3.94413576860573
62,3.9086071108277607,2.495179857539873,0.028808109273367324,0.3405900347058412,3.94413576860573
63,3.9105010698316534,2.400800378664983,0.02949649638737184,0.4006076169463872,3.94413576860573
64,3.9119320762246352,2.473221832848816,0.02767666607483594,0.40741384643646383,3.94413576860573
65,3.9119320762246352,2.4687893461967874,0.02767666607483594,0.4359942496815234,3.94413576860573
66,3.9119320762246352,2.4357380123275885,0.02767666607483594,0.5107641989559016,3.94413576860573
67,3.9119320762246352,2.3554008727718987,0.02767666607483594,0.3161631069883244,3.94413576860573
68,3.9119320762246352,2.2070912118683816,0.02767666607483594,0.3984265449747639,3.94413576860573
69,3.9119320762246352,2.112474609080404,0.02767666607483594,0.371346470242507,3.94413576860573
70,3.9119320762246352,2.1300803043561913,0.02767666607483594,0.3871209708858093,3.94413576860573
71,3.9119320762246352,2.2815323646786263,0.02767666607483594,0.28599766725172876,3.94413576860573
72,3.9119320762246352,2.296730822181427,0.02767666607483594,0.19329353361105306,3.94413576860573
73,3.9119320762246352,2.3111707036663813,0.02767666607483594,0.2874191954074514,3.94413576860573
74,3.9119320762246352,2.3617799263570722,0.02767666607483594,0.3701464596790685,3.94413576860573
75,3.9119320762246352,2.3945865326377898,0.02767666607483594,0.3976156742845205,3.94413576860573
76,3.9119320762246352,2.1768249019531787,0.02767666607483594,0.43636588657213266,3.94413576860573
77,3.9127253494626353,2.176298342453984,0.02831545985038138,0.31824077509870535,3.94413576860573
78,3.9127253494626353,2.178227704133782,0.02831545985038138,0.41204823297555676,3.94413576860573
79,3.9127253494626353,2.196853193991526,0.02831545985038138,0.23087134171026163,3.94413576860573
80,3.9127253494626353,2.256314188049264,0.02831545985038138,0.34402048698485344,3.94413576860573
81,3.9127253494626353,2.155797282618547,0.02831545985038138,0.32781560900028023,3.94413576860573
82,3.9127253494626353,2.2238672100375956,0.02831545985038138,0.2766807266524264,3.94413576860573
83,3.914846890407418,2.0580655758400694,0.030871442970321874,0.34106547020671135,3.954743473329643
84,3.9339153819007935,2.121578372404991,0.06268182165936098,0.29857096715929254,4.05008593079652
85,3.9339153819007935,2.2835340108676085,0.06268182165936098,0.3693582217089213,4.05008593079652
86,3.968687103084131,2.35403057577183,0.09020689942625182,0.3155751354500679,4.098743424801435
87,3.968687103084131,2.3281265996022023,0.09020689942625182,0.22801380821014308,4.098743424801435
88,3.968687103084131,2.379280388811315,0.09020689942625182,0.30858925032130025,4.098743424801435
89,3.968687103084131,2.3185672405763453,0.09020689942625182,0.450507393810954,4.098743424801435
90,3.976809009383461,2.3308978608436943,0.09860716736094267,0.46686322117118595,4.098743424801435
91,3.976809009383461,2.2680883090848774,0.09860716736094267,0.43954119461699087,4.098743424801435
92,3.976809009383461,2.2737199021783154,0.09860716736094267,0.5509546981495506,4.098743424801435
93,3.979161790358267,2.398099791961356,0.09634643211048173,0.53959239445018,4.098743424801435
94,3.979161790358267,2.4315405870913605,0.09634643211048173,0.5125650755171163,4.098743424801435
95,3.979161790358267,2.417954394631826,0.09634643211048173,0.5002501813514959,4.098743424801435
96,3.979161790358267,2.424450258812345,0.09634643211048173,0.5675542103464876,4.098743424801435
97,3.979161790358267,2.2499205121561805,0.09634643211048173,0.5256073148793954,4.098743424801435
98,3.979161790358267,2.340707514393709,0.09634643211048173,0.41350455793807334,4.098743424801435
99,3.979161790358267,2.419116692143,0.09634643211048173,0.4669861607485503,4.098743424801435
100,3.9958378943655566,2.360955206697107,0.11880614035844354,0.4743482350398076,4.174075982329619
