generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
77,6.562495370212798,2.117997066718112,1.1212576246726316,0.9711850689940449,7.552834161523688
78,6.562495370212798,1.9958114757457275,1.1212576246726316,0.9221535436168389,7.552834161523688
79,6.562495370212798,2.1100417162487313,1.1212576246726316,0.9206232694050448,7.552834161523688
80,6.562495370212798,1.8634980329960917,1.1212576246726316,0.8552386222386038,7.552834161523688
81,6.562495370212798,1.8866691109746412,1.1212576246726316,0.798527460016597,7.552834161523688
82,6.562495370212798,1.8847782096335735,1.1212576246726316,0.6554480136713412,7.552834161523688
83,6.562495370212798,1.9713880127404457,1.1212576246726316,0.7967243094558787,7.552834161523688
84,6.562495370212798,1.9764547467652,1.1212576246726316,0.9492346841956071,7.552834161523688
85,6.562495370212798,1.9010472988064566,1.1212576246726316,0.7643248966495942,7.552834161523688
86,6.562495370212798,1.8329800101582556,1.1212576246726316,0.6347201823722892,7.552834161523688
87,6.562495370212798,1.7236195348582626,1.1212576246726316,0.7444986797358243,7.552834161523688
88,6.562495370212798,1.6804924794024436,1.1212576246726316,0.69687082468229,7.552834161523688
89,6.562495370212798,1.7581104489273378,1.1212576246726316,0.6781195829425822,7.552834161523688
90,6.562495370212798,1.7057668841475444,1.1212576246726316,0.7792535530252787,7.552834161523688
91,6.562495370212798,1.6038057341961092,1.1212576246726316,0.6449302005548605,7.552834161523688
92,6.562495370212798,1.6316248840618357,1.1212576246726316,0.5785885135623294,7.552834161523688
93,6.562495370212798,1.5926071085535791,1.1212576246726316,0.6485075304355057,7.552834161523688
94,6.562495370212798,1.4191151908745705,1.1212576246726316,0.6530970550629027,7.552834161523688
95,6.562495370212798,1.4220431217241802,1.1212576246726316,0.5722213338349199,7.552834161523688
96,6.562495370212798,1.356907488652291,1.1212576246726316,0.509065044108094,7.552834161523688
97,6.562495370212798,1.3733665234493924,1.1212576246726316,0.6911842559284278,7.552834161523688
98,6.562495370212798,1.2669066069255517,1.1212576246726316,0.6348006019506337,7.552834161523688
99,6.562495370212798,1.3851864818172817,1.1212576246726316,0.5815732328971461,7.552834161523688
100,6.562495370212798,1.4267412191581323,1.1212576246726316,0.6864957739132519,7.552834161523688
