generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
41,4.659736603402609,3.9790761095167633,0.4314895138231099,0.4142525005510802,5.24359827576166
42,4.676783604625774,4.009425649928184,0.4123035478116304,0.4024024337893582,5.24359827576166
43,4.7226190851754435,4.041108771113089,0.3627894941919819,0.38304176682512764,5.24359827576166
44,4.873516548909333,4.068527984170268,0.3666867200236605,0.369033690548845,5.24359827576166
45,4.873516548909333,4.100579504508195,0.3666867200236605,0.36876025598705675,5.24359827576166
46,4.873516548909333,4.120657784364086,0.3666867200236605,0.36841951157290626,5.24359827576166
47,4.873516548909333,4.139338231020427,0.3666867200236605,0.3665891794361374,5.24359827576166
48,4.873516548909333,4.168464827820952,0.3666867200236605,0.36033195480740043,5.24359827576166
49,4.884487123864735,4.207428081316731,0.3669125029910401,0.36115030448507995,5.24359827576166
50,4.884487123864735,4.222894883450211,0.3669125029910401,0.36129486552132745,5.24359827576166
51,4.884487123864735,4.237826122457336,0.3669125029910401,0.3625024626251636,5.24359827576166
52,5.170248314838443,4.27148108545126,0.6914599849950342,0.36549106567817063,6.342783250008642
53,5.241721567162676,4.297743739293511,0.6267983921364955,0.36586988944280213,6.342783250008642
54,5.27520124175456,4.331019793308328,0.6304644653066538,0.3618165835539558,6.342783250008642
55,5.27520124175456,4.345003410609455,0.6304644653066538,0.36980075890501096,6.342783250008642
56,5.27520124175456,4.3514561460210235,0.6304644653066538,0.3678500289987755,6.342783250008642
57,5.325960567714098,4.377599528659439,0.6346165796763631,0.3623254108572361,6.342783250008642
58,5.325960567714098,4.389418804640984,0.6346165796763631,0.3573040682108873,6.342783250008642
59,5.325960567714098,4.408446462632632,0.6346165796763631,0.3676621437499158,6.342783250008642
60,5.325960567714098,4.426520436427384,0.6346165796763631,0.35996390649824017,6.342783250008642
61,5.343716957332836,4.445733681154779,0.639876602536891,0.3625771260434472,6.342783250008642
62,5.411694101221657,4.463069745216501,0.615476546516919,0.36221823819155763,6.342783250008642
63,5.411694101221657,4.484239063819952,0.615476546516919,0.358429903109533,6.342783250008642
64,5.411764216317253,4.512432403625732,0.6154764830381435,0.36217771675079147,6.342783250008642
65,5.411764216317253,4.5287290762693635,0.6154764830381435,0.3617842068988696,6.342783250008642
66,5.411764216317253,4.541982862780329,0.6154764830381435,0.3539821437604089,6.342783250008642
67,5.411764216317253,4.549600234164256,0.6154764830381435,0.3573805207181407,6.342783250008642
68,5.411764216317253,4.564881843458534,0.6154764830381435,0.3561068756020508,6.342783250008642
69,5.411944434831937,4.5835486749998875,0.615522335363521,0.36312273292185926,6.342783250008642
70,5.411944434831937,4.589732987428775,0.615522335363521,0.36374391169847353,6.342783250008642
71,5.411944434831937,4.611584507763647,0.615522335363521,0.364056816939554,6.342783250008642
72,5.411944434831937,4.621595113709672,0.615522335363521,0.3669745901864171,6.342783250008642
73,5.411944434831937,4.642156452801372,0.615522335363521,0.3615491518174127,6.342783250008642
74,5.411944434831937,4.65568627510804,0.615522335363521,0.36091932678732774,6.342783250008642
75,5.411944434831937,4.66792207620167,0.615522335363521,0.3670297326271686,6.342783250008642
76,5.411944434831937,4.694079221014233,0.615522335363521,0.3748562087039448,6.342783250008642
77,5.507932003495008,4.707952485244677,0.6395580379128252,0.3725630289044858,6.342783250008642
78,5.507932003495008,4.724893004725237,0.6395580379128252,0.3650521923514406,6.342783250008642
79,5.507932003495008,4.75508842564628,0.6395580379128252,0.37031689602656453,6.342783250008642
80,5.507932003495008,4.768333594784706,0.6395580379128252,0.3754129173765105,6.342783250008642
81,5.526362028642454,4.7790442934183455,0.6423710621457336,0.37808477426341225,6.342783250008642
82,5.526362028642454,4.789731127496635,0.6423710621457336,0.38208137472521175,6.342783250008642
83,5.526362028642454,4.811987516187466,0.6423710621457336,0.3898046286181657,6.342783250008642
84,5.565159790517159,4.823730890134572,0.597862091750107,0.3848545377575502,6.342783250008642
85,5.565159790517159,4.833250342498863,0.597862091750107,0.3885172001108665,6.342783250008642
86,5.60318196102414,4.846170351001871,0.6086986538629425,0.39332743885520144,6.342783250008642
87,5.614044350496101,4.860781063516283,0.6054494057624191,0.3983462681431714,6.342783250008642
88,5.656673786754061,4.8764048126625354,0.6001732017215954,0.403264765600585,6.342783250008642
89,5.656673786754061,4.897143815413016,0.6001732017215954,0.4091131592132806,6.342783250008642
90,5.656673786754061,4.906008357483426,0.6001732017215954,0.41304449056454723,6.342783250008642
91,5.656673786754061,4.918010701870355,0.6001732017215954,0.4158772068176485,6.342783250008642
92,5.656673786754061,4.931476759060487,0.6001732017215954,0.41712502881061436,6.342783250008642
93,5.656673786754061,4.943314572463855,0.6001732017215954,0.4232132115313847,6.342783250008642
94,5.656673786754061,4.95406783221516,0.6001732017215954,0.4255017452389907,6.342783250008642
95,5.656673786754061,4.964214275536568,0.6001732017215954,0.43035584106271957,6.342783250008642
96,5.656673786754061,4.985478952150904,0.6001732017215954,0.4377237834732903,6.342783250008642
97,5.656673786754061,4.994176197291386,0.6001732017215954,0.44054487365553546,6.342783250008642
98,5.656673786754061,5.001353146264786,0.6001732017215954,0.44338695552477436,6.342783250008642
99,5.656673786754061,5.007975178445966,0.6001732017215954,0.4461658247975671,6.342783250008642
100,5.656673786754061,5.021094808479397,0.6001732017215954,0.45132655725718657,6.342783250008642
