generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
44,6.754251023790621,3.9422558052712846,1.0020080945826428,0.30855858096499794,7.960051030641573
45,6.754251023790621,3.9964434997139358,1.0020080945826428,0.5867871374884064,7.960051030641573
46,6.754251023790621,4.045682652844063,1.0020080945826428,0.4565967919773793,7.960051030641573
47,6.960742806831763,4.072220221494253,1.182249809171759,0.49551862806983726,8.373577263199664
48,6.96176342641634,4.094092443015117,1.180592853494384,0.4190617317795001,8.373577263199664
49,6.981505510531434,3.9777458849487592,1.1487853974540745,0.4086235558585218,8.373577263199664
50,6.981505510531434,3.789529245407239,1.1487853974540745,0.3272374785481577,8.373577263199664
51,6.981505510531434,4.045312964467909,1.1487853974540745,0.5050729304690565,8.373577263199664
52,6.981505510531434,4.119789916081578,1.1487853974540745,0.4474726406443817,8.373577263199664
53,6.981505510531434,3.945549803993724,1.1487853974540745,0.6458487704699649,8.373577263199664
54,7.07793314199458,3.796467081912607,1.1364448301582264,0.5943810738009635,8.373577263199664
55,7.07793314199458,4.018953377381079,1.1364448301582264,0.5920910431404588,8.373577263199664
56,7.116052825886288,3.862877046992034,1.1444791497318902,0.37454262689556583,8.373577263199664
57,7.116052825886288,4.0610726203140874,1.1444791497318902,0.48191375577640144,8.373577263199664
58,7.1466248244824016,4.182138209837487,1.1423905669781997,0.5591046316855385,8.373577263199664
59,7.1466248244824016,4.415733502862777,1.1423905669781997,0.5585736402688463,8.373577263199664
60,7.410205109848325,4.3367571948557355,1.1589786337690935,0.46416316859717965,8.373577263199664
61,7.410205109848325,4.103695649464588,1.1589786337690935,0.37256765133838415,8.373577263199664
62,7.44056922344115,4.442700675482421,1.174866187744555,0.5384548871574646,8.373577263199664
63,7.44056922344115,4.20432991288516,1.174866187744555,0.3701407159125825,8.373577263199664
64,7.469779438822923,4.234430089971031,1.1767125517649686,0.4460893438387302,8.373577263199664
65,7.469779438822923,4.117226576212336,1.1767125517649686,0.3977080513709885,8.373577263199664
66,7.469779438822923,3.9877480630896747,1.1767125517649686,0.5269861693997444,8.373577263199664
67,7.469779438822923,4.121218815616273,1.1767125517649686,0.4505868987827182,8.373577263199664
68,7.567209417110755,4.1283573011927714,1.2088719243315498,0.7051101092450409,8.373577263199664
69,7.567297459730655,4.23952731607328,1.208896973982264,0.821996673750091,8.373577263199664
70,7.626532011167865,4.038389318176985,1.2313549290154993,0.6611779372530504,8.373577263199664
71,7.626532011167865,4.20927999559936,1.2313549290154993,0.8271117843823895,8.373577263199664
72,7.627995052246159,4.353515464459218,1.2322456893613738,0.9009607422777505,8.380892468591137
73,7.627995052246159,4.284872266961051,1.2322456893613738,0.7783930693697811,8.380892468591137
74,7.627995052246159,4.399145964629819,1.2322456893613738,0.8506985704498748,8.380892468591137
75,7.627995052246159,4.064470235862675,1.2322456893613738,0.8067417178858619,8.380892468591137
76,7.627995052246159,4.18104636455096,1.2322456893613738,0.9023155091043407,8.380892468591137
77,7.627995052246159,4.020189264116281,1.2322456893613738,0.7637275252461767,8.380892468591137
78,7.705202447478475,4.032119068620449,1.2811690281197914,0.720512751109465,8.65594406190684
79,7.705202447478475,4.26423611121351,1.2811690281197914,1.0072235508576097,8.65594406190684
80,7.705202447478475,4.397158990705149,1.2811690281197914,1.2063250681306552,8.65594406190684
81,7.721631695641724,4.030890579792774,1.2937208737743224,0.9026984427997949,8.738090302723094
82,7.721631695641724,4.280944564912135,1.2937208737743224,1.1198306876866913,8.738090302723094
83,7.721631695641724,4.274675748594775,1.2937208737743224,0.9801305525274683,8.738090302723094
84,7.721631695641724,4.298099736673388,1.2937208737743224,0.9774231355061094,8.738090302723094
85,7.721631695641724,4.342789389200649,1.2937208737743224,0.9827000597195598,8.738090302723094
86,7.721631695641724,4.067723184724111,1.2937208737743224,0.8188726211580697,8.738090302723094
87,7.736679923550257,4.00825592865605,1.2997096849526983,0.8271446714088931,8.738090302723094
88,7.756830085287466,4.159860728535187,1.3087702809308788,0.7635929832980825,8.738090302723094
89,7.791262514848702,4.481986477458988,1.326875271146347,1.0411988786438973,8.738090302723094
90,7.791262514848702,4.110816591164213,1.326875271146347,0.9031049981392911,8.738090302723094
91,7.791262514848702,3.937033330988484,1.326875271146347,0.815077969097594,8.738090302723094
92,7.845733963172964,3.973513102964533,1.3553582793857402,0.8517352260771501,8.738090302723094
93,7.845733963172964,4.1489752782756195,1.3553582793857402,1.0334365641015288,8.738090302723094
94,7.854926983559989,4.1816186507761675,1.361521579718358,1.1747940522744467,8.784055404658227
95,7.854926983559989,3.9698680546833587,1.361521579718358,0.9425790264490642,8.784055404658227
96,7.854926983559989,4.038170613896355,1.361521579718358,1.0956999898892628,8.784055404658227
97,7.854926983559989,4.2641463919130835,1.361521579718358,1.3181241743935428,8.784055404658227
98,7.854926983559989,4.119096276171416,1.361521579718358,1.230093366355995,8.784055404658227
99,7.854926983559989,4.211029436360856,1.361521579718358,1.0483211012135032,8.784055404658227
100,7.854926983559989,3.854510709171786,1.361521579718358,0.8639734107836426,8.784055404658227
