generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
33,0.0506758153830553,0.0506758153830553,0.5349011695140284,0.5349011695140284,0.9462412548458264
34,-0.22838350148797448,-0.22838350148797448,0.11604445218963023,0.11604445218963023,-0.0664955173834357
35,-0.17199332215623836,-0.17199332215623836,0.4751534084331586,0.4751534084331586,0.5614685266520576
36,0.007778588432726668,0.007778588432726668,0.35688578574091945,0.35688578574091945,0.4271409432249422
37,-0.01929108125816974,-0.01929108125816974,0.3828428528194334,0.3828428528194334,0.6060252048606167
38,0.08111709494485324,0.08111709494485324,0.37944978463160306,0.37944978463160306,0.6006506886298206
39,-0.02018847811150024,-0.02018847811150024,0.12893396992533562,0.12893396992533562,0.1497649691892419
40,-0.1264833204739301,-0.1264833204739301,0.7146613868033607,0.7146613868033607,1.148081438944545
41,-0.023052565839755255,-0.023052565839755255,0.48093026457308374,0.48093026457308374,0.4205536741976031
42,-0.5883215373251959,-0.5883215373251959,0.5075811814477804,0.5075811814477804,0.3857986949105778
43,0.023583324858109368,0.023583324858109368,0.17211468610987773,0.17211468610987773,0.27909143304064
44,-0.048791714909645144,-0.048791714909645144,0.5389195223555657,0.5389195223555657,0.9234142460938292
45,-1.1858430301239695,-1.1858430301239695,1.715786446151948,1.715786446151948,0.6922550733728394
46,-0.02640710780175485,-0.02640710780175485,0.34895468217316034,0.34895468217316034,0.2275861738038659
47,-0.2386911861419177,-0.2386911861419177,0.49069883191151514,0.49069883191151514,0.4485964883047699
48,0.1794868630203208,0.1794868630203208,0.42537048532413163,0.42537048532413163,0.9313650866900658
49,0.2946962114872201,0.2946962114872201,0.38442223339864967,0.38442223339864967,0.7962649459036041
50,0.23324604281899747,0.23324604281899747,0.2542318067596479,0.2542318067596479,0.6489618516334965
51,-0.3781686764903077,-0.3781686764903077,0.34517640716367587,0.34517640716367587,0.1287111258876545
52,-0.08566315118486548,-0.08566315118486548,0.5980826389720505,0.5980826389720505,0.7799503808292526
53,0.035924562226608725,0.035924562226608725,0.33743086287066065,0.33743086287066065,0.380532150602438
54,0.1465042471131978,0.1465042471131978,0.3193963101107547,0.3193963101107547,0.5052597772347559
55,-0.8221842323930113,-0.8221842323930113,1.5157138403740058,1.5157138403740058,0.2454335702277323
56,-0.15540504936709335,-0.15540504936709335,0.48122099094510257,0.48122099094510257,0.3211034672966688
57,-0.40212677773011585,-0.40212677773011585,0.3913129676040599,0.3913129676040599,-0.0507385614938121
58,-0.21730997939985092,-0.21730997939985092,0.28939093460194,0.28939093460194,0.13388278853285
59,-0.4236140094025812,-0.4236140094025812,0.3701017331439123,0.3701017331439123,0.085801015694596
60,0.27382681929646063,0.27382681929646063,0.34446977142140583,0.34446977142140583,0.8718423456978344
61,0.3785128080705812,0.3785128080705812,0.32804264835266234,0.32804264835266234,0.8124621266931558
62,-0.06816479131709607,-0.06816479131709607,0.4540098470705208,0.4540098470705208,0.5599815191673087
63,0.019434309033775698,0.019434309033775698,0.4070484653284531,0.4070484653284531,0.625417751582824
64,-0.30267439909773486,-0.30267439909773486,0.443304372783315,0.443304372783315,0.2702776932790472
65,0.01464957568513935,0.01464957568513935,0.3180374900378621,0.3180374900378621,0.4752531753747233
66,0.2286027224890507,0.2286027224890507,0.6979167606058163,0.6979167606058163,1.4016953311942608
67,-0.2593101710449438,-0.2593101710449438,0.5602273036684187,0.5602273036684187,0.4651028593296836
68,0.004875551800408861,0.004875551800408861,0.38246957362653977,0.38246957362653977,0.4023666612123519
69,0.024252891620879482,0.024252891620879482,0.38452833340320897,0.38452833340320897,0.4235155926678359
70,0.1179036412600482,0.1179036412600482,0.3426411147055217,0.3426411147055217,0.5898830036216469
71,0.03044749762489727,0.03044749762489727,0.7818526284345226,0.7818526284345226,1.3260020970087676
72,-0.06793610475122118,-0.06793610475122118,0.273183963076177,0.273183963076177,0.4210348405521716
73,-0.061547662648830624,-0.061547662648830624,0.1399348478457104,0.1399348478457104,0.2021219219318482
74,0.373908790153505,0.373908790153505,0.5619451876535475,0.5619451876535475,1.314409641952074
75,-0.05957790553612623,-0.05957790553612623,0.5579715027634794,0.5579715027634794,0.7496513224537746
76,-0.10589588898793849,-0.10589588898793849,0.4841553561835064,0.4841553561835064,0.4521235317082904
77,0.1757242045432445,0.1757242045432445,0.30844726053633825,0.30844726053633825,0.6599556057430914
78,-0.035459281046866145,-0.035459281046866145,0.36193078342777624,0.36193078342777624,0.3354968281226188
79,0.04518621249296269,0.04518621249296269,0.10207649460789744,0.10207649460789744,0.2020793063316636
80,-0.04232129382730465,-0.04232129382730465,0.67976200206253,0.67976200206253,0.7203296118749556
81,0.3133805344972289,0.3133805344972289,0.5530595973484701,0.5530595973484701,1.124807315908133
82,-0.22471137570931582,-0.22471137570931582,0.4108439194837283,0.4108439194837283,0.4504742694658218
83,-0.036410165716200406,-0.036410165716200406,0.5118366127183008,0.5118366127183008,0.6404682885612212
84,0.31261513596387724,0.31261513596387724,0.37739281548142506,0.37739281548142506,0.9449715381830924
85,-0.0033212444076544,-0.0033212444076544,0.2824805970875199,0.2824805970875199,0.323938443585809
86,0.019363522149934025,0.019363522149934025,0.1240909358628339,0.1240909358628339,0.1554813640747583
87,-0.016698301744007705,-0.016698301744007705,0.4508185594989119,0.4508185594989119,0.7430740811540913
88,-0.1256243616950617,-0.1256243616950617,0.315639426688864,0.315639426688864,0.3360458625380388
89,0.08134700430384699,0.08134700430384699,0.26274282578581687,0.26274282578581687,0.4890548949964575
90,-0.016364771126045285,-0.016364771126045285,0.4382704906285874,0.4382704906285874,0.6638165950898549
91,-0.21103297072819233,-0.21103297072819233,0.3600433843928522,0.3600433843928522,0.2576572690278133
92,-0.17733962590944718,-0.17733962590944718,0.46909583079346395,0.46909583079346395,0.1483588211123069
93,-0.100123417433858,-0.100123417433858,0.31135207620997385,0.31135207620997385,0.1812974439912185
94,0.4494843687102291,0.4494843687102291,0.43318447941260385,0.43318447941260385,1.1496095354623774
95,-0.021647550300261335,-0.021647550300261335,0.4164094805367649,0.4164094805367649,0.6953356524188538
96,0.14008743702780607,0.14008743702780607,0.23542894962355082,0.23542894962355082,0.5113126314057593
97,0.12098454415612662,0.12098454415612662,0.37000707852264086,0.37000707852264086,0.5995385020507222
98,0.1972455354202592,0.1972455354202592,0.48964763300358893,0.48964763300358893,0.996192039054636
99,0.2405568454786448,0.2405568454786448,0.27875233911510955,0.27875233911510955,0.5312283079959785
100,-0.3651804073452666,-0.3651804073452666,0.3447061563986868,0.3447061563986868,0.157175985091804
