generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
28,4.644752606810679,2.317097564063977,0.1877586709067209,0.30159333558260354,4.9002564434649525
29,4.644752606810679,2.346281910222768,0.1877586709067209,0.28109888887680345,4.9002564434649525
30,4.644752606810679,2.430614207426567,0.1877586709067209,0.27719398755460734,4.9002564434649525
31,4.729579059786741,2.5526523319408936,0.3276925317564836,0.3515212996178359,5.324388708345267
32,4.729579059786741,2.536482937550992,0.3276925317564836,0.2927618603784794,5.324388708345267
33,4.859726103315043,2.613041701897073,0.35200933255913874,0.33840227533209644,5.324388708345267
34,4.884207356245666,2.7234680182615065,0.32421987457079554,0.3715462329318233,5.324388708345267
35,4.884207356245666,2.658737173005082,0.32421987457079554,0.3399224110247057,5.324388708345267
36,4.953089246796559,2.728013929492834,0.32319297610939945,0.3247037847657935,5.454092895511715
37,5.033014589390947,2.7143273944114195,0.3412055276575364,0.3340863155661489,5.454092895511715
38,5.106731020452258,2.813201270957425,0.3902576587450937,0.3701164844457602,5.708181286515309
39,5.106731020452258,2.7205463755542776,0.3902576587450937,0.34521484270974023,5.708181286515309
40,5.11570569254566,2.92016086215968,0.3943514712030237,0.2966466455971243,5.708181286515309
41,5.161120695837955,3.0488144373592068,0.41500572446737166,0.3467667356820378,5.708181286515309
42,5.161120695837955,3.020165623184668,0.41500572446737166,0.39499040256742635,5.708181286515309
43,5.161120695837955,3.0532991890738055,0.41500572446737166,0.3590581143118942,5.708181286515309
44,5.161120695837955,3.0108273762577453,0.41500572446737166,0.39896942828972354,5.708181286515309
45,5.3690077675087435,3.002579724216818,0.6420265801997361,0.47149692962883083,6.23686052951848
46,5.3690077675087435,3.01445092738122,0.6420265801997361,0.410252502274766,6.23686052951848
47,5.619504458879283,3.117453321500855,0.7983932657701958,0.30885240258699703,6.66071912035622
48,5.619504458879283,3.03509343538986,0.7983932657701958,0.5086186978000978,6.66071912035622
49,5.619504458879283,2.9806371358519645,0.7983932657701958,0.5532217468634443,6.66071912035622
50,5.619504458879283,3.0776342118314166,0.7983932657701958,0.6889343712218597,6.66071912035622
51,5.652408987333123,2.9820951423973248,0.8205933419060288,0.736970204746457,6.66071912035622
52,5.6761307840926,3.1612910889979693,0.8394390215841727,0.8408453453018627,6.66071912035622
53,5.700382516595785,2.9491696265923224,0.8144621326987185,0.7200283795245931,6.66071912035622
54,5.700382516595785,3.0901951815395203,0.8144621326987185,0.684171997418245,6.66071912035622
55,5.756966012337136,3.21608019611197,0.8722776005420452,0.6965498711710327,6.913928047977653
56,5.779080064734247,3.0368780260666846,0.8785926664591285,0.6970790497418492,6.913928047977653
57,5.820804724829721,2.9971677595744577,0.8985743542313711,0.6622214654152203,7.044447038324742
58,5.820804724829721,2.9309283316126264,0.8985743542313711,0.6442490649861516,7.044447038324742
59,5.820804724829721,2.8652321954600715,0.8985743542313711,0.6318174898940038,7.044447038324742
60,5.820804724829721,2.858895397671751,0.8985743542313711,0.5873930355238346,7.044447038324742
61,5.835899359235315,2.929419432826561,0.885279255940371,0.8498007650126067,7.044447038324742
62,5.856836742681362,2.9717977292610804,0.8682398627009905,0.8421380731718666,7.044447038324742
63,5.856836742681362,3.1749664604846317,0.8682398627009905,0.7808691381756376,7.044447038324742
64,5.8661960614089415,3.1819281795635517,0.8811477135721196,0.8108644482859445,7.091243631962638
65,5.907721859670578,3.1836211952966913,0.9187668364614799,0.8808468558921474,7.168636394757799
66,5.9612394046248935,3.148894547705725,0.995264342214343,1.0464169921059965,7.436224119529383
67,6.186724840370196,3.2302769873517705,1.201186926385408,1.237741006244094,7.64064057998694
68,6.186724840370196,3.3557489614863556,1.201186926385408,1.3704660350315214,7.64064057998694
69,6.188246121241195,3.3681832085285164,1.1991773547509117,1.391490601800053,7.64064057998694
70,6.2568788589237005,3.4938911732389735,1.2759986019015372,1.4185873314098123,7.779387807941908
71,6.269425224095142,3.6290506172131716,1.291125858959179,1.398846508621477,7.842119633799115
72,6.271605692753362,3.722082189223065,1.2934468623262967,1.2011552660306264,7.842119633799115
73,6.324859041493454,3.632373754210799,1.317634571493652,1.1418115251451657,7.842119633799115
74,6.40041347914911,3.9278626445621656,1.4092906565828627,1.4307002247844465,8.205556839341453
75,6.460552443090623,3.922810588472642,1.455147663590954,1.2465261482592018,8.440912504058995
76,6.460552443090623,3.850946906148656,1.455147663590954,1.18188102824446,8.440912504058995
77,6.460552443090623,3.9487250092254405,1.455147663590954,1.2562928105673001,8.440912504058995
78,6.481324573221383,3.9574837203293187,1.438727329869891,1.1200253901730122,8.440912504058995
79,6.5294394633942385,3.820921666695277,1.4046802178878308,1.0958157109193059,8.440912504058995
80,6.576599162765116,3.6846469535684867,1.3770298035856003,1.0448951421359507,8.440912504058995
81,6.664335663933281,3.9896763194688916,1.263069629650734,1.2485991937926788,8.440912504058995
82,6.760643419703841,4.034925210099744,1.2151706872624297,1.148946360416841,8.440912504058995
83,6.787378992926671,3.9932284440542936,1.2069983993465287,1.3432508187758514,8.440912504058995
84,6.8327707572960605,4.003033847144818,1.2494249736028344,1.5517320632711264,8.440912504058995
85,6.85447605361343,3.9875059225975646,1.277794048539509,1.4280704315075872,8.549438985645846
86,6.85447605361343,4.057718692013236,1.277794048539509,1.3719045162336045,8.549438985645846
87,6.85447605361343,3.997131501074758,1.277794048539509,1.3780943652389042,8.549438985645846
88,6.85447605361343,4.0581605302865125,1.277794048539509,1.5358710656114989,8.549438985645846
89,6.857524908872757,4.089451298755876,1.280905983483383,1.4546717707344072,8.552146839750103
90,6.857524908872757,4.126573065179201,1.280905983483383,1.7403651623590317,8.552146839750103
91,6.857524908872757,4.179372386919276,1.280905983483383,1.655478533257525,8.552146839750103
92,6.857524908872757,4.263746743294041,1.280905983483383,1.6499210890939977,8.552146839750103
93,6.857524908872757,4.217812307882054,1.280905983483383,1.548503262644284,8.552146839750103
94,6.857524908872757,4.176785430521467,1.280905983483383,1.6002277920967796,8.552146839750103
95,6.857524908872757,4.083012729334539,1.280905983483383,1.5543771508691817,8.552146839750103
96,6.857524908872757,4.1501385362720296,1.280905983483383,1.7863060841702698,8.552146839750103
97,6.88848592959331,4.180197396430143,1.2730274206138055,1.7009948682286353,8.552146839750103
98,6.88848592959331,4.107338754510643,1.2730274206138055,1.7966233211464737,8.552146839750103
99,6.922016344673237,4.278861277521693,1.267855416804406,1.7372645997059126,8.552146839750103
100,6.922016344673237,4.029087198735823,1.267855416804406,1.4577101437177307,8.552146839750103
