generation,best_fitness,mean_fitness,std_best_fitness
61,5.6554549756467605,1.9849803311903247,1.3008933372253306
62,5.6554549756467605,1.9580976313130471,1.3008933372253306
63,5.6554549756467605,1.818196022731468,1.3008933372253306
64,5.669507211422233,2.014920839185357,1.27754690752191
65,5.669507211422233,1.9553459153234116,1.27754690752191
66,5.734496358120015,1.8577144215460444,1.1722930705309251
67,5.734496358120015,1.6739045083722073,1.1722930705309251
68,5.734496358120015,1.530035295987568,1.1722930705309251
69,5.734496358120015,1.3997802243767887,1.1722930705309251
70,5.7575062584182435,1.4964600756145992,1.1677314080008885
71,5.7575062584182435,1.4795081937815608,1.1677314080008885
72,5.7575062584182435,1.4550176980708946,1.1677314080008885
73,5.796040969634177,1.6989479424954674,1.1596192213946872
74,5.838137511572334,1.6497256296545089,1.1565763793807184
75,5.838137511572334,1.5158469121971678,1.1565763793807184
76,5.838137511572334,1.6045032615057209,1.1565763793807184
77,6.132545285936968,1.5681668678232665,0.7292252347465108
78,6.132545285936968,1.6449262409131031,0.7292252347465108
79,6.132545285936968,1.6238451431379055,0.7292252347465108
80,6.132545285936968,1.7202969938137325,0.7292252347465108
81,6.132545285936968,1.5942789298990723,0.7292252347465108
82,6.132545285936968,1.6223692476499214,0.7292252347465108
83,6.188511003486563,1.6441941794690382,0.7151214287180296
84,6.188511003486563,1.599481099243135,0.7151214287180296
85,6.188511003486563,1.6600603971421428,0.7151214287180296
86,6.188511003486563,1.7117351667569611,0.7151214287180296
87,6.188511003486563,1.6582969360829787,0.7151214287180296
88,6.188511003486563,1.5942056817518497,0.7151214287180296
89,6.188511003486563,1.531997263149448,0.7151214287180296
90,6.188511003486563,1.4145672273098837,0.7151214287180296
91,6.211888505772366,1.4237751764531725,0.6888435900127057
92,6.211888505772366,1.4231688511435103,0.6888435900127057
93,6.211888505772366,1.5314037163656784,0.6888435900127057
94,6.211888505772366,1.3241606846539318,0.6888435900127057
95,6.211888505772366,1.335111798943594,0.6888435900127057
96,6.284296859207791,1.4857237139810895,0.694223141804791
97,6.284296859207791,1.3880258673049255,0.694223141804791
98,6.284296859207791,1.3330530999087824,0.694223141804791
99,6.284296859207791,1.3939453819917191,0.694223141804791
100,6.284296859207791,1.3469305258274324,0.694223141804791
