generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
85,6.184643004593044,4.1882666604004175,1.1081347751576491,1.2393184634846526,7.90578220872615
86,6.184643004593044,4.086883245212952,1.1081347751576491,1.1795381007677348,7.90578220872615
87,6.184643004593044,4.146198026659261,1.1081347751576491,1.1189316215327496,7.90578220872615
88,6.184643004593044,4.105607023908842,1.1081347751576491,1.1918344084622379,7.90578220872615
89,6.184643004593044,4.110670040312444,1.1081347751576491,1.1535739756075791,7.90578220872615
90,6.184643004593044,4.218057408793912,1.1081347751576491,1.2272322089856984,7.90578220872615
91,6.188334548146022,4.3437478311347535,1.1112116793016735,1.3705958546291164,7.90578220872615
92,6.188334548146022,4.359391523174638,1.1112116793016735,1.3353708497066954,7.90578220872615
93,6.188334548146022,4.377109629573958,1.1112116793016735,1.125581164713354,7.90578220872615
94,6.220422572782841,4.474293229910759,1.150708483294418,1.441168429023995,7.994722509447647
95,6.220422572782841,4.351481165883622,1.150708483294418,1.34279970325456,7.994722509447647
96,6.220422572782841,4.369730592143971,1.150708483294418,1.162904681295646,7.994722509447647
97,6.242978210666605,4.585456646709721,1.1342822214135881,1.0290019762858824,7.994722509447647
98,6.242978210666605,4.458269189999265,1.1342822214135881,1.0300977345444526,7.994722509447647
99,6.242978210666605,4.6302478365551,1.1342822214135881,1.2081460532491515,7.994722509447647
100,6.242978210666605,4.582505275323767,1.1342822214135881,1.2387142648395717,7.994722509447647
