generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
39,-0.03745262965935764,-0.03745262965935764,0.06259492818929954,0.06259492818929954,0.0215540126235031
40,-0.13527854102432496,-0.13527854102432496,0.08537808944810421,0.08537808944810421,0.0004010397943
41,-0.18629182895491125,-0.18629182895491125,0.06032538778567057,0.06032538778567057,-0.1060955390432152
42,-0.12446005174507242,-0.12446005174507242,0.15714198689351705,0.15714198689351705,0.1110336758361711
43,-0.12978004713106944,-0.12978004713106944,0.031301414341144244,0.031301414341144244,-0.0801304222374632
44,-0.17023918022154513,-0.17023918022154513,0.3886776787815549,0.3886776787815549,0.2504703402232078
45,-0.007020089731456758,-0.007020089731456758,0.18933701527475497,0.18933701527475497,0.2758644135872677
46,-0.3150602250432072,-0.3150602250432072,0.4666147346192168,0.4666147346192168,0.1113791048376162
47,-0.004480027180578905,-0.004480027180578905,0.20648688535348442,0.20648688535348442,0.3774566251314344
48,-0.21241179907513583,-0.21241179907513583,0.38159407543412205,0.38159407543412205,0.1660426649356383
49,-0.2753537559778652,-0.2753537559778652,0.4683639397414261,0.4683639397414261,0.1107041316387941
50,-0.013707532406834777,-0.013707532406834777,0.17301473120228125,0.17301473120228125,0.2479828464935936
51,-0.0952893218023609,-0.0952893218023609,0.05064277729010932,0.05064277729010932,-0.0078694393491728
52,0.18132689066632152,0.18132689066632152,0.42039521092364257,0.42039521092364257,1.0012717646233416
53,-0.11122023237829799,-0.11122023237829799,0.07333923959276589,0.07333923959276589,0.0184990827728723
54,-0.010136538542586398,-0.010136538542586398,0.14129304454401434,0.14129304454401434,0.217209997865596
55,0.0021792067034297037,0.0021792067034297037,0.15557569945383087,0.15557569945383087,0.2113151986980536
56,0.11625433301053842,0.11625433301053842,0.36975018517983643,0.36975018517983643,0.81811689249083
57,0.07145107863170079,0.07145107863170079,0.2068975060039867,0.2068975060039867,0.2989664752611418
58,-0.015613624954827817,-0.015613624954827817,0.0726348946209286,0.0726348946209286,0.0696841818275446
59,0.024607635465954743,0.024607635465954743,0.1301514789402194,0.1301514789402194,0.241299967413808
60,-0.0800752399633082,-0.0800752399633082,0.17955884714462975,0.17955884714462975,0.2659120673914382
61,-0.2812087801992471,-0.2812087801992471,0.3295988237898549,0.3295988237898549,-0.0260179266358256
62,-0.06024975161389159,-0.06024975161389159,0.10841157915961362,0.10841157915961362,0.1170819077829815
63,0.015101900899156815,0.015101900899156815,0.15004768669920965,0.15004768669920965,0.2563559127204443
64,-0.06039472857434865,-0.06039472857434865,0.10559873281472794,0.10559873281472794,0.1240250741847927
65,-0.0055651136004432,-0.0055651136004432,0.1304984952881639,0.1304984952881639,0.1982792544398715
66,-0.12280902233657129,-0.12280902233657129,0.043351386293063905,0.043351386293063905,-0.0539331779003482
67,0.17966367004974232,0.17966367004974232,0.4830156969789744,0.4830156969789744,1.1264412346841204
68,0.06064664583903308,0.06064664583903308,0.17750902430502466,0.17750902430502466,0.3564116735221294
69,-0.010075053981570353,-0.010075053981570353,0.11426778372845987,0.11426778372845987,0.1408515878846436
70,-0.08172313737768118,-0.08172313737768118,0.08854320762864845,0.08854320762864845,0.0635659570670939
71,-0.14063497925215204,-0.14063497925215204,0.08588554080700699,0.08588554080700699,-0.0330442009222282
72,-0.15242671149517464,-0.15242671149517464,0.06369083809333201,0.06369083809333201,-0.0873034898548627
73,-0.05926182588969466,-0.05926182588969466,0.10085363633547763,0.10085363633547763,0.0767751126557511
74,-0.09231551723866334,-0.09231551723866334,0.10620877588293964,0.10620877588293964,0.1113770252700549
75,-0.022116815520870657,-0.022116815520870657,0.12861685187423336,0.12861685187423336,0.1405491576260467
76,-0.1545688136939727,-0.1545688136939727,0.34605023998595896,0.34605023998595896,0.2849886276449306
77,-0.10028940258863146,-0.10028940258863146,0.0496016991129779,0.0496016991129779,-0.0045065491552064
78,-0.1001893899703761,-0.1001893899703761,0.04095634149529359,0.04095634149529359,-0.0530244192776716
79,-0.0915931045687887,-0.0915931045687887,0.3673534623708115,0.3673534623708115,0.2801570466057289
80,-0.0030778390745728524,-0.0030778390745728524,0.1307571361003809,0.1307571361003809,0.1710065411720098
81,-0.06234359074137845,-0.06234359074137845,0.13217536303431845,0.13217536303431845,0.1267123619193509
82,-0.22873931730142702,-0.22873931730142702,0.543271858845449,0.543271858845449,0.3609660318510939
83,-0.1931556138286576,-0.1931556138286576,0.43955974545773047,0.43955974545773047,0.2537036675948939
84,-0.0020574877455169617,-0.0020574877455169617,0.18500459529892277,0.18500459529892277,0.328733436466589
85,-0.03672635119171414,-0.03672635119171414,0.07892488584233774,0.07892488584233774,0.0390572166084443
86,-0.11219155230575999,-0.11219155230575999,0.08223170310302245,0.08223170310302245,0.0476960594601194
87,0.047275550673950346,0.047275550673950346,0.15163057840232666,0.15163057840232666,0.3185950828044024
88,0.005700113750576001,0.005700113750576001,0.1394883387765943,0.1394883387765943,0.2480027892729332
89,-0.06829899686145804,-0.06829899686145804,0.11324226989703912,0.11324226989703912,0.0835971652147312
90,-0.03312247082071494,-0.03312247082071494,0.1483818213542908,0.1483818213542908,0.2169277823771901
91,-0.1679196136675942,-0.1679196136675942,0.10054698992456826,0.10054698992456826,0.005197513619826
92,-0.016481236159740058,-0.016481236159740058,0.1084970612091825,0.1084970612091825,0.1407089209574621
93,-0.09329969969571562,-0.09329969969571562,0.1304511734280401,0.1304511734280401,0.0981267898709516
94,0.14614643319793919,0.14614643319793919,0.458101036686965,0.458101036686965,1.0552166414219843
95,-0.39616588219873267,-0.39616588219873267,0.7667196675749295,0.7667196675749295,0.2553290662061381
96,-0.33209129204663573,-0.33209129204663573,0.45404985122468344,0.45404985122468344,-0.0525951904536819
97,-0.011880350786294342,-0.011880350786294342,0.13637162975814837,0.13637162975814837,0.2168943273083856
98,-0.0014237507384826382,-0.0014237507384826382,0.1165103249514275,0.1165103249514275,0.1776394713147947
99,-0.18374657636049344,-0.18374657636049344,0.05602528482001103,0.05602528482001103,-0.0809311590709107
100,-0.634082744754107,-0.634082744754107,1.2666268568277463,1.2666268568277463,0.0393667521694262
