generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
37,3.933600753432509,3.5554953228942474,0.7215143015265059,0.6016811078767248,4.962880763168978
38,3.9586414502434097,3.580635253075921,0.7402103320176162,0.6031438406332348,4.962880763168978
39,3.969095608346291,3.6065147433206364,0.7511097134664831,0.60882371847892,5.006107858492776
40,3.9904035243152642,3.633463248778905,0.7338162675748737,0.6255820866728647,5.019720243991825
41,4.05302883873838,3.651775682885147,0.7122402599367889,0.6308714827512094,5.019720243991825
42,4.095315336135637,3.6717404731517185,0.7462181563932995,0.6376716724563414,5.019720243991825
43,4.1206700457291205,3.695841527829934,0.7629353146112585,0.6475448702824576,5.019720243991825
44,4.121625884710456,3.708751278144297,0.7614273179471374,0.6484622288552754,5.019720243991825
45,4.162601193906534,3.7303679521821573,0.7509082139026823,0.6517879791283104,5.019720243991825
46,4.16323762490321,3.7553672098181003,0.7515020127857179,0.6587613806270601,5.019720243991825
47,4.163506452481838,3.774342881934551,0.7514618504038567,0.6677987175312258,5.019720243991825
48,4.229903608557817,3.7914904438993906,0.8219100166905433,0.6786435390395819,5.19738098151003
49,4.229903608557817,3.8070836018755556,0.8219100166905433,0.6921490985701809,5.19738098151003
50,4.229903608557817,3.823333342624143,0.8219100166905433,0.6966432505059019,5.19738098151003
51,4.229903608557817,3.8403849301386557,0.8219100166905433,0.7033945608913564,5.19738098151003
52,4.315083315243859,3.863317196869187,0.9222187723942579,0.7179678446663659,5.605688741821313
53,4.315083315243859,3.8827961323628393,0.9222187723942579,0.7293612646551445,5.605688741821313
54,4.315083315243859,3.904229656616104,0.9222187723942579,0.7452264301599294,5.605688741821313
55,4.326709869525321,3.9242468568160915,0.9049983600126172,0.7538365478785033,5.605688741821313
56,4.383011470245193,3.953109257202064,0.9022185134017386,0.7682369843823833,5.605688741821313
57,4.383011470245193,3.9606023066896454,0.9022185134017386,0.7734562405705825,5.605688741821313
58,4.383011470245193,3.9700034762170704,0.9022185134017386,0.7802166083649044,5.605688741821313
59,4.383011470245193,3.9779740514951945,0.9022185134017386,0.7826919193296668,5.605688741821313
60,4.383011470245193,3.989927827410638,0.9022185134017386,0.7867532615996214,5.605688741821313
61,4.383011470245193,3.993954068096639,0.9022185134017386,0.7875074384753005,5.605688741821313
62,4.389319911886798,4.001756206425313,0.8925624134669028,0.7866092225299552,5.605688741821313
63,4.404515684964307,4.013165551782758,0.8696141943647584,0.7852062442052297,5.605688741821313
64,4.404515684964307,4.027663373927841,0.8696141943647584,0.7930579744123065,5.605688741821313
65,4.404515684964307,4.036616842139546,0.8696141943647584,0.7932100279705392,5.605688741821313
66,4.404515684964307,4.046331626587535,0.8696141943647584,0.7915511815497212,5.605688741821313
67,4.404515684964307,4.053640974386257,0.8696141943647584,0.7935279433005661,5.605688741821313
68,4.48067884923041,4.079616544616975,0.9745946289509072,0.813180231724472,5.949996527930801
69,4.514380841382243,4.090822308414504,0.9620125214231853,0.8124636217942042,5.949996527930801
70,4.514380841382243,4.101341802204799,0.9620125214231853,0.8147410496210601,5.949996527930801
71,4.514380841382243,4.1178570812784,0.9620125214231853,0.8218327222342304,5.949996527930801
72,4.514380841382243,4.126648602433777,0.9620125214231853,0.8250114245907263,5.949996527930801
73,4.514380841382243,4.142859264474648,0.9620125214231853,0.8298135859100659,5.949996527930801
74,4.541056651734058,4.152710312938053,0.9236260520849091,0.8303567779618857,5.949996527930801
75,4.542248475240602,4.165553609120024,0.9243834705146592,0.8352859338359376,5.949996527930801
76,4.5436639198470665,4.175002842063361,0.9252901743414134,0.8377776284946148,5.949996527930801
77,4.5436639198470665,4.186713026154686,0.9252901743414134,0.8398551472907141,5.949996527930801
78,4.5436639198470665,4.194984866928945,0.9252901743414134,0.8407239602887758,5.949996527930801
79,4.5436639198470665,4.2016069057389505,0.9252901743414134,0.8412122029974213,5.949996527930801
80,4.5436639198470665,4.210992772241229,0.9252901743414134,0.8437602097070964,5.949996527930801
81,4.587008139535045,4.228187131762294,0.9546263016122867,0.8527852310395732,6.068850749740286
82,4.615628647841907,4.238817543833841,0.9150692253478089,0.8519175368933904,6.068850749740286
83,4.644091236915396,4.250406848839437,0.9329420882712537,0.8627949718577457,6.068850749740286
84,4.644091236915396,4.256323642072041,0.9329420882712537,0.8627751041461739,6.068850749740286
85,4.644091236915396,4.261216345420367,0.9329420882712537,0.8642010405538536,6.068850749740286
86,4.652058380537964,4.270144047621618,0.9294524057307993,0.8600269102599812,6.068850749740286
87,4.652058380537964,4.277474922837904,0.9294524057307993,0.8612374528856339,6.068850749740286
88,4.717764700692646,4.286250253220217,0.9115098573757437,0.8609437119586882,6.068850749740286
89,4.717764700692646,4.293211388607131,0.9115098573757437,0.8612126553124076,6.068850749740286
90,4.7305804462171555,4.303353462453811,0.9054154123106336,0.858750444321831,6.068850749740286
91,4.7305804462171555,4.310007837219711,0.9054154123106336,0.8594939254178608,6.068850749740286
92,4.7305804462171555,4.3150660083659655,0.9054154123106336,0.8616064976747968,6.068850749740286
93,4.753106451448398,4.321060540223694,0.9201168462240052,0.8652399688739685,6.068850749740286
94,4.753106451448398,4.3313883895439345,0.9201168462240052,0.8750823066415142,6.068850749740286
95,4.753106451448398,4.3470539589923565,0.9201168462240052,0.8844019895519829,6.068850749740286
96,4.753106451448398,4.351278370817736,0.9201168462240052,0.8840673414162303,6.068850749740286
97,4.753106451448398,4.357378819556008,0.9201168462240052,0.8850842386197825,6.068850749740286
98,4.753106451448398,4.366086783183836,0.9201168462240052,0.8846808997552749,6.068850749740286
99,4.754571338275276,4.374354123231036,0.9194384105284015,0.8870020096167514,6.068850749740286
100,4.754571338275276,4.381542879789668,0.9194384105284015,0.8885156155140549,6.068850749740286
