generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
35,4.516532349329273,2.633671384585568,0.6349039917394373,0.5579580204592189,5.179837248180036
36,4.596242685812119,2.645734872176578,0.5936009939756641,0.2836822035372298,5.179837248180036
37,4.596242685812119,2.7298112368125347,0.5936009939756641,0.4286887772917764,5.179837248180036
38,4.636451800963086,2.7031755591890336,0.5642145318785593,0.3746888871884623,5.179837248180036
39,4.647419594672563,2.8209306044501092,0.5750988497275669,0.4515269452615763,5.234676216727419
40,4.661006335523418,2.8357527827546236,0.5846395689409596,0.5882684876063523,5.234676216727419
41,4.683187984574237,2.813236572337726,0.5722588432755716,0.47952504681381203,5.234676216727419
42,4.7468599365992015,2.8897466469507287,0.5551859939865492,0.5432376340600327,5.234676216727419
43,4.93379716111618,2.840506598478078,0.7604683419619858,0.35116610370682355,6.030054784248907
44,4.958324735545494,2.892686275319595,0.7537241672111316,0.43109024503640414,6.030054784248907
45,4.967424344326217,2.789164227995119,0.7543614794190797,0.5025550207229528,6.030054784248907
46,4.982898072464326,2.850144216626094,0.7764693785067102,0.39220296258541704,6.107423424939452
47,5.0090148064681115,2.906483366352627,0.733667801657544,0.34331438240824985,6.107423424939452
48,5.045870970731731,2.993392924910126,0.675527167591535,0.27720996820360727,6.107423424939452
49,5.052966431011923,3.0553361389055285,0.6867333856227867,0.25030666217212144,6.142900726340412
50,5.092353291361687,3.0417278906431897,0.6995988074212333,0.2625630796944264,6.2036814279239945
51,5.110030376794955,2.988235757459511,0.697571818295861,0.35012788013646906,6.2036814279239945
52,5.110030376794955,2.9625434511692426,0.697571818295861,0.31331624871017927,6.2036814279239945
53,5.1417643120434535,3.07965825219818,0.6974743113034543,0.24712046561460832,6.2036814279239945
54,5.213322412864679,3.262255527297974,0.7199473366179416,0.33886638202716374,6.2036814279239945
55,5.402973838733031,3.2507014536284173,0.9820322020531254,0.44785984557973635,7.050826941613198
56,5.402973838733031,3.355595982454678,0.9820322020531254,0.40551334821177154,7.050826941613198
57,5.402973838733031,3.3459274455177885,0.9820322020531254,0.4600098132765763,7.050826941613198
58,5.475822034217906,3.373149215229481,1.0388408259913866,0.5553769694792157,7.18732889934569
59,5.501593277485616,3.4676226728126367,1.048286103431656,0.6229120397972173,7.18732889934569
60,5.5060294224619994,3.368191733745251,1.0463618852882024,0.6115418884476835,7.18732889934569
61,5.507493185824425,3.476268106622252,1.044272218364838,0.45214288345618653,7.18732889934569
62,5.507493185824425,3.3416272415423705,1.044272218364838,0.5251417563419939,7.18732889934569
63,5.507493185824425,3.3195157872091463,1.044272218364838,0.4712786515300285,7.18732889934569
64,5.560912986938535,3.5244846505269747,1.0386306399266705,0.6957266401921075,7.18732889934569
65,5.560912986938535,3.3688234256800866,1.0386306399266705,0.6542425366621968,7.18732889934569
66,5.560912986938535,3.452500458192257,1.0386306399266705,0.7078494034220518,7.18732889934569
67,5.59710957446732,3.3324034931375692,1.0580113232155781,0.596705932100637,7.18732889934569
68,5.635709111581377,3.381856062537993,1.0836365869452314,0.7183640638601472,7.18732889934569
69,5.648396131641093,3.554176380109312,1.09950939061623,0.8009154035991108,7.246583732912948
70,5.671805732550322,3.439958368848808,1.1049627851382284,0.6319103030141697,7.246583732912948
71,5.674388991978886,3.6021368506147518,1.1069421588198802,0.6316798680366446,7.246583732912948
72,5.7407353580059715,3.5081328522635458,1.2048016930634495,0.5474755564846732,7.578315563048371
73,5.747819941090061,3.5105858328231134,1.2026550381013867,0.47931123682843746,7.578315563048371
74,5.764155828039832,3.487626174015092,1.2136320785708063,0.6544833363830707,7.578315563048371
75,5.764155828039832,3.524879631755341,1.2136320785708063,0.8676934733734294,7.578315563048371
76,5.764155828039832,3.5697149778937436,1.2136320785708063,0.7696551002497369,7.578315563048371
77,5.764155828039832,3.7025118453683463,1.2136320785708063,0.7354589007239815,7.578315563048371
78,5.764155828039832,3.50976096460188,1.2136320785708063,0.5049642685582266,7.578315563048371
79,5.767766447071206,3.7127607780099177,1.2118720475885671,0.6692260928167468,7.578315563048371
80,5.796002754339765,3.742723698364647,1.2326029023768026,0.628490445437899,7.578315563048371
81,5.796002754339765,3.670010417920858,1.2326029023768026,0.7524875419582988,7.578315563048371
82,5.811994701754357,3.7501082246107864,1.2430060001268908,0.6945925543382212,7.578315563048371
83,5.815313346205654,3.6956388759811802,1.2457110409341943,0.7383149032480372,7.578315563048371
84,5.815313346205654,3.710637774309087,1.2457110409341943,0.5911905392609773,7.578315563048371
85,5.843750286624024,3.777876949812504,1.2700764799330382,0.7070179873248613,7.578315563048371
86,5.846989502249043,3.443020408938634,1.2729835411177588,0.6004293256738805,7.578315563048371
87,5.8479328964791994,3.6610233799102145,1.2726591283640567,0.5407243827912571,7.578315563048371
88,5.8479328964791994,3.6749084365738285,1.2726591283640567,0.698629684522703,7.578315563048371
89,5.8479328964791994,3.7401743807907324,1.2726591283640567,0.6528059290880479,7.578315563048371
90,5.8479328964791994,3.902515851727968,1.2726591283640567,0.6105247640743493,7.578315563048371
91,5.8479328964791994,3.7889286754404843,1.2726591283640567,0.76252337117781,7.578315563048371
92,5.884541016810275,3.7618508523214067,1.3072786600766688,0.8004492068661565,7.578315563048371
93,5.884541016810275,3.821686621045603,1.3072786600766688,0.8306802153398118,7.578315563048371
94,5.884541016810275,3.765962980017997,1.3072786600766688,0.6668662281773158,7.578315563048371
95,5.947474703992105,3.887148446028223,1.3738925723999025,0.6324268873378943,7.578315563048371
96,5.947474703992105,3.631136241696507,1.3738925723999025,0.4885609856695,7.578315563048371
97,5.947474703992105,3.5842693692344882,1.3738925723999025,0.7312366914083049,7.578315563048371
98,5.947474703992105,3.750363736783025,1.3738925723999025,0.7152581752368887,7.578315563048371
99,5.947474703992105,3.795832723388975,1.3738925723999025,0.6259412989514511,7.578315563048371
100,5.947474703992105,3.7940232976382626,1.3738925723999025,0.7442387083644911,7.578315563048371
