generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
44,4.385231105851797,3.9432210550305085,1.1095122155199175,0.9011058640589247,6.132814187551357
45,4.406516928120134,3.9687077764877023,1.1002836330531627,0.9091034110140985,6.132814187551357
46,4.432443273642824,4.002474693878358,1.1142059046522534,0.9265071984270912,6.193439506772063
47,4.568909164791012,4.027820454466079,1.3072041735246633,0.9438668754292581,6.796160266563016
48,4.578938321573024,4.049517284113192,1.2951678408884286,0.951737234956628,6.796160266563016
49,4.578938321573024,4.071010760839242,1.2951678408884286,0.9574273313801409,6.796160266563016
50,4.592254664833531,4.097458430657211,1.3010622733410118,0.9713961591175461,6.796160266563016
51,4.592254664833531,4.121097304266044,1.3010622733410118,0.9838251105805759,6.796160266563016
52,4.615478138988211,4.143659145153888,1.2934155407179746,1.0013579244911621,6.796160266563016
53,4.615478138988211,4.16461944701826,1.2934155407179746,1.014798690508916,6.796160266563016
54,4.615478138988211,4.182135544015424,1.2934155407179746,1.0181544387864223,6.796160266563016
55,4.615478138988211,4.198981347520033,1.2934155407179746,1.028146754401548,6.796160266563016
56,4.649807063624527,4.216660402538567,1.2527131119887853,1.038132823370222,6.796160266563016
57,4.649807063624527,4.236804609519313,1.2527131119887853,1.0507347481845368,6.796160266563016
58,4.649807063624527,4.2544385101551265,1.2527131119887853,1.065863823038323,6.796160266563016
59,4.649807063624527,4.270689221677829,1.2527131119887853,1.080984283344234,6.796160266563016
60,4.735949724309241,4.287483057987435,1.2359087519058751,1.0844235133360995,6.796160266563016
61,4.749330322110163,4.308245982080619,1.2354356655951328,1.0922574685897937,6.796160266563016
62,4.749330322110163,4.318740993267843,1.2354356655951328,1.0959823955800994,6.796160266563016
63,4.750959400884108,4.335640904177818,1.235417640824134,1.0972262192262683,6.796160266563016
64,4.766494603777085,4.349597937020248,1.2356774014912189,1.1009843622213378,6.796160266563016
65,4.773739459563049,4.3717955771239305,1.2382631714804835,1.101266925145884,6.796160266563016
66,4.779166789852734,4.384199428406238,1.2385057018885315,1.1034578031924636,6.796160266563016
67,4.812597523334419,4.399003013565393,1.2935323622095005,1.1180526432820863,6.963313933971436
68,4.878509613621505,4.412068616343443,1.3018919317491866,1.117310144293024,6.963313933971436
69,4.878509613621505,4.425375632841054,1.3018919317491866,1.1220964140635388,6.963313933971436
70,4.878509613621505,4.441026705898418,1.3018919317491866,1.127050291770982,6.963313933971436
71,4.878509613621505,4.456729547014781,1.3018919317491866,1.1305698928434638,6.963313933971436
72,4.878509613621505,4.469177567739276,1.3018919317491866,1.1330548215360565,6.963313933971436
73,4.878509613621505,4.480604627613306,1.3018919317491866,1.1366663512196609,6.963313933971436
74,4.878509613621505,4.489365982540649,1.3018919317491866,1.1426376781822467,6.963313933971436
75,4.878509613621505,4.496524672675993,1.3018919317491866,1.1432561044612413,6.963313933971436
76,4.878509613621505,4.5030053881925625,1.3018919317491866,1.1431787584949702,6.963313933971436
77,5.35212145802692,4.520265520937301,2.036546240038481,1.1644458881189999,9.057443694363885
78,5.35212145802692,4.527053035202852,2.036546240038481,1.1658042269790776,9.057443694363885
79,5.35212145802692,4.537154061066876,2.036546240038481,1.1757031765712953,9.057443694363885
80,5.35212145802692,4.546747969025202,2.036546240038481,1.1780964165116197,9.057443694363885
81,5.35212145802692,4.554858883685471,2.036546240038481,1.1805470277473138,9.057443694363885
82,5.35212145802692,4.561313397688959,2.036546240038481,1.184478390785965,9.057443694363885
83,5.35212145802692,4.568678336478971,2.036546240038481,1.1876440704349394,9.057443694363885
84,5.35212145802692,4.578289372567296,2.036546240038481,1.191576169802717,9.057443694363885
85,5.35212145802692,4.587157103835712,2.036546240038481,1.1927014049804663,9.057443694363885
86,5.35212145802692,4.598271480210471,2.036546240038481,1.1981863096201713,9.057443694363885
87,5.35212145802692,4.6042916374754075,2.036546240038481,1.203092374897752,9.057443694363885
88,5.35212145802692,4.617628421792796,2.036546240038481,1.2092713010783225,9.057443694363885
89,5.360679198865332,4.624648495682149,2.0301513221715872,1.2092390850458314,9.057443694363885
90,5.360679198865332,4.632813715951185,2.0301513221715872,1.2107916483358037,9.057443694363885
91,5.360679198865332,4.636541311133296,2.0301513221715872,1.2106469067102887,9.057443694363885
92,5.360679198865332,4.639284276328758,2.0301513221715872,1.2113930877420829,9.057443694363885
93,5.360679198865332,4.642646498178616,2.0301513221715872,1.2109156966254877,9.057443694363885
94,5.360679198865332,4.64869505912615,2.0301513221715872,1.217297868956092,9.057443694363885
95,5.360679198865332,4.6548598022407495,2.0301513221715872,1.219771764011679,9.057443694363885
96,5.360679198865332,4.657249339870718,2.0301513221715872,1.2199670187924065,9.057443694363885
97,5.360679198865332,4.667657050713877,2.0301513221715872,1.2288158263789248,9.057443694363885
98,5.360679198865332,4.673878593799058,2.0301513221715872,1.2316365160767646,9.057443694363885
99,5.360679198865332,4.674705520346795,2.0301513221715872,1.230742524671138,9.057443694363885
100,5.37478972070299,4.680688193142612,2.031340819025046,1.233899524738478,9.057443694363885
