generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
78,0.735213268454536,0.735213268454536,0.2379120526754543,0.2379120526754543,1.179727996863676
79,0.8588448281009875,0.8588448281009875,0.26871976552632315,0.26871976552632315,1.179727996863676
80,0.8588448281009875,0.8588448281009875,0.26871976552632315,0.26871976552632315,1.179727996863676
81,0.8787047787090365,0.8787047787090365,0.24510421132637783,0.24510421132637783,1.179727996863676
82,0.8787047787090365,0.8787047787090365,0.24510421132637783,0.24510421132637783,1.179727996863676
83,0.8787047787090365,0.8787047787090365,0.24510421132637783,0.24510421132637783,1.179727996863676
84,0.8787047787090365,0.8787047787090365,0.24510421132637783,0.24510421132637783,1.179727996863676
85,0.8787047787090365,0.8787047787090365,0.24510421132637783,0.24510421132637783,1.179727996863676
86,0.8787047787090365,0.8787047787090365,0.24510421132637783,0.24510421132637783,1.179727996863676
87,0.8787047787090365,0.8787047787090365,0.24510421132637783,0.24510421132637783,1.179727996863676
88,0.8787047787090365,0.8787047787090365,0.24510421132637783,0.24510421132637783,1.179727996863676
89,0.8787047787090365,0.8787047787090365,0.24510421132637783,0.24510421132637783,1.179727996863676
90,0.8787047787090365,0.8787047787090365,0.24510421132637783,0.24510421132637783,1.179727996863676
91,0.8787047787090365,0.8787047787090365,0.24510421132637783,0.24510421132637783,1.179727996863676
92,0.9227754253711783,0.9227754253711783,0.3056998161506033,0.3056998161506033,1.3895848993606947
93,0.9227754253711783,0.9227754253711783,0.3056998161506033,0.3056998161506033,1.3895848993606947
94,0.9227754253711783,0.9227754253711783,0.3056998161506033,0.3056998161506033,1.3895848993606947
95,0.9227754253711783,0.9227754253711783,0.3056998161506033,0.3056998161506033,1.3895848993606947
96,0.9227754253711783,0.9227754253711783,0.3056998161506033,0.3056998161506033,1.3895848993606947
97,0.9227754253711783,0.9227754253711783,0.3056998161506033,0.3056998161506033,1.3895848993606947
98,0.9227754253711783,0.9227754253711783,0.3056998161506033,0.3056998161506033,1.3895848993606947
99,0.9227754253711783,0.9227754253711783,0.3056998161506033,0.3056998161506033,1.3895848993606947
100,0.9227754253711783,0.9227754253711783,0.3056998161506033,0.3056998161506033,1.3895848993606947
