[2025-05-07 10:03:11.571526] [PID 1235858] Iteration 1/100, Fitness: -0.08351249721417697
[2025-05-07 10:06:14.572487] [PID 1235858] Iteration 50/100, Fitness: 0.7446132480653479
[2025-05-07 10:06:18.035786] [PID 1235858] Iteration 51/100, Fitness: 0.7446132480653479
[2025-05-07 10:06:21.318914] [PID 1235858] Iteration 52/100, Fitness: 0.7446132480653479
[2025-05-07 10:06:24.589994] [PID 1235858] Iteration 53/100, Fitness: 0.7446132480653479
[2025-05-07 10:06:28.000322] [PID 1235858] Iteration 54/100, Fitness: 0.7446132480653479
[2025-05-07 10:06:31.239536] [PID 1235858] Iteration 55/100, Fitness: 0.7446132480653479
[2025-05-07 10:06:34.836191] [PID 1235858] Iteration 56/100, Fitness: 0.7446132480653479
[2025-05-07 10:06:38.522518] [PID 1235858] Iteration 57/100, Fitness: 0.7446132480653479
[2025-05-07 10:06:41.884270] [PID 1235858] Iteration 58/100, Fitness: 0.7446132480653479
[2025-05-07 10:06:46.154588] [PID 1235858] Iteration 59/100, Fitness: 0.7446132480653479
[2025-05-07 10:06:49.769216] [PID 1235858] Iteration 60/100, Fitness: 0.7446132480653479
[2025-05-07 10:06:53.153066] [PID 1235858] Iteration 61/100, Fitness: 0.7446132480653479
[2025-05-07 10:06:56.423007] [PID 1235858] Iteration 62/100, Fitness: 0.7446132480653479
[2025-05-07 10:06:59.819764] [PID 1235858] Iteration 63/100, Fitness: 0.7446132480653479
[2025-05-07 10:07:03.501144] [PID 1235858] Iteration 64/100, Fitness: 0.7446132480653479
[2025-05-07 10:07:06.681167] [PID 1235858] Iteration 65/100, Fitness: 0.7446132480653479
[2025-05-07 10:07:10.070574] [PID 1235858] Iteration 66/100, Fitness: 0.7446132480653479
[2025-05-07 10:07:13.484234] [PID 1235858] Iteration 67/100, Fitness: 0.7446132480653479
[2025-05-07 10:07:16.685164] [PID 1235858] Iteration 68/100, Fitness: 0.7446132480653479
[2025-05-07 10:07:20.633382] [PID 1235858] Iteration 69/100, Fitness: 0.7446132480653479
[2025-05-07 10:07:24.057335] [PID 1235858] Iteration 70/100, Fitness: 0.7446132480653479
[2025-05-07 10:07:27.375315] [PID 1235858] Iteration 71/100, Fitness: 0.7446132480653479
[2025-05-07 10:07:30.702761] [PID 1235858] Iteration 72/100, Fitness: 0.7446132480653479
[2025-05-07 10:07:34.141838] [PID 1235858] Iteration 73/100, Fitness: 0.7446132480653479
[2025-05-07 10:07:37.376144] [PID 1235858] Iteration 74/100, Fitness: 0.7446132480653479
[2025-05-07 10:07:40.875152] [PID 1235858] Iteration 75/100, Fitness: 0.7446132480653479
[2025-05-07 10:07:44.629252] [PID 1235858] Iteration 76/100, Fitness: 0.7446132480653479
[2025-05-07 10:07:48.581422] [PID 1235858] Iteration 77/100, Fitness: 0.7446132480653479
[2025-05-07 10:07:52.042033] [PID 1235858] Iteration 78/100, Fitness: 0.7446132480653479
[2025-05-07 10:07:55.723507] [PID 1235858] Iteration 79/100, Fitness: 0.7446132480653479
[2025-05-07 10:07:59.092165] [PID 1235858] Iteration 80/100, Fitness: 0.7446132480653479
[2025-05-07 10:08:02.346405] [PID 1235858] Iteration 81/100, Fitness: 0.7446132480653479
[2025-05-07 10:08:05.711033] [PID 1235858] Iteration 82/100, Fitness: 0.7446132480653479
[2025-05-07 10:08:09.073498] [PID 1235858] Iteration 83/100, Fitness: 0.7446132480653479
[2025-05-07 10:08:12.432686] [PID 1235858] Iteration 84/100, Fitness: 0.7446132480653479
[2025-05-07 10:08:15.966367] [PID 1235858] Iteration 85/100, Fitness: 0.7446132480653479
[2025-05-07 10:08:19.347018] [PID 1235858] Iteration 86/100, Fitness: 0.7446132480653479
[2025-05-07 10:08:22.723751] [PID 1235858] Iteration 87/100, Fitness: 0.7446132480653479
[2025-05-07 10:08:26.094102] [PID 1235858] Iteration 88/100, Fitness: 0.7446132480653479
[2025-05-07 10:08:29.669849] [PID 1235858] Iteration 89/100, Fitness: 0.7446132480653479
[2025-05-07 10:08:32.931849] [PID 1235858] Iteration 90/100, Fitness: 0.7446132480653479
[2025-05-07 10:08:36.361246] [PID 1235858] Iteration 91/100, Fitness: 0.7446132480653479
[2025-05-07 10:08:39.727449] [PID 1235858] Iteration 92/100, Fitness: 0.7446132480653479
[2025-05-07 10:08:43.054966] [PID 1235858] Iteration 93/100, Fitness: 0.7446132480653479
[2025-05-07 10:08:46.375302] [PID 1235858] Iteration 94/100, Fitness: 0.7446132480653479
[2025-05-07 10:08:50.058758] [PID 1235858] Iteration 95/100, Fitness: 0.7446132480653479
[2025-05-07 10:08:53.367331] [PID 1235858] Iteration 96/100, Fitness: 0.7446132480653479
[2025-05-07 10:08:56.918226] [PID 1235858] Iteration 97/100, Fitness: 0.7446132480653479
[2025-05-07 10:09:00.346774] [PID 1235858] Iteration 98/100, Fitness: 0.7446132480653479
[2025-05-07 10:09:03.608543] [PID 1235858] Iteration 99/100, Fitness: 0.7446132480653479
[2025-05-07 10:09:07.024792] [PID 1235858] Iteration 100/100, Fitness: 0.7446132480653479
[2025-05-07 10:09:11.577224] [PID 1235858] Iteration 1/100, Fitness: 0.0035413072529893452
[2025-05-07 10:09:14.992509] [PID 1235858] Iteration 2/100, Fitness: 0.007813232958525707
[2025-05-07 10:09:18.494432] [PID 1235858] Iteration 3/100, Fitness: 0.007813232958525707
[2025-05-07 10:09:21.844213] [PID 1235858] Iteration 4/100, Fitness: 0.007813232958525707
[2025-05-07 10:09:25.318507] [PID 1235858] Iteration 5/100, Fitness: 0.007813232958525707
[2025-05-07 10:09:28.579592] [PID 1235858] Iteration 6/100, Fitness: 0.007813232958525707
[2025-05-07 10:09:31.958001] [PID 1235858] Iteration 7/100, Fitness: 0.04336881897978112
[2025-05-07 10:09:35.536255] [PID 1235858] Iteration 8/100, Fitness: 0.5136297568798218
[2025-05-07 10:09:38.826454] [PID 1235858] Iteration 9/100, Fitness: 0.5136297568798218
[2025-05-07 10:09:42.568841] [PID 1235858] Iteration 10/100, Fitness: 0.5136297568798218
[2025-05-07 10:09:46.131892] [PID 1235858] Iteration 11/100, Fitness: 0.5136297568798218
[2025-05-07 10:09:49.847106] [PID 1235858] Iteration 12/100, Fitness: 0.5136297568798218
[2025-05-07 10:09:53.592918] [PID 1235858] Iteration 13/100, Fitness: 0.5136297568798218
[2025-05-07 10:09:56.933132] [PID 1235858] Iteration 14/100, Fitness: 0.5136297568798218
[2025-05-07 10:10:00.310401] [PID 1235858] Iteration 15/100, Fitness: 0.5136297568798218
[2025-05-07 10:10:03.863134] [PID 1235858] Iteration 16/100, Fitness: 0.5136297568798218
[2025-05-07 10:10:05.435236] [PID 1235858] Iteration 17/100, Fitness: 0.5136297568798218
[2025-05-07 10:10:08.804992] [PID 1235858] Iteration 18/100, Fitness: 0.5136297568798218
[2025-05-07 10:10:12.086170] [PID 1235858] Iteration 19/100, Fitness: 0.5136297568798218
[2025-05-07 10:10:15.414660] [PID 1235858] Iteration 20/100, Fitness: 0.5136297568798218
[2025-05-07 10:10:19.086779] [PID 1235858] Iteration 21/100, Fitness: 0.5136297568798218
[2025-05-07 10:10:23.082409] [PID 1235858] Iteration 22/100, Fitness: 0.5136297568798218
[2025-05-07 10:10:26.560281] [PID 1235858] Iteration 23/100, Fitness: 0.5136297568798218
[2025-05-07 10:10:29.808765] [PID 1235858] Iteration 24/100, Fitness: 0.5136297568798218
[2025-05-07 10:10:33.510435] [PID 1235858] Iteration 25/100, Fitness: 0.5136297568798218
[2025-05-07 10:10:36.890529] [PID 1235858] Iteration 26/100, Fitness: 0.5136297568798218
[2025-05-07 10:10:40.206922] [PID 1235858] Iteration 27/100, Fitness: 0.5136297568798218
[2025-05-07 10:10:43.489761] [PID 1235858] Iteration 28/100, Fitness: 0.5136297568798218
[2025-05-07 10:10:46.776453] [PID 1235858] Iteration 29/100, Fitness: 0.5136297568798218
[2025-05-07 10:10:51.068625] [PID 1235858] Iteration 30/100, Fitness: 0.5136297568798218
[2025-05-07 10:11:00.075474] [PID 1235858] Iteration 31/100, Fitness: 0.5136297568798218
[2025-05-07 10:11:03.560823] [PID 1235858] Iteration 32/100, Fitness: 0.5136297568798218
[2025-05-07 10:11:06.914714] [PID 1235858] Iteration 33/100, Fitness: 0.5136297568798218
[2025-05-07 10:11:11.395737] [PID 1235858] Iteration 34/100, Fitness: 0.5136297568798218
[2025-05-07 10:11:14.975886] [PID 1235858] Iteration 35/100, Fitness: 0.5136297568798218
[2025-05-07 10:11:18.453404] [PID 1235858] Iteration 36/100, Fitness: 0.5136297568798218
[2025-05-07 10:11:21.725544] [PID 1235858] Iteration 37/100, Fitness: 0.5136297568798218
[2025-05-07 10:11:25.039175] [PID 1235858] Iteration 38/100, Fitness: 0.5136297568798218
[2025-05-07 10:11:28.379160] [PID 1235858] Iteration 39/100, Fitness: 0.5136297568798218
[2025-05-07 10:11:31.548132] [PID 1235858] Iteration 40/100, Fitness: 0.5136297568798218
[2025-05-07 10:11:34.923316] [PID 1235858] Iteration 41/100, Fitness: 0.5136297568798218
[2025-05-07 10:11:35.464365] [PID 1235858] Iteration 42/100, Fitness: 0.5136297568798218
[2025-05-07 10:11:38.867892] [PID 1235858] Iteration 43/100, Fitness: 0.5136297568798218
[2025-05-07 10:11:42.176262] [PID 1235858] Iteration 44/100, Fitness: 0.5136297568798218
[2025-05-07 10:11:45.965465] [PID 1235858] Iteration 45/100, Fitness: 0.5136297568798218
[2025-05-07 10:11:49.732290] [PID 1235858] Iteration 46/100, Fitness: 0.5136297568798218
[2025-05-07 10:11:53.527441] [PID 1235858] Iteration 47/100, Fitness: 0.5136297568798218
[2025-05-07 10:11:56.811750] [PID 1235858] Iteration 48/100, Fitness: 0.5136297568798218
[2025-05-07 10:12:00.230689] [PID 1235858] Iteration 49/100, Fitness: 0.5136297568798218
[2025-05-07 10:12:03.517357] [PID 1235858] Iteration 50/100, Fitness: 0.5136297568798218
[2025-05-07 10:12:06.856441] [PID 1235858] Iteration 51/100, Fitness: 0.5136297568798218
[2025-05-07 10:12:10.213228] [PID 1235858] Iteration 52/100, Fitness: 0.5136297568798218
[2025-05-07 10:12:13.566363] [PID 1235858] Iteration 53/100, Fitness: 0.5136297568798218
[2025-05-07 10:12:16.808848] [PID 1235858] Iteration 54/100, Fitness: 0.5136297568798218
[2025-05-07 10:12:20.240744] [PID 1235858] Iteration 55/100, Fitness: 0.5136297568798218
[2025-05-07 10:12:23.615458] [PID 1235858] Iteration 56/100, Fitness: 0.5136297568798218
[2025-05-07 10:12:26.864337] [PID 1235858] Iteration 57/100, Fitness: 0.5136297568798218
[2025-05-07 10:12:30.124366] [PID 1235858] Iteration 58/100, Fitness: 0.5136297568798218
[2025-05-07 10:12:33.355493] [PID 1235858] Iteration 59/100, Fitness: 0.5136297568798218
[2025-05-07 10:12:36.909925] [PID 1235858] Iteration 60/100, Fitness: 0.5136297568798218
[2025-05-07 10:12:40.537142] [PID 1235858] Iteration 61/100, Fitness: 0.5136297568798218
[2025-05-07 10:12:44.285269] [PID 1235858] Iteration 62/100, Fitness: 0.5136297568798218
[2025-05-07 10:12:47.589616] [PID 1235858] Iteration 63/100, Fitness: 0.5136297568798218
[2025-05-07 10:12:51.215071] [PID 1235858] Iteration 64/100, Fitness: 0.5136297568798218
[2025-05-07 10:12:54.591540] [PID 1235858] Iteration 65/100, Fitness: 0.5136297568798218
[2025-05-07 10:12:57.853054] [PID 1235858] Iteration 66/100, Fitness: 0.5136297568798218
[2025-05-07 10:13:01.173896] [PID 1235858] Iteration 67/100, Fitness: 0.5136297568798218
[2025-05-07 10:13:04.503150] [PID 1235858] Iteration 68/100, Fitness: 0.5136297568798218
[2025-05-07 10:13:07.759124] [PID 1235858] Iteration 69/100, Fitness: 0.5136297568798218
[2025-05-07 10:13:11.302245] [PID 1235858] Iteration 70/100, Fitness: 0.5136297568798218
[2025-05-07 10:13:13.962510] [PID 1235858] Iteration 71/100, Fitness: 0.5136297568798218
[2025-05-07 10:13:17.539322] [PID 1235858] Iteration 72/100, Fitness: 0.5136297568798218
[2025-05-07 10:13:20.841425] [PID 1235858] Iteration 73/100, Fitness: 0.5136297568798218
[2025-05-07 10:13:24.109853] [PID 1235858] Iteration 74/100, Fitness: 0.5136297568798218
[2025-05-07 10:13:27.446896] [PID 1235858] Iteration 75/100, Fitness: 0.5136297568798218
[2025-05-07 10:13:30.737563] [PID 1235858] Iteration 76/100, Fitness: 0.5136297568798218
[2025-05-07 10:13:33.976589] [PID 1235858] Iteration 77/100, Fitness: 0.5136297568798218
[2025-05-07 10:13:37.290176] [PID 1235858] Iteration 78/100, Fitness: 0.5136297568798218
[2025-05-07 10:13:40.564328] [PID 1235858] Iteration 79/100, Fitness: 0.5136297568798218
[2025-05-07 10:13:43.946758] [PID 1235858] Iteration 80/100, Fitness: 0.5136297568798218
[2025-05-07 10:13:47.493855] [PID 1235858] Iteration 81/100, Fitness: 0.6129295099200672
[2025-05-07 10:13:51.209244] [PID 1235858] Iteration 82/100, Fitness: 0.6129295099200672
[2025-05-07 10:13:54.490968] [PID 1235858] Iteration 83/100, Fitness: 0.6129295099200672
[2025-05-07 10:13:57.708856] [PID 1235858] Iteration 84/100, Fitness: 0.6129295099200672
[2025-05-07 10:14:01.387964] [PID 1235858] Iteration 85/100, Fitness: 0.6129295099200672
[2025-05-07 10:14:04.646311] [PID 1235858] Iteration 86/100, Fitness: 0.6129295099200672
[2025-05-07 10:14:07.904300] [PID 1235858] Iteration 87/100, Fitness: 0.6129295099200672
[2025-05-07 10:14:11.227711] [PID 1235858] Iteration 88/100, Fitness: 0.6129295099200672
[2025-05-07 10:14:14.508201] [PID 1235858] Iteration 89/100, Fitness: 0.6129295099200672
[2025-05-07 10:14:17.903596] [PID 1235858] Iteration 90/100, Fitness: 0.6129295099200672
[2025-05-07 10:14:21.274123] [PID 1235858] Iteration 91/100, Fitness: 0.6129295099200672
[2025-05-07 10:14:24.450935] [PID 1235858] Iteration 92/100, Fitness: 0.6129295099200672
[2025-05-07 10:14:25.951536] [PID 1235858] Iteration 93/100, Fitness: 0.6129295099200672
[2025-05-07 10:14:29.342896] [PID 1235858] Iteration 94/100, Fitness: 0.6129295099200672
[2025-05-07 10:14:30.041167] [PID 1235858] Iteration 95/100, Fitness: 0.6129295099200672
[2025-05-07 10:14:33.340959] [PID 1235858] Iteration 96/100, Fitness: 0.6129295099200672
[2025-05-07 10:14:33.669751] [PID 1235858] Iteration 97/100, Fitness: 0.6129295099200672
[2025-05-07 10:14:36.992605] [PID 1235858] Iteration 98/100, Fitness: 0.6129295099200672
[2025-05-07 10:14:40.202616] [PID 1235858] Iteration 99/100, Fitness: 0.6129295099200672
[2025-05-07 10:14:43.929520] [PID 1235858] Iteration 100/100, Fitness: 0.6129295099200672
[2025-05-07 10:14:48.034702] [PID 1235858] Iteration 1/100, Fitness: 0.019507423427132686
[2025-05-07 10:14:51.869688] [PID 1235858] Iteration 2/100, Fitness: 0.019507423427132686
[2025-05-07 10:14:54.999148] [PID 1235858] Iteration 3/100, Fitness: 0.019507423427132686
[2025-05-07 10:14:58.394664] [PID 1235858] Iteration 4/100, Fitness: 0.019507423427132686
[2025-05-07 10:15:01.889252] [PID 1235858] Iteration 5/100, Fitness: 0.019507423427132686
[2025-05-07 10:15:05.194567] [PID 1235858] Iteration 6/100, Fitness: 0.019507423427132686
[2025-05-07 10:15:08.511174] [PID 1235858] Iteration 7/100, Fitness: 0.05073638873940495
[2025-05-07 10:15:11.884452] [PID 1235858] Iteration 8/100, Fitness: 0.05073638873940495
[2025-05-07 10:15:15.063311] [PID 1235858] Iteration 9/100, Fitness: 0.05073638873940495
[2025-05-07 10:15:18.724872] [PID 1235858] Iteration 10/100, Fitness: 0.05073638873940495
[2025-05-07 10:15:20.624521] [PID 1235858] Iteration 11/100, Fitness: 0.05073638873940495
[2025-05-07 10:15:23.987638] [PID 1235858] Iteration 12/100, Fitness: 0.05073638873940495
[2025-05-07 10:15:27.352760] [PID 1235858] Iteration 13/100, Fitness: 0.29046724894434633
[2025-05-07 10:15:30.581163] [PID 1235858] Iteration 14/100, Fitness: 0.29046724894434633
[2025-05-07 10:15:33.915938] [PID 1235858] Iteration 15/100, Fitness: 0.29046724894434633
[2025-05-07 10:15:37.166459] [PID 1235858] Iteration 16/100, Fitness: 0.29046724894434633
[2025-05-07 10:15:40.441125] [PID 1235858] Iteration 17/100, Fitness: 1.179727996863676
[2025-05-07 10:15:43.863095] [PID 1235858] Iteration 18/100, Fitness: 1.179727996863676
[2025-05-07 10:15:47.183920] [PID 1235858] Iteration 19/100, Fitness: 1.179727996863676
[2025-05-07 10:15:50.916007] [PID 1235858] Iteration 20/100, Fitness: 1.179727996863676
[2025-05-07 10:15:54.264085] [PID 1235858] Iteration 21/100, Fitness: 1.179727996863676
[2025-05-07 10:15:58.014825] [PID 1235858] Iteration 22/100, Fitness: 1.179727996863676
[2025-05-07 10:16:01.345786] [PID 1235858] Iteration 23/100, Fitness: 1.179727996863676
[2025-05-07 10:16:04.791582] [PID 1235858] Iteration 24/100, Fitness: 1.179727996863676
[2025-05-07 10:16:07.985118] [PID 1235858] Iteration 25/100, Fitness: 1.179727996863676
[2025-05-07 10:16:11.230895] [PID 1235858] Iteration 26/100, Fitness: 1.179727996863676
[2025-05-07 10:16:14.512940] [PID 1235858] Iteration 27/100, Fitness: 1.179727996863676
[2025-05-07 10:16:17.788071] [PID 1235858] Iteration 28/100, Fitness: 1.179727996863676
[2025-05-07 10:16:21.223467] [PID 1235858] Iteration 29/100, Fitness: 1.179727996863676
[2025-05-07 10:16:24.572450] [PID 1235858] Iteration 30/100, Fitness: 1.179727996863676
[2025-05-07 10:16:27.946791] [PID 1235858] Iteration 31/100, Fitness: 1.179727996863676
[2025-05-07 10:16:31.257464] [PID 1235858] Iteration 32/100, Fitness: 1.179727996863676
[2025-05-07 10:16:34.640379] [PID 1235858] Iteration 33/100, Fitness: 1.179727996863676
[2025-05-07 10:16:38.251343] [PID 1235858] Iteration 34/100, Fitness: 1.179727996863676
[2025-05-07 10:16:41.395385] [PID 1235858] Iteration 35/100, Fitness: 1.179727996863676
[2025-05-07 10:16:44.699790] [PID 1235858] Iteration 36/100, Fitness: 1.179727996863676
[2025-05-07 10:16:48.576463] [PID 1235858] Iteration 37/100, Fitness: 1.179727996863676
[2025-05-07 10:16:51.838093] [PID 1235858] Iteration 38/100, Fitness: 1.179727996863676
[2025-05-07 10:16:55.114847] [PID 1235858] Iteration 39/100, Fitness: 1.179727996863676
[2025-05-07 10:16:58.462105] [PID 1235858] Iteration 40/100, Fitness: 1.179727996863676
[2025-05-07 10:17:01.639273] [PID 1235858] Iteration 41/100, Fitness: 1.179727996863676
[2025-05-07 10:17:04.924111] [PID 1235858] Iteration 42/100, Fitness: 1.179727996863676
[2025-05-07 10:17:08.222647] [PID 1235858] Iteration 43/100, Fitness: 1.179727996863676
[2025-05-07 10:17:11.440800] [PID 1235858] Iteration 44/100, Fitness: 1.179727996863676
[2025-05-07 10:17:15.167438] [PID 1235858] Iteration 45/100, Fitness: 1.179727996863676
[2025-05-07 10:17:18.606554] [PID 1235858] Iteration 46/100, Fitness: 1.179727996863676
[2025-05-07 10:17:21.825907] [PID 1235858] Iteration 47/100, Fitness: 1.179727996863676
[2025-05-07 10:17:25.103745] [PID 1235858] Iteration 48/100, Fitness: 1.179727996863676
[2025-05-07 10:17:28.351699] [PID 1235858] Iteration 49/100, Fitness: 1.179727996863676
[2025-05-07 10:17:31.616210] [PID 1235858] Iteration 50/100, Fitness: 1.179727996863676
[2025-05-07 10:17:34.938667] [PID 1235858] Iteration 51/100, Fitness: 1.179727996863676
[2025-05-07 10:17:38.207995] [PID 1235858] Iteration 52/100, Fitness: 1.179727996863676
[2025-05-07 10:17:41.690379] [PID 1235858] Iteration 53/100, Fitness: 1.179727996863676
[2025-05-07 10:17:45.323891] [PID 1235858] Iteration 54/100, Fitness: 1.179727996863676
[2025-05-07 10:17:49.212559] [PID 1235858] Iteration 55/100, Fitness: 1.179727996863676
[2025-05-07 10:17:52.509331] [PID 1235858] Iteration 56/100, Fitness: 1.179727996863676
[2025-05-07 10:17:56.070306] [PID 1235858] Iteration 57/100, Fitness: 1.179727996863676
[2025-05-07 10:17:59.360604] [PID 1235858] Iteration 58/100, Fitness: 1.179727996863676
[2025-05-07 10:18:02.658941] [PID 1235858] Iteration 59/100, Fitness: 1.179727996863676
[2025-05-07 10:18:06.003450] [PID 1235858] Iteration 60/100, Fitness: 1.179727996863676
[2025-05-07 10:18:09.348564] [PID 1235858] Iteration 61/100, Fitness: 1.179727996863676
[2025-05-07 10:18:12.569085] [PID 1235858] Iteration 62/100, Fitness: 1.179727996863676
[2025-05-07 10:18:15.786658] [PID 1235858] Iteration 63/100, Fitness: 1.179727996863676
[2025-05-07 10:18:19.062675] [PID 1235858] Iteration 64/100, Fitness: 1.179727996863676
[2025-05-07 10:18:22.493420] [PID 1235858] Iteration 65/100, Fitness: 1.179727996863676
[2025-05-07 10:18:25.785353] [PID 1235858] Iteration 66/100, Fitness: 1.179727996863676
[2025-05-07 10:18:29.013768] [PID 1235858] Iteration 67/100, Fitness: 1.179727996863676
[2025-05-07 10:18:32.403470] [PID 1235858] Iteration 68/100, Fitness: 1.179727996863676
[2025-05-07 10:18:36.130513] [PID 1235858] Iteration 69/100, Fitness: 1.179727996863676
[2025-05-07 10:18:39.387566] [PID 1235858] Iteration 70/100, Fitness: 1.179727996863676
[2025-05-07 10:18:42.757857] [PID 1235858] Iteration 71/100, Fitness: 1.179727996863676
[2025-05-07 10:18:46.106941] [PID 1235858] Iteration 72/100, Fitness: 1.179727996863676
[2025-05-07 10:18:49.627116] [PID 1235858] Iteration 73/100, Fitness: 1.179727996863676
[2025-05-07 10:18:52.929260] [PID 1235858] Iteration 74/100, Fitness: 1.179727996863676
[2025-05-07 10:18:56.206575] [PID 1235858] Iteration 75/100, Fitness: 1.179727996863676
[2025-05-07 10:18:59.616553] [PID 1235858] Iteration 76/100, Fitness: 1.179727996863676
[2025-05-07 10:19:02.930678] [PID 1235858] Iteration 77/100, Fitness: 1.179727996863676
[2025-05-07 10:19:06.423774] [PID 1235858] Iteration 78/100, Fitness: 1.179727996863676
[2025-05-07 10:19:09.900251] [PID 1235858] Iteration 79/100, Fitness: 1.179727996863676
[2025-05-07 10:19:13.591135] [PID 1235858] Iteration 80/100, Fitness: 1.179727996863676
[2025-05-07 10:19:18.043236] [PID 1235858] Iteration 81/100, Fitness: 1.179727996863676
[2025-05-07 10:19:21.844230] [PID 1235858] Iteration 82/100, Fitness: 1.179727996863676
[2025-05-07 10:19:25.218268] [PID 1235858] Iteration 83/100, Fitness: 1.179727996863676
[2025-05-07 10:19:28.765259] [PID 1235858] Iteration 84/100, Fitness: 1.179727996863676
[2025-05-07 10:19:32.838600] [PID 1235858] Iteration 85/100, Fitness: 1.179727996863676
[2025-05-07 10:19:36.790667] [PID 1235858] Iteration 86/100, Fitness: 1.179727996863676
