generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
33,4.755364709899358,2.4557124730716993,0.36460744621784247,0.5858531473897269,5.263025616618099
34,4.7606410454310755,2.6100721106676414,0.37203108373419286,0.5400563314514378,5.289407294276686
35,4.7606410454310755,2.708762268276626,0.37203108373419286,0.4735528657762984,5.289407294276686
36,4.7606410454310755,2.6621532335098594,0.37203108373419286,0.3503886637061975,5.289407294276686
37,4.919610698404855,2.61240607176602,0.38623335355346017,0.5363978985975981,5.445208818317431
38,4.923477046818931,2.644958167923425,0.3812825878259848,0.51073168855675,5.445208818317431
39,4.97464424640148,2.7846801993550305,0.3666953996786085,0.39828367481833143,5.5106080468288905
40,4.995856759414653,2.8728052372730337,0.3747649322056584,0.30753856547240455,5.5106080468288905
41,4.995856759414653,2.8143129189149585,0.3747649322056584,0.4151768847398856,5.5106080468288905
42,5.0999180630437495,2.7898105531985835,0.5393469700380475,0.4210683857978802,6.030914564974373
43,5.106438097149156,2.8081367882816126,0.5506409495827284,0.5691352740298906,6.063514735501405
44,5.188043651809069,2.880659537043549,0.5580938946490904,0.5388237055324698,6.063514735501405
45,5.188043651809069,2.989882214794789,0.5580938946490904,0.6069432519102832,6.063514735501405
46,5.188043651809069,3.0943059931988444,0.5580938946490904,0.8189594362145025,6.063514735501405
47,5.201416441707231,3.150319958511369,0.5422647387593055,1.0100406506279704,6.063514735501405
48,5.256861155310976,3.0235569022381608,0.6010637175198499,0.8663852381258972,6.189546473588203
49,5.256861155310976,2.9931830987477497,0.6010637175198499,0.7593658058419056,6.189546473588203
50,5.256861155310976,3.0511164973344065,0.6010637175198499,0.835330319453924,6.189546473588203
51,5.3064822493913955,3.0481099221453274,0.6523828484771906,0.7952325668101289,6.28268195975885
52,5.3064822493913955,3.067844105035522,0.6523828484771906,0.7961638217192392,6.28268195975885
53,5.337559683451242,3.054257788128151,0.6268798635503179,0.8458720424854062,6.28268195975885
54,5.399672728247936,2.857322334221544,0.5602853221758253,0.9269138092033902,6.28268195975885
55,5.479833534015226,2.7990598174452446,0.5233664740481597,0.8245271070455596,6.28268195975885
56,5.479833534015226,2.926703102526587,0.5233664740481597,0.938941239426591,6.28268195975885
57,5.510868711341127,3.101439317542141,0.5723620197058438,0.9433408144217947,6.43785784638836
58,5.534587212750073,3.219587231004758,0.6014387451336196,1.021218027286835,6.50684232068727
59,5.5562471076296145,3.011275490601875,0.6369639355573499,1.0021038868885577,6.615141795084977
60,5.5562471076296145,2.992979990787851,0.6369639355573499,1.0096982999435564,6.615141795084977
61,5.569486929751501,3.0052572335078493,0.6367819172080806,1.0426922859128804,6.615141795084977
62,5.615394345388367,2.7537072476823754,0.6911259885741963,0.8368468589383333,6.738793476443945
63,5.631697073826693,2.914210146249924,0.6829412238758062,0.9993149128902158,6.738793476443945
64,5.632896042532138,2.9603065384875458,0.682396911010348,1.1223809448691435,6.738793476443945
65,5.632896042532138,2.8146281751334277,0.682396911010348,1.0925725528091235,6.738793476443945
66,5.705300903409851,2.8954544866750482,0.7428138651263881,1.1061911133225704,6.738793476443945
67,5.705300903409851,2.894977321085173,0.7428138651263881,1.1675557991759764,6.738793476443945
68,5.707085948621673,2.9556910847879156,0.7453018487213984,1.213527450555695,6.747718702503057
69,5.707085948621673,2.7097762896240294,0.7453018487213984,1.0930115525068032,6.747718702503057
70,5.838669353312798,2.632493113739066,0.9479407243312186,1.010420199653196,7.405635725958682
71,5.838669353312798,2.9354392606539585,0.9479407243312186,1.0863173715828207,7.405635725958682
72,5.917261294949956,2.9579782581436556,0.9998988308298498,1.053029645723673,7.405635725958682
73,5.917261294949956,3.008046298940779,0.9998988308298498,1.2445277067041525,7.405635725958682
74,5.917261294949956,2.7697870263744315,0.9998988308298498,1.118042529059579,7.405635725958682
75,5.917261294949956,2.8817232242170863,0.9998988308298498,1.087768538976271,7.405635725958682
76,5.9177087109085615,2.9619477407942947,0.9996485294028625,1.1698578764543321,7.405635725958682
77,5.9177087109085615,2.785236466397513,0.9996485294028625,1.065717308237832,7.405635725958682
78,5.9177087109085615,2.7963058031481998,0.9996485294028625,1.1709933874024112,7.405635725958682
79,5.9177087109085615,3.0512413203249396,0.9996485294028625,1.3937713075554108,7.405635725958682
80,5.9234653692496355,3.2260822825111704,1.0048169097484523,1.488066329816682,7.405635725958682
81,5.9234653692496355,3.176992376033364,1.0048169097484523,1.4544548869385863,7.405635725958682
82,5.964563597836758,3.133690042724083,1.066884451071716,1.498133489417617,7.611126868894293
83,5.965015147520143,3.017018712535795,1.0666286267466054,1.4488241555385946,7.611126868894293
84,5.965015147520143,3.035682591911158,1.0666286267466054,1.3530341558642152,7.611126868894293
85,5.965015147520143,3.1021183799049785,1.0666286267466054,1.3195184575774548,7.611126868894293
86,5.965015147520143,3.2531059051933213,1.0666286267466054,1.5460016864273898,7.611126868894293
87,5.965015147520143,3.245937132674004,1.0666286267466054,1.4976508271119588,7.611126868894293
88,5.965015147520143,3.2531287356223557,1.0666286267466054,1.4189298860770734,7.611126868894293
89,5.965015147520143,3.266553259527611,1.0666286267466054,1.4390529444504838,7.611126868894293
90,5.965015147520143,2.959790874085441,1.0666286267466054,1.2859493856945514,7.611126868894293
91,5.965015147520143,3.2220850813451953,1.0666286267466054,1.5529661213389416,7.611126868894293
92,5.965015147520143,3.1629963159264003,1.0666286267466054,1.3045348644439834,7.611126868894293
93,5.965015147520143,3.223474290149512,1.0666286267466054,1.6203643182384482,7.611126868894293
94,5.965015147520143,3.3461972758631346,1.0666286267466054,1.659689989252577,7.611126868894293
95,5.9752678492082225,3.2827249539330543,1.061010274949379,1.700812882260901,7.611126868894293
96,6.15390537975704,3.314001976176626,1.3556695408675135,1.7450791183691594,8.504314521638381
97,6.15390537975704,3.240778341292186,1.3556695408675135,1.878418968193567,8.504314521638381
98,6.187444510731729,3.303465097360031,1.4142138301435936,1.823605349640975,8.672010176511826
99,6.187444510731729,3.1333048995401507,1.4142138301435936,1.4924689478256887,8.672010176511826
100,6.187444510731729,3.100851203339985,1.4142138301435936,1.7364676401114396,8.672010176511826
