generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
30,2.3959341029173578,2.096609486283344,0.4570244290270385,0.29353587548266685,3.0867058654495483
31,2.4152976875174574,2.115307322760625,0.44484248410006383,0.30164771728934336,3.0867058654495483
32,2.4152976875174574,2.1262657371893554,0.44484248410006383,0.30992115848204516,3.0867058654495483
33,2.4152976875174574,2.137881947316088,0.44484248410006383,0.31921936471377055,3.0867058654495483
34,2.5762342721014373,2.1631211799958328,0.6515262506483579,0.3372380434721729,3.6021164775284777
35,2.5762342721014373,2.1779223223640267,0.6515262506483579,0.3502585907817513,3.6021164775284777
36,2.5762342721014373,2.1909825771733997,0.6515262506483579,0.3621693607198158,3.6021164775284777
37,2.5823476450465743,2.199734498698198,0.6468212360131966,0.36582034788984197,3.6021164775284777
38,2.5823476450465743,2.2028883517659454,0.6468212360131966,0.3674230829124044,3.6021164775284777
39,2.671221863757867,2.227053886559905,0.6128027231147308,0.3844379353739203,3.6021164775284777
40,2.671221863757867,2.2413119205776897,0.6128027231147308,0.4000627107075695,3.6021164775284777
41,2.82125485758741,2.2622902221000816,0.8630739169354236,0.41668183832376476,4.352281446676193
42,2.82125485758741,2.2767428716572855,0.8630739169354236,0.42860300087680925,4.352281446676193
43,2.82125485758741,2.284110743247688,0.8630739169354236,0.4324928206687092,4.352281446676193
44,2.874860377147674,2.2987217974639043,0.8894528924223994,0.44038564671209807,4.352281446676193
45,2.874860377147674,2.3159653723052003,0.8894528924223994,0.45807148791910496,4.352281446676193
46,2.874860377147674,2.3272551307431217,0.8894528924223994,0.47031176004814496,4.352281446676193
47,2.874860377147674,2.3433599611086207,0.8894528924223994,0.47522065633331845,4.352281446676193
48,2.874860377147674,2.358282749732868,0.8894528924223994,0.4907449225456012,4.352281446676193
49,2.917823135162892,2.3622641993146845,0.8599054892980599,0.4895857009418325,4.352281446676193
50,2.917823135162892,2.369868971262833,0.8599054892980599,0.49235031226924475,4.352281446676193
51,2.978275237516921,2.380149907014501,0.9021959755416353,0.5006702005089952,4.352281446676193
52,2.978275237516921,2.3940767450908953,0.9021959755416353,0.5068479602103513,4.352281446676193
53,2.978275237516921,2.399577303669315,0.9021959755416353,0.5028090768976767,4.352281446676193
54,2.978275237516921,2.4100329487689813,0.9021959755416353,0.49698202639280203,4.352281446676193
55,2.978275237516921,2.417090187881856,0.9021959755416353,0.5054562384089755,4.352281446676193
56,2.978275237516921,2.4264485605718518,0.9021959755416353,0.5097982437171672,4.352281446676193
57,2.9833550455881386,2.4376299886273687,0.8993515978510879,0.5107469672552113,4.352281446676193
58,2.9833550455881386,2.449548306044194,0.8993515978510879,0.5156944988257165,4.352281446676193
59,2.9833550455881386,2.455332613037167,0.8993515978510879,0.5190536023431407,4.352281446676193
60,2.9865668489810107,2.4630156322670036,0.8976078753943417,0.5163900295038494,4.352281446676193
61,2.9865668489810107,2.468345658531453,0.8976078753943417,0.5188530546185883,4.352281446676193
62,3.0274945500121597,2.4763223339689984,0.8792027158627574,0.520374294141122,4.352281446676193
63,3.0274945500121597,2.487927663351865,0.8792027158627574,0.5192024832525405,4.352281446676193
64,3.0274945500121597,2.4911513386257735,0.8792027158627574,0.5194295656412975,4.352281446676193
65,3.1258638622591626,2.498029225489077,0.7753833545589474,0.5163977152292946,4.352281446676193
66,3.1258638622591626,2.5040883350368808,0.7753833545589474,0.5168131474200245,4.352281446676193
67,3.1258638622591626,2.5098807094475686,0.7753833545589474,0.5171771095778331,4.352281446676193
68,3.1258638622591626,2.5167302203169712,0.7753833545589474,0.5158599896243815,4.352281446676193
69,3.1258638622591626,2.5224563990144118,0.7753833545589474,0.513559954930441,4.352281446676193
70,3.1258638622591626,2.530596407763222,0.7753833545589474,0.5123372421778296,4.352281446676193
71,3.1258638622591626,2.5351486933521414,0.7753833545589474,0.5128865031155385,4.352281446676193
72,3.1258638622591626,2.541208893625197,0.7753833545589474,0.5191812370842874,4.352281446676193
73,3.1972641411687883,2.559559687152846,0.719910212347981,0.5211193810307263,4.352281446676193
74,3.1972641411687883,2.5669950945278828,0.719910212347981,0.5209181381788327,4.352281446676193
75,3.1972641411687883,2.5727378931492395,0.719910212347981,0.5235302379017082,4.352281446676193
76,3.1972641411687883,2.578231897779562,0.719910212347981,0.5262237111414861,4.352281446676193
77,3.2221323098312737,2.5855920485014328,0.7063684748324668,0.5214833590404231,4.352281446676193
78,3.2221323098312737,2.5905580959395595,0.7063684748324668,0.5212227869355259,4.352281446676193
79,3.2221323098312737,2.591885574780351,0.7063684748324668,0.5215212679914808,4.352281446676193
80,3.2221323098312737,2.600961075310748,0.7063684748324668,0.5163212466580368,4.352281446676193
81,3.2221323098312737,2.609080323802064,0.7063684748324668,0.5225741565117288,4.352281446676193
82,3.2221323098312737,2.6190294922012507,0.7063684748324668,0.5191144993789466,4.352281446676193
83,3.2221323098312737,2.628805405954319,0.7063684748324668,0.5178990853696805,4.352281446676193
84,3.2221323098312737,2.643737551771968,0.7063684748324668,0.5158364964998562,4.352281446676193
85,3.2221323098312737,2.6538081508002467,0.7063684748324668,0.5092524324981257,4.352281446676193
86,3.315907119394064,2.672198056698227,0.7875994228779777,0.510685679078546,4.352281446676193
87,3.315907119394064,2.682611579493135,0.7875994228779777,0.5037856974889466,4.352281446676193
88,3.315907119394064,2.694143515542493,0.7875994228779777,0.5025316939053672,4.352281446676193
89,3.315907119394064,2.7042424055486247,0.7875994228779777,0.4958003479725908,4.352281446676193
90,3.315907119394064,2.7133120242416138,0.7875994228779777,0.48700608789506106,4.352281446676193
91,3.315907119394064,2.7190072373328764,0.7875994228779777,0.48111439746777607,4.352281446676193
92,3.3219620718009906,2.729616768264122,0.7810752760977785,0.47134107676108145,4.352281446676193
93,3.3219620718009906,2.7395437927290898,0.7810752760977785,0.46306943072168766,4.352281446676193
94,3.3219620718009906,2.756221398338771,0.7810752760977785,0.4504754552149922,4.352281446676193
95,3.3219620718009906,2.764746465762139,0.7810752760977785,0.444399980094644,4.352281446676193
96,3.3219620718009906,2.772107079968475,0.7810752760977785,0.44167444477308154,4.352281446676193
97,3.323610252922778,2.782136865528583,0.7793225044269755,0.43306405944717197,4.352281446676193
98,3.324684566502423,2.789988196013598,0.778185408578682,0.43650642014206614,4.352281446676193
99,3.324684566502423,2.8001217240197986,0.778185408578682,0.44254878470766223,4.352281446676193
100,3.324684566502423,2.807957505491637,0.778185408578682,0.4439983067162943,4.352281446676193
