generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
36,5.088571958138321,4.2228961725852505,0.322098416289245,0.33084745194743626,5.452551745257377
37,5.11236506852641,4.276448814873364,0.33402585908269866,0.31841165069785793,5.452551745257377
38,5.182444618398613,4.306159082588634,0.3075732753580555,0.3022475382229378,5.452551745257377
39,5.182444618398613,4.356340641425221,0.3075732753580555,0.29800873047170007,5.452551745257377
40,5.182444618398613,4.383173385097649,0.3075732753580555,0.302101851752544,5.452551745257377
41,5.188476072407111,4.424983753086049,0.29593934686393214,0.2848256592204116,5.452551745257377
42,5.188476072407111,4.456495154021305,0.29593934686393214,0.28106210317819263,5.452551745257377
43,5.188476072407111,4.486627377628127,0.29593934686393214,0.27238627075545274,5.452551745257377
44,5.214174300070449,4.530943381154122,0.30256120414569354,0.26931543966614363,5.45372192872317
45,5.214174300070449,4.549582547731874,0.30256120414569354,0.2612251081148463,5.45372192872317
46,5.311816673105434,4.5856893183778284,0.2906541103837101,0.24092709755561972,5.57573208183199
47,5.311816673105434,4.612259735707667,0.2906541103837101,0.23259273364159702,5.57573208183199
48,5.322362492727054,4.639639277644632,0.29650916273721073,0.23216821904140422,5.57573208183199
49,5.322362492727054,4.667718598435174,0.29650916273721073,0.23641896178386912,5.57573208183199
50,5.393709769791014,4.692576246978236,0.3561695055825933,0.2478236080032408,5.809288130577175
51,5.478340821214385,4.714208072775966,0.21680066894554387,0.2466917795218354,5.809288130577175
52,5.478340821214385,4.732675859027593,0.21680066894554387,0.24591448391700793,5.809288130577175
53,5.478340821214385,4.759570089059865,0.21680066894554387,0.24768030320429438,5.809288130577175
54,5.52392985217239,4.778641598944829,0.24058055428110425,0.2488379424896498,5.809288130577175
55,5.52392985217239,4.798649601594967,0.24058055428110425,0.2612031836404068,5.809288130577175
56,5.52392985217239,4.806040413649258,0.24058055428110425,0.26580360295364175,5.809288130577175
57,5.52392985217239,4.82347660770618,0.24058055428110425,0.2713038352306728,5.809288130577175
58,5.5418314275199165,4.8436991534317375,0.2280731600763912,0.26859842933920763,5.809288130577175
59,5.5418314275199165,4.8559241144026775,0.2280731600763912,0.26896620957416856,5.809288130577175
60,5.63987922783143,4.88187481714782,0.2896773683047993,0.27643412893476377,6.077094779660771
61,5.63987922783143,4.90069748654469,0.2896773683047993,0.27108634401097015,6.077094779660771
62,5.701655878815424,4.915335444678316,0.302080791238261,0.2744692070691769,6.077094779660771
63,5.701655878815424,4.935677764447045,0.302080791238261,0.2776243809143173,6.077094779660771
64,5.789787657294652,4.955860082931254,0.39315484326390615,0.2812815232995959,6.325274229148104
65,5.789787657294652,4.9697736205416545,0.39315484326390615,0.28423396940684803,6.325274229148104
66,5.8135492484384175,4.988406968819509,0.3572837900412762,0.2766524746069109,6.325274229148104
67,5.8135492484384175,4.999103537573773,0.3572837900412762,0.27857801714183117,6.325274229148104
68,5.8135492484384175,5.014904030059396,0.3572837900412762,0.28154941496365243,6.325274229148104
69,5.8135492484384175,5.0280050541532315,0.3572837900412762,0.2782873050657952,6.325274229148104
70,5.8135492484384175,5.040738885064908,0.3572837900412762,0.27523145671789245,6.325274229148104
71,5.8135492484384175,5.053067499821077,0.3572837900412762,0.27083510555100043,6.325274229148104
72,5.8135492484384175,5.056466321304272,0.3572837900412762,0.26762702114943576,6.325274229148104
73,5.8135492484384175,5.067875735685473,0.3572837900412762,0.25760868707289547,6.325274229148104
74,5.8135492484384175,5.085004618283742,0.3572837900412762,0.2566268127753655,6.325274229148104
75,5.8135492484384175,5.09620791834958,0.3572837900412762,0.2516642287375384,6.325274229148104
76,5.8135492484384175,5.105237363894947,0.3572837900412762,0.2462973929487348,6.325274229148104
77,5.8135492484384175,5.12037438813731,0.3572837900412762,0.24583320908616332,6.325274229148104
78,5.8269078545249124,5.146424126367781,0.3553178390853174,0.24030542734168034,6.325274229148104
79,5.8269078545249124,5.155933632445798,0.3553178390853174,0.23814278979323644,6.325274229148104
80,5.8269078545249124,5.171597333821263,0.3553178390853174,0.2241778336494523,6.325274229148104
81,5.8455617443911345,5.185154063444417,0.32830569382853875,0.2180416631653912,6.325274229148104
82,5.920661041040246,5.199582752889126,0.24820233885669804,0.21257615014966547,6.325274229148104
83,5.920661041040246,5.20496456079605,0.24820233885669804,0.2111414731415263,6.325274229148104
84,5.925291552903199,5.224010811791275,0.24542566204763444,0.20819800402021624,6.325274229148104
85,5.937886225257143,5.244535112159509,0.24029607161920147,0.2051906487277941,6.325274229148104
86,5.937886225257143,5.251821631916074,0.24029607161920147,0.20631153602942914,6.325274229148104
87,5.937886225257143,5.270787007891984,0.24029607161920147,0.19958726596023926,6.325274229148104
88,5.980463778685232,5.295568877475756,0.21655269055520887,0.18899359558243561,6.325274229148104
89,5.980463778685232,5.308108922923611,0.21655269055520887,0.18440146609007335,6.325274229148104
90,5.980463778685232,5.3157372312458495,0.21655269055520887,0.18005358066131333,6.325274229148104
91,6.02597858990493,5.329443969961447,0.23762117123202037,0.17972620936708533,6.325274229148104
92,6.02597858990493,5.347455495926921,0.23762117123202037,0.17068447973404569,6.325274229148104
93,6.02597858990493,5.356208930399772,0.23762117123202037,0.17207086946062655,6.325274229148104
94,6.02597858990493,5.369823984323194,0.23762117123202037,0.16203818332414643,6.325274229148104
95,6.02597858990493,5.377347945520921,0.23762117123202037,0.16664537388593267,6.325274229148104
96,6.02597858990493,5.388783466417947,0.23762117123202037,0.16891513894157545,6.325274229148104
97,6.02597858990493,5.3958159376566375,0.23762117123202037,0.1731661798249808,6.325274229148104
98,6.02597858990493,5.404552682775697,0.23762117123202037,0.17100586348160776,6.325274229148104
99,6.02597858990493,5.415931812897676,0.23762117123202037,0.1707764442562435,6.325274229148104
100,6.02597858990493,5.4247179053552825,0.23762117123202037,0.17475701491192983,6.325274229148104
