generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
62,0.8023162830228859,0.8023162830228859,0.2569683296641528,0.2569683296641528,1.161196822608781
63,0.8023162830228859,0.8023162830228859,0.2569683296641528,0.2569683296641528,1.161196822608781
64,0.8023162830228859,0.8023162830228859,0.2569683296641528,0.2569683296641528,1.161196822608781
65,0.8023162830228859,0.8023162830228859,0.2569683296641528,0.2569683296641528,1.161196822608781
66,0.8023162830228859,0.8023162830228859,0.2569683296641528,0.2569683296641528,1.161196822608781
67,0.8023162830228859,0.8023162830228859,0.2569683296641528,0.2569683296641528,1.161196822608781
68,0.8175419869655837,0.8175419869655837,0.252007931416982,0.252007931416982,1.161196822608781
69,0.8175419869655837,0.8175419869655837,0.252007931416982,0.252007931416982,1.161196822608781
70,0.8175419869655837,0.8175419869655837,0.252007931416982,0.252007931416982,1.161196822608781
71,0.8175419869655837,0.8175419869655837,0.252007931416982,0.252007931416982,1.161196822608781
72,0.8175419869655837,0.8175419869655837,0.252007931416982,0.252007931416982,1.161196822608781
73,0.8175419869655837,0.8175419869655837,0.252007931416982,0.252007931416982,1.161196822608781
74,0.8175419869655837,0.8175419869655837,0.252007931416982,0.252007931416982,1.161196822608781
75,0.8175419869655837,0.8175419869655837,0.252007931416982,0.252007931416982,1.161196822608781
76,0.8175419869655837,0.8175419869655837,0.252007931416982,0.252007931416982,1.161196822608781
77,0.8175419869655837,0.8175419869655837,0.252007931416982,0.252007931416982,1.161196822608781
78,0.8175419869655837,0.8175419869655837,0.252007931416982,0.252007931416982,1.161196822608781
79,0.9746467712438497,0.9746467712438497,0.16715352715672147,0.16715352715672147,1.1756589727706943
80,0.9746467712438497,0.9746467712438497,0.16715352715672147,0.16715352715672147,1.1756589727706943
81,0.9746467712438497,0.9746467712438497,0.16715352715672147,0.16715352715672147,1.1756589727706943
82,0.9746467712438497,0.9746467712438497,0.16715352715672147,0.16715352715672147,1.1756589727706943
83,0.9746467712438497,0.9746467712438497,0.16715352715672147,0.16715352715672147,1.1756589727706943
84,0.9746467712438497,0.9746467712438497,0.16715352715672147,0.16715352715672147,1.1756589727706943
85,0.9746467712438497,0.9746467712438497,0.16715352715672147,0.16715352715672147,1.1756589727706943
86,0.9746467712438497,0.9746467712438497,0.16715352715672147,0.16715352715672147,1.1756589727706943
87,0.9746467712438497,0.9746467712438497,0.16715352715672147,0.16715352715672147,1.1756589727706943
88,0.9746467712438497,0.9746467712438497,0.16715352715672147,0.16715352715672147,1.1756589727706943
89,0.9746467712438497,0.9746467712438497,0.16715352715672147,0.16715352715672147,1.1756589727706943
90,0.9746467712438497,0.9746467712438497,0.16715352715672147,0.16715352715672147,1.1756589727706943
91,0.9746467712438497,0.9746467712438497,0.16715352715672147,0.16715352715672147,1.1756589727706943
92,1.0190313475355617,1.0190313475355617,0.23165480111531997,0.23165480111531997,1.3975818542292542
93,1.0190313475355617,1.0190313475355617,0.23165480111531997,0.23165480111531997,1.3975818542292542
94,1.0190313475355617,1.0190313475355617,0.23165480111531997,0.23165480111531997,1.3975818542292542
95,1.0190313475355617,1.0190313475355617,0.23165480111531997,0.23165480111531997,1.3975818542292542
96,1.0190313475355617,1.0190313475355617,0.23165480111531997,0.23165480111531997,1.3975818542292542
97,1.0190313475355617,1.0190313475355617,0.23165480111531997,0.23165480111531997,1.3975818542292542
98,1.0190313475355617,1.0190313475355617,0.23165480111531997,0.23165480111531997,1.3975818542292542
99,1.0190313475355617,1.0190313475355617,0.23165480111531997,0.23165480111531997,1.3975818542292542
100,1.2091937274750937,1.2091937274750937,0.3592687787246705,0.3592687787246705,1.7877966865187789
