[2025-05-07 09:37:26.001798] [PID 1235858] Iteration 1/100, Fitness: -0.18386992589885304
[2025-05-07 09:40:45.608308] [PID 1235858] Iteration 71/100, Fitness: 0.765083436703222
[2025-05-07 09:40:49.353076] [PID 1235858] Iteration 72/100, Fitness: 0.765083436703222
[2025-05-07 09:40:52.618774] [PID 1235858] Iteration 73/100, Fitness: 0.765083436703222
[2025-05-07 09:40:55.519690] [PID 1235858] Iteration 74/100, Fitness: 0.765083436703222
[2025-05-07 09:40:58.872779] [PID 1235858] Iteration 75/100, Fitness: 0.765083436703222
[2025-05-07 09:41:02.758490] [PID 1235858] Iteration 76/100, Fitness: 0.765083436703222
[2025-05-07 09:41:05.870196] [PID 1235858] Iteration 77/100, Fitness: 0.765083436703222
[2025-05-07 09:41:09.110008] [PID 1235858] Iteration 78/100, Fitness: 0.765083436703222
[2025-05-07 09:41:10.117801] [PID 1235858] Iteration 79/100, Fitness: 0.765083436703222
[2025-05-07 09:41:13.147526] [PID 1235858] Iteration 80/100, Fitness: 0.765083436703222
[2025-05-07 09:41:15.454151] [PID 1235858] Iteration 81/100, Fitness: 0.765083436703222
[2025-05-07 09:41:18.333090] [PID 1235858] Iteration 82/100, Fitness: 0.765083436703222
[2025-05-07 09:41:21.279102] [PID 1235858] Iteration 83/100, Fitness: 0.765083436703222
[2025-05-07 09:41:24.982810] [PID 1235858] Iteration 84/100, Fitness: 0.765083436703222
[2025-05-07 09:41:25.632327] [PID 1235858] Iteration 85/100, Fitness: 0.765083436703222
[2025-05-07 09:41:29.247151] [PID 1235858] Iteration 86/100, Fitness: 0.765083436703222
[2025-05-07 09:41:32.294398] [PID 1235858] Iteration 87/100, Fitness: 0.765083436703222
[2025-05-07 09:41:39.406227] [PID 1235858] Iteration 88/100, Fitness: 0.765083436703222
[2025-05-07 09:41:42.850290] [PID 1235858] Iteration 89/100, Fitness: 0.765083436703222
[2025-05-07 09:41:47.598854] [PID 1235858] Iteration 90/100, Fitness: 0.765083436703222
[2025-05-07 09:41:52.116544] [PID 1235858] Iteration 91/100, Fitness: 0.765083436703222
[2025-05-07 09:41:53.711217] [PID 1235858] Iteration 92/100, Fitness: 0.765083436703222
[2025-05-07 09:41:56.617264] [PID 1235858] Iteration 93/100, Fitness: 0.765083436703222
[2025-05-07 09:41:59.111797] [PID 1235858] Iteration 94/100, Fitness: 0.765083436703222
[2025-05-07 09:42:02.122644] [PID 1235858] Iteration 95/100, Fitness: 0.765083436703222
[2025-05-07 09:42:04.958173] [PID 1235858] Iteration 96/100, Fitness: 0.765083436703222
[2025-05-07 09:42:06.022819] [PID 1235858] Iteration 97/100, Fitness: 0.765083436703222
[2025-05-07 09:42:09.042291] [PID 1235858] Iteration 98/100, Fitness: 0.765083436703222
[2025-05-07 09:42:12.078663] [PID 1235858] Iteration 99/100, Fitness: 0.765083436703222
[2025-05-07 09:42:16.586523] [PID 1235858] Iteration 100/100, Fitness: 0.765083436703222
[2025-05-07 09:42:22.807021] [PID 1235858] Iteration 1/100, Fitness: -0.006483905687306113
[2025-05-07 09:42:26.547187] [PID 1235858] Iteration 2/100, Fitness: 0.11935091861260322
[2025-05-07 09:42:31.442459] [PID 1235858] Iteration 3/100, Fitness: 0.11935091861260322
[2025-05-07 09:42:35.761413] [PID 1235858] Iteration 4/100, Fitness: 0.11935091861260322
[2025-05-07 09:42:36.871370] [PID 1235858] Iteration 5/100, Fitness: 0.11935091861260322
[2025-05-07 09:42:40.784727] [PID 1235858] Iteration 6/100, Fitness: 0.11935091861260322
[2025-05-07 09:42:45.108893] [PID 1235858] Iteration 7/100, Fitness: 0.11935091861260322
[2025-05-07 09:42:48.605679] [PID 1235858] Iteration 8/100, Fitness: 0.9343098373154324
[2025-05-07 09:42:52.313819] [PID 1235858] Iteration 9/100, Fitness: 0.9343098373154324
[2025-05-07 09:42:55.761645] [PID 1235858] Iteration 10/100, Fitness: 0.9343098373154324
[2025-05-07 09:42:59.288235] [PID 1235858] Iteration 11/100, Fitness: 0.9343098373154324
[2025-05-07 09:43:02.973017] [PID 1235858] Iteration 12/100, Fitness: 0.9343098373154324
[2025-05-07 09:43:05.963900] [PID 1235858] Iteration 13/100, Fitness: 0.9343098373154324
[2025-05-07 09:43:09.936778] [PID 1235858] Iteration 14/100, Fitness: 0.9343098373154324
[2025-05-07 09:43:12.062031] [PID 1235858] Iteration 15/100, Fitness: 0.9343098373154324
[2025-05-07 09:43:15.403995] [PID 1235858] Iteration 16/100, Fitness: 0.9343098373154324
[2025-05-07 09:43:16.303955] [PID 1235858] Iteration 17/100, Fitness: 0.9343098373154324
[2025-05-07 09:43:20.003281] [PID 1235858] Iteration 18/100, Fitness: 0.9343098373154324
[2025-05-07 09:43:23.794353] [PID 1235858] Iteration 19/100, Fitness: 0.9343098373154324
[2025-05-07 09:43:24.597880] [PID 1235858] Iteration 20/100, Fitness: 0.9343098373154324
[2025-05-07 09:43:28.900120] [PID 1235858] Iteration 21/100, Fitness: 0.9343098373154324
[2025-05-07 09:43:30.036503] [PID 1235858] Iteration 22/100, Fitness: 0.9343098373154324
[2025-05-07 09:43:31.015519] [PID 1235858] Iteration 23/100, Fitness: 0.9343098373154324
[2025-05-07 09:43:34.530696] [PID 1235858] Iteration 24/100, Fitness: 0.9343098373154324
[2025-05-07 09:43:37.520847] [PID 1235858] Iteration 25/100, Fitness: 0.9343098373154324
[2025-05-07 09:43:40.526943] [PID 1235858] Iteration 26/100, Fitness: 0.9343098373154324
[2025-05-07 09:43:43.506248] [PID 1235858] Iteration 27/100, Fitness: 0.9343098373154324
[2025-05-07 09:43:47.136159] [PID 1235858] Iteration 28/100, Fitness: 0.9343098373154324
[2025-05-07 09:43:50.479382] [PID 1235858] Iteration 29/100, Fitness: 0.9343098373154324
[2025-05-07 09:43:53.391518] [PID 1235858] Iteration 30/100, Fitness: 0.9343098373154324
[2025-05-07 09:43:56.722367] [PID 1235858] Iteration 31/100, Fitness: 0.9343098373154324
[2025-05-07 09:44:00.325677] [PID 1235858] Iteration 32/100, Fitness: 0.9343098373154324
[2025-05-07 09:44:03.248226] [PID 1235858] Iteration 33/100, Fitness: 0.9343098373154324
[2025-05-07 09:44:05.129553] [PID 1235858] Iteration 34/100, Fitness: 0.9343098373154324
[2025-05-07 09:44:06.015767] [PID 1235858] Iteration 35/100, Fitness: 0.9343098373154324
[2025-05-07 09:44:09.008854] [PID 1235858] Iteration 36/100, Fitness: 0.9343098373154324
[2025-05-07 09:44:10.704100] [PID 1235858] Iteration 37/100, Fitness: 0.9343098373154324
[2025-05-07 09:44:11.867321] [PID 1235858] Iteration 38/100, Fitness: 0.9343098373154324
[2025-05-07 09:44:15.213392] [PID 1235858] Iteration 39/100, Fitness: 0.9343098373154324
[2025-05-07 09:44:19.582141] [PID 1235858] Iteration 40/100, Fitness: 0.9343098373154324
[2025-05-07 09:44:22.916179] [PID 1235858] Iteration 41/100, Fitness: 0.9343098373154324
[2025-05-07 09:44:26.656568] [PID 1235858] Iteration 42/100, Fitness: 0.9343098373154324
[2025-05-07 09:44:30.353571] [PID 1235858] Iteration 43/100, Fitness: 0.9343098373154324
[2025-05-07 09:44:33.761581] [PID 1235858] Iteration 44/100, Fitness: 0.9343098373154324
[2025-05-07 09:44:36.326991] [PID 1235858] Iteration 45/100, Fitness: 0.9343098373154324
[2025-05-07 09:44:39.734108] [PID 1235858] Iteration 46/100, Fitness: 0.9343098373154324
[2025-05-07 09:44:43.384973] [PID 1235858] Iteration 47/100, Fitness: 0.9343098373154324
[2025-05-07 09:44:44.539936] [PID 1235858] Iteration 48/100, Fitness: 0.9343098373154324
[2025-05-07 09:44:48.095472] [PID 1235858] Iteration 49/100, Fitness: 0.9343098373154324
[2025-05-07 09:44:51.992391] [PID 1235858] Iteration 50/100, Fitness: 0.9343098373154324
[2025-05-07 09:44:53.220081] [PID 1235858] Iteration 51/100, Fitness: 0.9343098373154324
[2025-05-07 09:44:54.296573] [PID 1235858] Iteration 52/100, Fitness: 0.9343098373154324
[2025-05-07 09:44:57.524235] [PID 1235858] Iteration 53/100, Fitness: 0.9343098373154324
[2025-05-07 09:45:00.825756] [PID 1235858] Iteration 54/100, Fitness: 0.9343098373154324
[2025-05-07 09:45:03.790344] [PID 1235858] Iteration 55/100, Fitness: 0.9343098373154324
[2025-05-07 09:45:07.185291] [PID 1235858] Iteration 56/100, Fitness: 0.9343098373154324
[2025-05-07 09:45:10.595963] [PID 1235858] Iteration 57/100, Fitness: 0.9343098373154324
[2025-05-07 09:45:12.731409] [PID 1235858] Iteration 58/100, Fitness: 0.9343098373154324
[2025-05-07 09:45:16.251656] [PID 1235858] Iteration 59/100, Fitness: 0.9343098373154324
[2025-05-07 09:45:19.577844] [PID 1235858] Iteration 60/100, Fitness: 0.9343098373154324
[2025-05-07 09:45:22.724272] [PID 1235858] Iteration 61/100, Fitness: 0.9343098373154324
[2025-05-07 09:45:23.696918] [PID 1235858] Iteration 62/100, Fitness: 0.9343098373154324
[2025-05-07 09:45:27.047039] [PID 1235858] Iteration 63/100, Fitness: 0.9343098373154324
[2025-05-07 09:45:30.479806] [PID 1235858] Iteration 64/100, Fitness: 0.9343098373154324
[2025-05-07 09:45:34.112627] [PID 1235858] Iteration 65/100, Fitness: 0.9343098373154324
[2025-05-07 09:45:38.146465] [PID 1235858] Iteration 66/100, Fitness: 0.9343098373154324
[2025-05-07 09:45:41.487263] [PID 1235858] Iteration 67/100, Fitness: 0.9343098373154324
[2025-05-07 09:45:45.270117] [PID 1235858] Iteration 68/100, Fitness: 0.9343098373154324
[2025-05-07 09:45:52.141759] [PID 1235858] Iteration 69/100, Fitness: 0.9343098373154324
[2025-05-07 09:45:56.584387] [PID 1235858] Iteration 70/100, Fitness: 0.9343098373154324
[2025-05-07 09:45:59.786136] [PID 1235858] Iteration 71/100, Fitness: 0.9343098373154324
[2025-05-07 09:46:03.602250] [PID 1235858] Iteration 72/100, Fitness: 0.9343098373154324
[2025-05-07 09:46:05.212296] [PID 1235858] Iteration 73/100, Fitness: 0.9343098373154324
[2025-05-07 09:46:08.666883] [PID 1235858] Iteration 74/100, Fitness: 0.9343098373154324
[2025-05-07 09:46:12.451881] [PID 1235858] Iteration 75/100, Fitness: 0.9343098373154324
[2025-05-07 09:46:13.821190] [PID 1235858] Iteration 76/100, Fitness: 0.9343098373154324
[2025-05-07 09:46:17.732827] [PID 1235858] Iteration 77/100, Fitness: 0.9343098373154324
[2025-05-07 09:46:21.065976] [PID 1235858] Iteration 78/100, Fitness: 0.9343098373154324
[2025-05-07 09:46:24.424360] [PID 1235858] Iteration 79/100, Fitness: 0.9343098373154324
[2025-05-07 09:46:25.784205] [PID 1235858] Iteration 80/100, Fitness: 0.9343098373154324
[2025-05-07 09:46:29.375473] [PID 1235858] Iteration 81/100, Fitness: 0.9343098373154324
[2025-05-07 09:46:33.872629] [PID 1235858] Iteration 82/100, Fitness: 0.9343098373154324
[2025-05-07 09:46:35.742124] [PID 1235858] Iteration 83/100, Fitness: 0.9343098373154324
[2025-05-07 09:46:36.380050] [PID 1235858] Iteration 84/100, Fitness: 0.9343098373154324
[2025-05-07 09:46:37.649362] [PID 1235858] Iteration 85/100, Fitness: 0.9343098373154324
[2025-05-07 09:46:40.973460] [PID 1235858] Iteration 86/100, Fitness: 0.9343098373154324
[2025-05-07 09:46:44.321910] [PID 1235858] Iteration 87/100, Fitness: 0.9343098373154324
[2025-05-07 09:46:47.688389] [PID 1235858] Iteration 88/100, Fitness: 0.9343098373154324
[2025-05-07 09:46:53.235691] [PID 1235858] Iteration 89/100, Fitness: 0.9343098373154324
[2025-05-07 09:46:56.850773] [PID 1235858] Iteration 90/100, Fitness: 0.9343098373154324
[2025-05-07 09:46:58.745720] [PID 1235858] Iteration 91/100, Fitness: 0.9343098373154324
[2025-05-07 09:47:02.486377] [PID 1235858] Iteration 92/100, Fitness: 0.9343098373154324
[2025-05-07 09:47:03.331668] [PID 1235858] Iteration 93/100, Fitness: 0.9343098373154324
[2025-05-07 09:47:06.417206] [PID 1235858] Iteration 94/100, Fitness: 0.9343098373154324
[2025-05-07 09:47:06.893606] [PID 1235858] Iteration 95/100, Fitness: 0.9343098373154324
[2025-05-07 09:47:10.803259] [PID 1235858] Iteration 96/100, Fitness: 0.9343098373154324
[2025-05-07 09:47:11.300696] [PID 1235858] Iteration 97/100, Fitness: 0.9343098373154324
[2025-05-07 09:47:14.926887] [PID 1235858] Iteration 98/100, Fitness: 0.9343098373154324
[2025-05-07 09:47:16.026800] [PID 1235858] Iteration 99/100, Fitness: 0.9343098373154324
[2025-05-07 09:47:19.539393] [PID 1235858] Iteration 100/100, Fitness: 0.9343098373154324
[2025-05-07 09:47:23.210944] [PID 1235858] Iteration 1/100, Fitness: -0.17718846060659005
[2025-05-07 09:47:26.243662] [PID 1235858] Iteration 2/100, Fitness: -0.10988800849090843
[2025-05-07 09:47:27.038394] [PID 1235858] Iteration 3/100, Fitness: -0.10988800849090843
[2025-05-07 09:47:28.136960] [PID 1235858] Iteration 4/100, Fitness: -0.10988800849090843
[2025-05-07 09:47:31.266035] [PID 1235858] Iteration 5/100, Fitness: -0.057153450772494785
[2025-05-07 09:47:34.436344] [PID 1235858] Iteration 6/100, Fitness: -0.057153450772494785
[2025-05-07 09:47:37.454777] [PID 1235858] Iteration 7/100, Fitness: -0.02079136791286995
[2025-05-07 09:47:40.797208] [PID 1235858] Iteration 8/100, Fitness: -0.02079136791286995
[2025-05-07 09:47:44.647362] [PID 1235858] Iteration 9/100, Fitness: 0.013262303626105365
[2025-05-07 09:47:51.456914] [PID 1235858] Iteration 10/100, Fitness: 0.013262303626105365
[2025-05-07 09:47:55.317787] [PID 1235858] Iteration 11/100, Fitness: 0.013262303626105365
[2025-05-07 09:47:58.798074] [PID 1235858] Iteration 12/100, Fitness: 0.013262303626105365
[2025-05-07 09:48:02.870623] [PID 1235858] Iteration 13/100, Fitness: 0.013262303626105365
[2025-05-07 09:48:07.167687] [PID 1235858] Iteration 14/100, Fitness: 0.013262303626105365
[2025-05-07 09:48:10.358591] [PID 1235858] Iteration 15/100, Fitness: 0.013262303626105365
[2025-05-07 09:48:14.165708] [PID 1235858] Iteration 16/100, Fitness: 0.013262303626105365
[2025-05-07 09:48:18.545056] [PID 1235858] Iteration 17/100, Fitness: 1.161196822608781
[2025-05-07 09:48:22.963109] [PID 1235858] Iteration 18/100, Fitness: 1.161196822608781
[2025-05-07 09:48:27.033405] [PID 1235858] Iteration 19/100, Fitness: 1.161196822608781
[2025-05-07 09:48:30.464012] [PID 1235858] Iteration 20/100, Fitness: 1.161196822608781
[2025-05-07 09:48:33.995728] [PID 1235858] Iteration 21/100, Fitness: 1.161196822608781
[2025-05-07 09:48:37.393314] [PID 1235858] Iteration 22/100, Fitness: 1.161196822608781
[2025-05-07 09:48:40.915540] [PID 1235858] Iteration 23/100, Fitness: 1.161196822608781
[2025-05-07 09:48:44.084081] [PID 1235858] Iteration 24/100, Fitness: 1.161196822608781
[2025-05-07 09:48:47.229340] [PID 1235858] Iteration 25/100, Fitness: 1.161196822608781
[2025-05-07 09:48:48.532282] [PID 1235858] Iteration 26/100, Fitness: 1.161196822608781
[2025-05-07 09:48:52.573626] [PID 1235858] Iteration 27/100, Fitness: 1.161196822608781
[2025-05-07 09:48:57.016940] [PID 1235858] Iteration 28/100, Fitness: 1.161196822608781
[2025-05-07 09:49:00.747457] [PID 1235858] Iteration 29/100, Fitness: 1.161196822608781
[2025-05-07 09:49:03.132077] [PID 1235858] Iteration 30/100, Fitness: 1.161196822608781
[2025-05-07 09:49:04.309704] [PID 1235858] Iteration 31/100, Fitness: 1.161196822608781
[2025-05-07 09:49:08.067203] [PID 1235858] Iteration 32/100, Fitness: 1.161196822608781
[2025-05-07 09:49:12.103319] [PID 1235858] Iteration 33/100, Fitness: 1.161196822608781
[2025-05-07 09:49:15.319223] [PID 1235858] Iteration 34/100, Fitness: 1.161196822608781
[2025-05-07 09:49:21.685965] [PID 1235858] Iteration 35/100, Fitness: 1.161196822608781
[2025-05-07 09:49:25.244250] [PID 1235858] Iteration 36/100, Fitness: 1.161196822608781
[2025-05-07 09:49:30.096563] [PID 1235858] Iteration 37/100, Fitness: 1.161196822608781
[2025-05-07 09:49:33.423683] [PID 1235858] Iteration 38/100, Fitness: 1.161196822608781
[2025-05-07 09:49:36.423217] [PID 1235858] Iteration 39/100, Fitness: 1.161196822608781
[2025-05-07 09:49:40.315556] [PID 1235858] Iteration 40/100, Fitness: 1.161196822608781
[2025-05-07 09:49:42.649153] [PID 1235858] Iteration 41/100, Fitness: 1.161196822608781
[2025-05-07 09:49:45.727168] [PID 1235858] Iteration 42/100, Fitness: 1.161196822608781
[2025-05-07 09:49:49.755147] [PID 1235858] Iteration 43/100, Fitness: 1.161196822608781
[2025-05-07 09:49:53.833911] [PID 1235858] Iteration 44/100, Fitness: 1.161196822608781
[2025-05-07 09:49:57.827522] [PID 1235858] Iteration 45/100, Fitness: 1.161196822608781
[2025-05-07 09:49:59.491709] [PID 1235858] Iteration 46/100, Fitness: 1.161196822608781
[2025-05-07 09:50:01.307745] [PID 1235858] Iteration 47/100, Fitness: 1.161196822608781
[2025-05-07 09:50:06.578573] [PID 1235858] Iteration 48/100, Fitness: 1.161196822608781
[2025-05-07 09:50:11.107182] [PID 1235858] Iteration 49/100, Fitness: 1.161196822608781
[2025-05-07 09:50:16.566412] [PID 1235858] Iteration 50/100, Fitness: 1.161196822608781
[2025-05-07 09:50:20.990992] [PID 1235858] Iteration 51/100, Fitness: 1.161196822608781
[2025-05-07 09:50:25.429608] [PID 1235858] Iteration 52/100, Fitness: 1.161196822608781
[2025-05-07 09:50:28.632246] [PID 1235858] Iteration 53/100, Fitness: 1.161196822608781
[2025-05-07 09:50:31.917934] [PID 1235858] Iteration 54/100, Fitness: 1.161196822608781
[2025-05-07 09:50:34.851217] [PID 1235858] Iteration 55/100, Fitness: 1.161196822608781
[2025-05-07 09:50:37.835314] [PID 1235858] Iteration 56/100, Fitness: 1.161196822608781
[2025-05-07 09:50:38.794296] [PID 1235858] Iteration 57/100, Fitness: 1.161196822608781
[2025-05-07 09:50:41.811033] [PID 1235858] Iteration 58/100, Fitness: 1.161196822608781
[2025-05-07 09:50:44.739616] [PID 1235858] Iteration 59/100, Fitness: 1.161196822608781
[2025-05-07 09:50:47.675887] [PID 1235858] Iteration 60/100, Fitness: 1.161196822608781
[2025-05-07 09:50:51.032424] [PID 1235858] Iteration 61/100, Fitness: 1.161196822608781
[2025-05-07 09:50:51.945724] [PID 1235858] Iteration 62/100, Fitness: 1.161196822608781
[2025-05-07 09:50:56.744633] [PID 1235858] Iteration 63/100, Fitness: 1.161196822608781
[2025-05-07 09:51:00.426794] [PID 1235858] Iteration 64/100, Fitness: 1.161196822608781
[2025-05-07 09:51:03.733359] [PID 1235858] Iteration 65/100, Fitness: 1.161196822608781
[2025-05-07 09:51:07.433458] [PID 1235858] Iteration 66/100, Fitness: 1.161196822608781
[2025-05-07 09:51:08.322041] [PID 1235858] Iteration 67/100, Fitness: 1.161196822608781
[2025-05-07 09:51:11.534435] [PID 1235858] Iteration 68/100, Fitness: 1.161196822608781
[2025-05-07 09:51:12.283082] [PID 1235858] Iteration 69/100, Fitness: 1.161196822608781
[2025-05-07 09:51:16.976964] [PID 1235858] Iteration 70/100, Fitness: 1.161196822608781
[2025-05-07 09:51:20.589849] [PID 1235858] Iteration 71/100, Fitness: 1.161196822608781
[2025-05-07 09:51:21.737857] [PID 1235858] Iteration 72/100, Fitness: 1.161196822608781
[2025-05-07 09:51:25.954777] [PID 1235858] Iteration 73/100, Fitness: 1.161196822608781
[2025-05-07 09:51:27.395146] [PID 1235858] Iteration 74/100, Fitness: 1.161196822608781
[2025-05-07 09:51:30.445508] [PID 1235858] Iteration 75/100, Fitness: 1.161196822608781
[2025-05-07 09:51:33.962017] [PID 1235858] Iteration 76/100, Fitness: 1.161196822608781
[2025-05-07 09:51:37.850058] [PID 1235858] Iteration 77/100, Fitness: 1.161196822608781
[2025-05-07 09:51:42.434835] [PID 1235858] Iteration 78/100, Fitness: 1.161196822608781
[2025-05-07 09:51:46.174622] [PID 1235858] Iteration 79/100, Fitness: 1.161196822608781
[2025-05-07 09:51:46.911942] [PID 1235858] Iteration 80/100, Fitness: 1.161196822608781
[2025-05-07 09:51:51.726000] [PID 1235858] Iteration 81/100, Fitness: 1.161196822608781
[2025-05-07 09:51:55.184216] [PID 1235858] Iteration 82/100, Fitness: 1.161196822608781
[2025-05-07 09:51:56.537723] [PID 1235858] Iteration 83/100, Fitness: 1.161196822608781
[2025-05-07 09:51:59.764466] [PID 1235858] Iteration 84/100, Fitness: 1.161196822608781
[2025-05-07 09:52:03.734414] [PID 1235858] Iteration 85/100, Fitness: 1.161196822608781
[2025-05-07 09:52:07.911869] [PID 1235858] Iteration 86/100, Fitness: 1.161196822608781
